@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
71.305076,28.723845,0.817287,0.817287,2349962.065,25013.04712,0.736905,0.921192,0.422181,0.966803,0.963979,0.959785,85.665701,5.315294,310.495675,0.334945,28.723845,0.302616,-0.385921,0.427564,0.992572,0.995463,1
106.39298,37.938177,0.83279,0.83279,3242935.825,35083.93107,1.023636,0.885312,0.605467,0.951097,0.946878,0.940905,125.360383,6.904391,457.225347,0.471206,37.938177,0.423635,-0.374834,0.493642,0.989469,0.993913,1
67.952235,28.526115,0.810722,0.810722,2184924.044,23525.99168,0.768543,0.920357,0.434752,0.965698,0.962938,0.95935,82.214013,5.238413,296.847741,0.344166,28.526115,0.311896,-0.374224,0.425896,0.992127,0.99537,1
59.668021,23.681779,0.819862,0.819862,1929639.243,20808.36456,0.620672,0.932022,0.368555,0.971449,0.968996,0.965411,71.507737,4.806893,259.620755,0.293235,23.681779,0.265491,-0.397688,0.408887,0.993696,0.996217,1
89.542533,37.769832,0.808148,0.808148,2698360.895,29627.8412,1.009707,0.89351,0.566729,0.954334,0.950558,0.945253,108.425906,6.322191,390.510312,0.445079,37.769832,0.400176,-0.357564,0.467621,0.989687,0.993882,1
56.967484,25.170785,0.802639,0.802639,1776667.198,19472.93109,0.701508,0.927325,0.40429,0.968584,0.966114,0.962976,69.551702,4.81025,250.061806,0.320307,25.170785,0.289222,-0.370808,0.409991,0.99274,0.995826,1
56.402347,21.640477,0.824766,0.824766,1784409.455,19416.15145,0.586038,0.933666,0.363091,0.972287,0.969891,0.966262,67.221443,4.679894,244.624877,0.289402,21.640477,0.259174,-0.399394,0.407103,0.993982,0.99648,1
25.059447,18.251609,0.703515,0.703515,562767.9027,7290.053947,0.617115,0.933339,0.375372,0.970372,0.968216,0.966092,34.184351,3.690644,116.367776,0.299592,18.251609,0.268629,-0.31199,0.359946,0.993238,0.996666,1
11.120821,7.910995,0.700834,0.700834,240068.2553,3144.903124,0.268025,0.971239,0.17162,0.987252,0.986336,0.985514,15.075654,2.723663,51.651042,0.140041,7.910995,0.127317,-0.351575,0.265688,0.997062,0.998553,1
13.826784,10.752494,0.684457,0.684457,310759.4651,4014.552452,0.369453,0.960097,0.229748,0.982247,0.980971,0.979844,19.202313,2.942755,64.991631,0.187431,10.752494,0.169004,-0.321096,0.290051,0.995933,0.998023,1
30.808818,14.707254,0.791019,0.791019,1092093.136,11434.74059,0.363673,0.964402,0.20219,0.984995,0.983807,0.982039,38.161603,3.449322,136.831278,0.16503,14.707254,0.150895,-0.407791,0.313665,0.996396,0.997698,1
33.058481,18.442309,0.763785,0.763785,1185865.213,12415.27699,0.4441,0.960013,0.224945,0.982815,0.981522,0.979802,42.278756,3.601381,149.383947,0.184122,18.442309,0.169371,-0.379922,0.316431,0.995651,0.997139,1
66.370588,32.491808,0.786096,0.786096,2257012.24,23848.41739,0.803321,0.923592,0.412361,0.967069,0.964496,0.961035,82.615231,5.164079,294.680922,0.329364,32.491808,0.300335,-0.364866,0.409986,0.992029,0.99494,1
42.383451,18.999061,0.801739,0.801739,1469935.932,15503.0855,0.46282,0.952167,0.261214,0.980209,0.978527,0.975789,51.882009,3.984271,186.889355,0.211884,18.999061,0.191955,-0.405481,0.352711,0.995437,0.997049,1
60.8914,23.95921,0.821669,0.821669,2127195.635,22108.49904,0.616877,0.934816,0.356042,0.972365,0.970043,0.966857,72.86984,4.772816,264.895492,0.28389,23.95921,0.257537,-0.396511,0.401812,0.993769,0.996221,1
75.806593,34.600942,0.797313,0.797313,2537709.304,26852.12414,0.85856,0.915004,0.451646,0.96371,0.960756,0.956555,93.105705,5.568351,333.951441,0.359641,34.600942,0.326497,-0.366788,0.428496,0.991466,0.994604,1
51.529367,22.336745,0.807088,0.807088,1802083.643,18859.01161,0.546353,0.943472,0.306212,0.976462,0.974461,0.971323,62.696669,4.38364,226.354281,0.246447,22.336745,0.223514,-0.399149,0.376314,0.994599,0.996538,1
59.36479,20.563641,0.839805,0.839805,2018380.365,21210.23158,0.531588,0.937699,0.336713,0.974483,0.97218,0.968347,69.64547,4.674797,255.584851,0.268464,20.563641,0.240531,-0.420062,0.404885,0.994616,0.996759,1
88.33508,36.827463,0.811244,0.811244,2962567.497,31062.09153,0.939342,0.905062,0.5067,0.959214,0.955912,0.951344,106.747332,6.064839,385.476985,0.399905,36.827463,0.362083,-0.370088,0.453374,0.990546,0.994225,1
55.846166,22.35199,0.819115,0.819115,1895429.369,20036.50905,0.562414,0.938913,0.32999,0.974649,0.972447,0.968974,67.021043,4.576978,243.389839,0.263984,22.35199,0.238763,-0.405833,0.393265,0.994372,0.9965,1
65.963087,21.668635,0.846559,0.846559,2178790.101,23124.3975,0.571552,0.930693,0.371308,0.97167,0.969059,0.964722,76.79619,4.975321,282.677852,0.294436,21.668635,0.263088,-0.42104,0.423851,0.994164,0.99656,1
86.028009,35.507518,0.812837,0.812837,2841342.584,30042.14997,0.903618,0.906944,0.494758,0.960239,0.956958,0.952333,103.780309,5.974791,375.110041,0.390114,35.507518,0.35385,-0.375296,0.45203,0.990911,0.994438,1
56.68245,23.465761,0.813544,0.813544,1832873.813,19819.31334,0.603941,0.934662,0.353259,0.972719,0.970388,0.966777,68.414187,4.685923,247.631897,0.282037,23.465761,0.255272,-0.396724,0.400495,0.993912,0.996272,1
57.80653,21.022402,0.832662,0.832662,1851546.73,20035.24656,0.556228,0.935272,0.349235,0.973263,0.970862,0.967093,68.316586,4.691981,249.718314,0.277858,21.022402,0.250203,-0.412709,0.407519,0.994327,0.99663,1
89.534066,35.927069,0.816542,0.816542,2834630.094,30440.15177,0.945505,0.900239,0.532631,0.957294,0.953756,0.948806,107.496089,6.190689,389.055421,0.418626,35.927069,0.37706,-0.371538,0.464501,0.990374,0.994276,1
83.076745,30.530256,0.830213,0.830213,2682971.585,28624.79425,0.794543,0.911048,0.472063,0.962724,0.959457,0.954485,98.304801,5.808453,358.657946,0.371649,30.530256,0.334237,-0.390015,0.452237,0.991936,0.99517,1
59.655526,25.321925,0.809545,0.809545,1948411.005,20928.50547,0.660652,0.930906,0.377715,0.970608,0.968183,0.964833,72.315308,4.832889,261.127944,0.300701,25.321925,0.271981,-0.38632,0.406745,0.993305,0.99596,1
95.980692,35.867108,0.82695,0.82695,3054903.579,32590.68799,0.955347,0.896783,0.550756,0.955845,0.952148,0.946983,113.912681,6.413115,414.447603,0.430994,35.867108,0.3881,-0.376737,0.474956,0.990221,0.994278,1
64.281977,22.253677,0.839358,0.839358,2070112.251,22257.50651,0.591138,0.929821,0.376782,0.971096,0.968469,0.96427,75.407606,4.957334,276.507112,0.298934,22.253677,0.268115,-0.412858,0.421908,0.993957,0.996437,1
32.093617,13.266441,0.814066,0.814066,1101958.941,11652.22342,0.346068,0.963255,0.210398,0.984527,0.983235,0.981455,38.725985,3.493862,140.481437,0.170069,13.266441,0.154998,-0.421292,0.325911,0.996494,0.997882,1
132.134175,59.481,0.794718,0.794718,3938316.099,42724.82556,1.484364,0.853846,0.745626,0.936652,0.93146,0.924028,161.872662,8.24589,578.740098,0.583182,59.481,0.528093,-0.331377,0.506286,0.985212,0.990698,1
65.09916,31.870927,0.785444,0.785444,2100612.088,22679.98657,0.848494,0.918789,0.444049,0.964334,0.961667,0.958532,81.035344,5.201033,288.716523,0.353384,31.870927,0.321734,-0.353002,0.416333,0.991358,0.994836,1
32.513162,11.650116,0.83488,0.83488,1077229.301,11540.67021,0.312255,0.963441,0.208532,0.984909,0.983569,0.98155,38.337365,3.498814,140.554129,0.168189,11.650116,0.15172,-0.443637,0.334796,0.996798,0.998127,1
76.807457,29.066376,0.825658,0.825658,2337154.877,25655.88417,0.807968,0.911073,0.484932,0.961843,0.958667,0.954499,91.339265,5.650003,332.16028,0.378702,29.066376,0.342148,-0.38565,0.454761,0.991612,0.995257,1
66.631603,21.134989,0.849909,0.849909,1881887.182,21358.98127,0.635004,0.919497,0.442837,0.966212,0.963172,0.958902,77.091764,5.212383,284.180918,0.345304,21.134989,0.307212,-0.413039,0.454083,0.993224,0.996443,1
29.013768,8.957085,0.853492,0.853492,808091.5279,9338.224,0.280208,0.962471,0.219486,0.984553,0.983146,0.981056,33.491476,3.41983,123.848253,0.174628,8.957085,0.155097,-0.459527,0.350336,0.996973,0.998465,1
66.818409,24.205754,0.831794,0.831794,1901594.507,21544.94972,0.719565,0.916281,0.464191,0.964143,0.961127,0.957224,78.919997,5.279684,287.793235,0.361462,24.205754,0.324245,-0.392915,0.450625,0.992364,0.995921,1
19.529816,12.316134,0.735037,0.735037,526089.7612,6273.27061,0.370832,0.963366,0.21731,0.983792,0.982648,0.981511,25.687119,3.128363,89.368198,0.17549,12.316134,0.159656,-0.361772,0.302516,0.996077,0.99786,1
9.20196,6.441373,0.700663,0.700663,205961.0173,2619.427884,0.211923,0.977377,0.139638,0.990029,0.989306,0.988624,12.422017,2.579351,42.675662,0.113687,6.441373,0.103206,-0.373421,0.249204,0.997696,0.998838,1
42.061837,17.690242,0.810245,0.810245,1227387.496,13899.79205,0.528604,0.941069,0.336205,0.974703,0.972665,0.970086,50.905947,4.144174,183.794455,0.267185,17.690242,0.238911,-0.386701,0.385818,0.994399,0.996976,1
1.740391,4.508732,0.212574,0.212574,33234.02904,447.707803,0.10257,0.994144,0.030616,0.99723,0.99713,0.997067,3.994238,2.127723,11.350796,0.02827,4.508732,0.027215,-0.129567,0.065058,0.999027,0.999308,1
1.405559,0.701319,0.509595,0.509595,8664.81052,130.519852,0.021301,0.998102,0.012938,0.999139,0.999087,0.999051,1.75572,2.040763,6.27686,0.011473,0.701319,0.01093,-0.429007,0.083913,0.999775,0.999877,1
6.871002,20.870695,0.322195,0.322195,184068.4992,2547.080693,0.525396,0.964415,0.177642,0.98333,0.98256,0.982043,17.305675,2.764452,47.520335,0.155271,20.870695,0.147045,-0.185292,0.18875,0.9948,0.996638,1
60.737782,25.672374,0.810568,0.810568,2078849.826,21854.47391,0.641338,0.93275,0.362002,0.971925,0.969542,0.965788,73.572792,4.821783,265.905113,0.290646,25.672374,0.261128,-0.391507,0.401956,0.993607,0.995982,1
47.785271,21.756583,0.799229,0.799229,1685033.805,17587.67829,0.547084,0.946185,0.299125,0.977015,0.975199,0.972719,58.662529,4.233634,210.919313,0.240477,21.756583,0.219416,-0.392829,0.368833,0.994532,0.996592,1
45.911824,25.029162,0.767872,0.767872,1580601.347,16798.14794,0.61304,0.943839,0.308763,0.975813,0.973981,0.971513,58.425368,4.249234,206.615593,0.249844,25.029162,0.22894,-0.367458,0.360233,0.993955,0.996086,1
69.988622,27.946676,0.818797,0.818797,2331389.291,24713.08944,0.697732,0.923704,0.403727,0.968462,0.965683,0.961092,83.960683,5.233674,304.629298,0.322516,27.946676,0.288821,-0.394793,0.424398,0.993039,0.995639,1
59.22947,24.943704,0.811156,0.811156,2013331.444,21250.41418,0.629943,0.934134,0.356964,0.972308,0.969976,0.966504,71.70016,4.757363,259.224935,0.28569,24.943704,0.25827,-0.393826,0.400732,0.99369,0.996087,1
69.76539,27.487377,0.82088,0.82088,2335568.89,24703.52974,0.68869,0.92471,0.399218,0.96876,0.966013,0.961616,83.507807,5.20779,303.337566,0.318035,27.487377,0.286324,-0.395193,0.422489,0.993118,0.995708,1
84.732744,33.667837,0.818845,0.818845,2820609.376,29719.48088,0.843787,0.909823,0.4762,0.962151,0.958893,0.953843,101.565227,5.879241,368.309694,0.376845,33.667837,0.339065,-0.383697,0.449839,0.991559,0.994765,1
76.724229,31.532614,0.814169,0.814169,2586164.825,27213.74697,0.783684,0.917318,0.4353,0.965467,0.962506,0.957764,92.489186,5.531079,334.715349,0.346616,31.532614,0.312853,-0.382873,0.431588,0.9922,0.995084,1
86.423069,33.991153,0.820393,0.820393,2894392.59,30404.54194,0.841109,0.909516,0.473671,0.962214,0.958913,0.953682,103.417198,5.930325,375.376945,0.374943,33.991153,0.337685,-0.384716,0.44943,0.991627,0.994745,1
63.757145,23.015266,0.833748,0.833748,2114744.877,22451.55494,0.602222,0.931104,0.372607,0.971384,0.968845,0.964935,75.263578,4.91805,275.220234,0.295972,23.015266,0.26591,-0.409536,0.417853,0.993875,0.99635,1
64.599603,24.274394,0.828142,0.828142,2182976.705,23011.04175,0.615826,0.931087,0.367873,0.971569,0.969057,0.964926,76.735593,4.944988,279.859544,0.293145,24.274394,0.263972,-0.406661,0.413768,0.993814,0.996192,1
82.943723,32.145572,0.822549,0.822549,2717352.383,28848.72581,0.807832,0.910976,0.465694,0.963081,0.959817,0.954447,99.01509,5.810515,359.761246,0.369663,32.145572,0.331181,-0.386375,0.4471,0.991919,0.99497,1
77.312108,27.115432,0.837079,0.837079,2494614.578,26666.22223,0.712944,0.917358,0.440614,0.965675,0.962611,0.957786,90.868473,5.532895,332.641383,0.347295,27.115432,0.311412,-0.403721,0.446973,0.99273,0.995704,1
66.816835,23.94513,0.834649,0.834649,2212403.478,23472.99084,0.630828,0.928144,0.388027,0.970051,0.96741,0.9634,78.788166,5.052623,288.200316,0.307431,23.94513,0.276482,-0.406889,0.42403,0.993568,0.996191,1
73.580733,30.912019,0.810453,0.810453,2363459.305,25459.29057,0.792093,0.916408,0.444392,0.964748,0.961777,0.957289,89.035406,5.475347,321.500342,0.352378,30.912019,0.319221,-0.379035,0.433189,0.99203,0.995099,1
78.524692,25.433466,0.847788,0.847788,2524092.134,26983.87802,0.674662,0.917825,0.436191,0.966214,0.963094,0.958029,91.240071,5.548034,335.842119,0.343174,25.433466,0.306584,-0.413487,0.450966,0.99309,0.995966,1
79.702623,27.019864,0.841706,0.841706,2594807.807,27573.76866,0.723182,0.916128,0.44853,0.96491,0.961802,0.957143,93.211186,5.609018,341.999467,0.352575,27.019864,0.317671,-0.403665,0.450501,0.992576,0.995689,1
109.503742,37.92269,0.836929,0.836929,3394803.12,36390.42905,1.026423,0.884914,0.606615,0.950892,0.946668,0.940694,128.693768,6.982793,469.575923,0.471444,37.92269,0.424503,-0.378306,0.496894,0.989424,0.993919,1
81.038766,24.539559,0.856357,0.856357,2627231.011,27896.81641,0.668669,0.916852,0.443879,0.965723,0.962554,0.957521,93.307174,5.617769,344.902044,0.348352,24.539559,0.310541,-0.416859,0.456559,0.99308,0.996073,1
84.236888,27.486758,0.846559,0.846559,2715625.462,28904.05797,0.746012,0.912011,0.470079,0.963171,0.959882,0.95499,97.97885,5.800805,360.298191,0.368198,27.486758,0.330958,-0.403215,0.459705,0.992301,0.995592,1
140.56788,51.284516,0.827116,0.827116,4084633.247,44445.33542,1.359494,0.851683,0.765649,0.936139,0.930638,0.922859,166.286513,8.459307,603.899935,0.591412,51.284516,0.531885,-0.354581,0.530275,0.986103,0.991838,1
72.040601,23.095019,0.849157,0.849157,2271081.63,24510.82976,0.651675,0.921372,0.427991,0.967069,0.964143,0.959879,83.586815,5.304769,307.80895,0.335654,23.095019,0.300914,-0.410456,0.445321,0.993187,0.996225,1
80.540212,28.058584,0.837679,0.837679,2551863.393,27437.94189,0.765554,0.912451,0.470409,0.963061,0.959847,0.95522,94.568111,5.70622,346.14773,0.368688,28.058584,0.332134,-0.394523,0.454327,0.992098,0.995463,1
104.775837,34.740181,0.84294,0.84294,3163684.402,34380.74254,0.950607,0.88825,0.586618,0.952915,0.948713,0.942465,122.173277,6.797199,447.855901,0.455726,34.740181,0.409536,-0.386734,0.495184,0.990166,0.994398,1
61.106355,21.626472,0.83579,0.83579,1839505.9,20378.28229,0.623759,0.926694,0.405099,0.969068,0.966399,0.962648,71.918388,4.927233,263.012177,0.318772,21.626472,0.285391,-0.401787,0.429276,0.993447,0.996397,1
82.217435,26.938018,0.845491,0.845491,2469368.402,27120.00684,0.768103,0.907881,0.498559,0.961141,0.957715,0.952825,95.68502,5.835572,351.425249,0.388427,26.938018,0.347154,-0.398876,0.468994,0.991943,0.995573,1
135.123279,44.247832,0.841603,0.841603,3540029.52,40266.46556,1.248263,0.848758,0.787048,0.935747,0.929935,0.921273,157.245148,8.384078,574.986066,0.603469,44.247832,0.53482,-0.369489,0.547742,0.986937,0.992793,1
47.791727,16.264892,0.841582,0.841582,1469605.245,16164.42971,0.481012,0.94142,0.331575,0.975501,0.973364,0.970267,55.923127,4.284247,205.251194,0.262535,16.264892,0.233249,-0.415778,0.399674,0.994905,0.997261,1
82.151162,25.76832,0.851054,0.851054,2437763.208,26871.08077,0.753485,0.906625,0.5059,0.96081,0.957289,0.952166,95.033896,5.842255,349.916978,0.394691,25.76832,0.349982,-0.398713,0.471915,0.992034,0.995706,1
113.499661,38.783727,0.836778,0.836778,2984180.396,34199.03113,1.118745,0.863754,0.719476,0.942396,0.93721,0.929377,132.889692,7.50595,484.751569,0.55552,38.783727,0.488468,-0.368474,0.526744,0.988234,0.993555,1
21.893968,8.054905,0.828933,0.828933,626597.3894,7166.193635,0.242594,0.97046,0.176035,0.987677,0.986611,0.985119,25.920667,3.08432,94.778453,0.141412,8.054905,0.126796,-0.450419,0.311888,0.997419,0.998625,1
28.946678,12.497146,0.804589,0.804589,734876.5276,8896.839792,0.403987,0.951674,0.278475,0.979484,0.977791,0.975537,35.194375,3.588158,126.73445,0.222824,12.497146,0.198226,-0.395591,0.358207,0.995624,0.997766,1
22.835262,12.516016,0.760464,0.760464,493449.7396,6435.746072,0.440778,0.946386,0.314426,0.976772,0.974897,0.972823,29.092429,3.445402,102.211928,0.247644,12.516016,0.219258,-0.369866,0.364651,0.995103,0.997692,1
39.210524,14.325931,0.832249,0.832249,1295754.855,13856.89246,0.383374,0.954307,0.256248,0.981365,0.979674,0.976885,46.372554,3.833304,169.626872,0.206589,14.325931,0.183032,-0.435914,0.364831,0.996078,0.997683,1
41.979863,20.485605,0.786559,0.786559,1286957.047,14395.2923,0.536859,0.945008,0.304433,0.976702,0.974825,0.972114,52.221661,4.115224,186.448337,0.245037,20.485605,0.222477,-0.386556,0.368421,0.994566,0.996692,1
79.698188,33.201042,0.809991,0.809991,2261021.467,25575.51621,0.936975,0.897174,0.547881,0.956054,0.952411,0.947189,96.29725,5.977112,347.014522,0.432151,33.201042,0.386891,-0.360623,0.462807,0.990256,0.994466,1
47.663185,15.457834,0.848974,0.848974,1660011.114,17309.91963,0.392099,0.951661,0.261391,0.980612,0.978782,0.97553,55.391099,4.106676,204.432881,0.209614,15.457834,0.188551,-0.449619,0.375069,0.996051,0.997593,1
75.696288,25.016555,0.845559,0.845559,2534844.91,26656.50245,0.640144,0.923229,0.406145,0.968573,0.965649,0.960845,88.203254,5.371776,324.456362,0.320971,25.016555,0.287432,-0.418536,0.439814,0.993525,0.996108,1
91.522151,32.531717,0.834428,0.834428,2912615.633,31155.26843,0.83908,0.90256,0.504694,0.959875,0.956239,0.950027,107.7865,6.179865,393.845195,0.399242,32.531717,0.35631,-0.39048,0.466052,0.991518,0.994855,1
73.258735,22.537013,0.855012,0.855012,2497553.774,26023.84967,0.586581,0.927228,0.387112,0.970432,0.967648,0.962925,84.525967,5.218019,312.469076,0.306314,22.537013,0.272884,-0.426171,0.434892,0.994028,0.996468,1
113.284282,33.037478,0.860025,0.860025,3769159.479,39076.60704,0.85077,0.894109,0.548556,0.956603,0.952492,0.945569,129.801344,6.867491,480.488935,0.427245,33.037478,0.379829,-0.411899,0.497644,0.991342,0.994916,1
131.997234,42.147294,0.847087,0.847087,4117223.047,43638.62206,1.062725,0.871579,0.647352,0.947353,0.942371,0.933576,153.068974,7.811758,562.504761,0.504769,42.147294,0.448072,-0.389745,0.518671,0.989304,0.993499,1
62.385856,18.337099,0.861002,0.861002,2145374.47,22331.4325,0.483367,0.93806,0.333106,0.975068,0.972689,0.968533,71.553251,4.729791,265.445843,0.264789,18.337099,0.235064,-0.440558,0.414199,0.995055,0.99711,1
112.514233,33.512319,0.857147,0.857147,3602524.571,38022.13628,0.867583,0.89117,0.559352,0.955491,0.951241,0.944013,129.268702,6.920689,477.726657,0.435834,33.512319,0.387631,-0.408475,0.49958,0.991166,0.994801,1
151.256983,44.79641,0.85541,0.85541,4444260.813,47891.64442,1.150517,0.853642,0.729429,0.940384,0.934605,0.923917,173.653074,8.659514,640.355707,0.565161,44.79641,0.497412,-0.39088,0.546252,0.988323,0.99306,1
70.352681,23.871579,0.841918,0.841918,2262474.897,24299.53917,0.62377,0.924931,0.396397,0.969285,0.966448,0.961731,82.287198,5.209572,302.112821,0.313639,23.871579,0.282019,-0.415267,0.433112,0.993656,0.996216,1
120.829897,36.811675,0.853683,0.853683,3766098.977,40074.29394,0.966286,0.881231,0.611186,0.950908,0.946306,0.938733,139.233945,7.332434,513.398112,0.474487,36.811675,0.422736,-0.396691,0.510869,0.99012,0.994235,1
180.365401,48.812707,0.86451,0.86451,4921346.864,53957.39444,1.304107,0.826834,0.852179,0.929056,0.922026,0.909289,204.769331,9.927225,757.730749,0.65327,48.812707,0.57519,-0.383771,0.576906,0.986569,0.992301,1
63.146192,19.822392,0.852536,0.852536,2076949.286,22097.14733,0.52434,0.934231,0.352659,0.973345,0.970841,0.966554,73.056208,4.835928,269.781224,0.279585,19.822392,0.250038,-0.431454,0.41994,0.994636,0.996856,1
118.818104,38.736251,0.844977,0.844977,3738433.509,39683.30518,1.001298,0.881672,0.608773,0.95088,0.94637,0.938968,138.184452,7.279864,507.32763,0.474323,38.736251,0.423212,-0.387766,0.503842,0.989835,0.993944,1
177.420118,51.651999,0.855847,0.855847,4946290.145,53846.03957,1.347296,0.829135,0.844759,0.929564,0.922711,0.910554,203.246542,9.816272,749.005526,0.649361,51.651999,0.572613,-0.377246,0.569939,0.986253,0.991929,1
62.211505,20.804594,0.844219,0.844219,2024363.618,21680.54876,0.543428,0.933502,0.354723,0.973046,0.970534,0.966177,72.612622,4.832696,267.001878,0.282288,20.804594,0.252075,-0.424074,0.416883,0.994474,0.996702,1
119.879079,40.230856,0.840819,0.840819,3711376.672,39659.65431,1.053349,0.878056,0.628598,0.94891,0.944302,0.93704,139.992704,7.382839,512.766686,0.488941,40.230856,0.438454,-0.379805,0.505226,0.989271,0.993645,1
191.121818,54.09324,0.858261,0.858261,5091631.627,56080.08064,1.458409,0.814751,0.924143,0.922453,0.91499,0.90262,218.165885,10.459069,804.338537,0.704575,54.09324,0.622422,-0.370426,0.585702,0.984928,0.991454,1
48.254103,17.900743,0.82993,0.82993,1525472.843,16664.8218,0.481189,0.944003,0.307205,0.97685,0.974798,0.971597,57.20343,4.278693,208.875818,0.245595,17.900743,0.221279,-0.416569,0.386331,0.995068,0.997103,1
107.645002,35.247035,0.84456,0.84456,3276333.046,35416.56942,0.95348,0.886935,0.593916,0.952554,0.948281,0.941768,125.266836,6.896482,459.668565,0.461967,35.247035,0.412029,-0.386868,0.497884,0.990168,0.994362,1
191.502419,60.625754,0.843227,0.843227,4970575.311,55315.7256,1.626715,0.806569,0.971184,0.917638,0.910051,0.898076,221.812691,10.669545,811.378231,0.740699,60.625754,0.657863,-0.352311,0.582985,0.983256,0.990368,1
30.197561,14.649963,0.786596,0.786596,851908.5533,9932.300268,0.399714,0.956913,0.244637,0.981884,0.980397,0.978219,37.521669,3.576587,134.066735,0.197459,14.649963,0.178814,-0.402967,0.340791,0.995898,0.997582,1
88.482896,38.718275,0.802059,0.802059,2603930.29,28933.55621,1.028308,0.89212,0.573548,0.953829,0.950013,0.944517,107.840486,6.337055,387.138684,0.450877,38.718275,0.404446,-0.354173,0.467698,0.989527,0.993735,1
188.013337,61.639413,0.837829,0.837829,4645886.687,52750.79798,1.708383,0.800032,1.02102,0.913664,0.905917,0.89443,218.830424,10.731004,797.66409,0.774811,61.639413,0.687692,-0.344714,0.588555,0.982229,0.990044,1
14.919674,8.597595,0.751173,0.751173,437105.1029,4998.051826,0.233937,0.976611,0.139135,0.990028,0.989259,0.988236,19.217791,2.787257,67.644022,0.115828,8.597595,0.10505,-0.387298,0.254251,0.99761,0.998566,1
70.5899,30.229917,0.806088,0.806088,1997960.958,22724.0428,0.856006,0.906027,0.514637,0.959809,0.956493,0.951852,85.702074,5.57046,308.261635,0.403048,30.229917,0.359842,-0.365083,0.453146,0.991087,0.994958,1
155.559524,55.55572,0.82755,0.82755,3935780.158,44943.97947,1.557414,0.822791,0.925229,0.923137,0.916451,0.907068,183.335081,9.436082,665.005078,0.703906,55.55572,0.625548,-0.344446,0.565285,0.983765,0.990928,1
8.977344,34.533846,0.272441,0.272441,255843.3947,3639.890422,0.855881,0.944934,0.256087,0.97387,0.972739,0.972068,26.243494,3.169596,69.061003,0.226109,34.533846,0.215282,-0.137724,0.192793,0.991592,0.994454,1
9.27022,11.436575,0.566951,0.566951,243174.6409,2993.673111,0.325229,0.971709,0.161613,0.987188,0.986397,0.985752,15.000807,2.671187,47.809686,0.135941,11.436575,0.125061,-0.287749,0.230036,0.996625,0.998066,1
56.990016,36.251832,0.733106,0.733106,1419455.991,17349.9814,1.066071,0.894906,0.569555,0.953353,0.94993,0.94599,75.114621,5.367157,259.576931,0.450714,36.251832,0.406105,-0.300847,0.427376,0.988818,0.993738,1
81.678813,36.014936,0.802393,0.802393,2664770.668,28419.36597,0.921884,0.907891,0.492454,0.960302,0.957114,0.95283,99.684853,5.850955,358.332416,0.38873,36.014936,0.353782,-0.363611,0.443348,0.990723,0.994312,1
74.728238,32.769124,0.803806,0.803806,2480544.378,26316.28518,0.839696,0.915754,0.453522,0.963808,0.960897,0.956948,91.111454,5.513854,327.848262,0.359364,32.769124,0.326658,-0.368294,0.43027,0.991548,0.994818,1
77.246152,34.027774,0.802516,0.802516,2484619.541,26669.11367,0.89924,0.909096,0.489437,0.960735,0.957614,0.953462,94.258648,5.694459,338.746861,0.387733,34.027774,0.350991,-0.358652,0.438824,0.990856,0.994519,1
90.768724,39.126473,0.804304,0.804304,2658755.499,29558.68453,1.069924,0.889683,0.590978,0.951955,0.948116,0.943226,110.330388,6.438736,396.470621,0.461565,39.126473,0.418104,-0.352651,0.472811,0.988984,0.993603,1
79.106106,34.451233,0.803629,0.803629,2377527.24,26284.50109,0.933587,0.903288,0.520877,0.958118,0.954738,0.950411,96.330289,5.869182,346.235964,0.409548,34.451233,0.370971,-0.359898,0.452053,0.99042,0.994385,1
76.267715,33.152361,0.804065,0.804065,2303790.963,25414.77509,0.909884,0.905226,0.51537,0.958971,0.955675,0.951431,92.842494,5.742363,333.738753,0.404736,33.152361,0.364711,-0.36134,0.450898,0.99062,0.994571,1
118.252054,46.581566,0.817097,0.817097,3532700.516,38379.03478,1.247373,0.869367,0.691609,0.943182,0.938533,0.932393,141.540997,7.537522,511.797719,0.535938,46.581566,0.482971,-0.353722,0.507055,0.987214,0.992539,1
93.794373,40.296777,0.805579,0.805579,2978847.358,31940.25294,1.048765,0.894364,0.56095,0.954284,0.950617,0.945704,113.941194,6.421774,410.009453,0.440606,40.296777,0.400269,-0.355482,0.464053,0.989383,0.993579,1
82.275533,39.187637,0.788843,0.788843,2615532.583,28156.96394,1.050635,0.897133,0.555629,0.954909,0.951451,0.947167,101.867881,6.025553,363.191105,0.439085,39.187637,0.395774,-0.33872,0.450268,0.989269,0.993633,1
99.089986,39.270103,0.816986,0.816986,2879338.103,31946.92308,1.083585,0.883555,0.618762,0.949634,0.945469,0.939972,118.723386,6.763988,429.342086,0.481984,39.270103,0.435018,-0.359461,0.487342,0.988795,0.993577,1
