@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.3870967741935484,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,7,1
0.4193548387096774,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,6,1
0.45161290322580644,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,8,2
0.4838709677419355,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,1.0,1.0,0.8300000000000001,19,2
0.6129032258064516,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,0.33,1.0,0.67,5,1
0.8709677419354839,1.0,0.30885529157667335,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9333333333333333,0.6666666666666666,0.67,1.0,1.0,4,1
0.0,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,9,2
0.7419354838709677,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.67,1.0,5,1
0.03225806451612903,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.5,0.5,17,3
0.06451612903225806,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.67,0.5,9,3
0.12903225806451613,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.67,1.0,9,3
0.16129032258064516,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,7,1
0.22580645161290322,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.5,1.0,8,1
0.3225806451612903,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,0.67,0.5,0.8300000000000001,6,2
0.3548387096774194,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.8300000000000001,0.5,12,3
0.3870967741935484,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,0.8300000000000001,0.67,1.0,12,3
0.45161290322580644,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.8300000000000001,1.0,9,2
0.4838709677419355,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.33,0.5,18,4
0.5483870967741935,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.8300000000000001,1.0,11,1
0.6129032258064516,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,0.67,1.0,0.8300000000000001,6,1
0.6451612903225806,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.33,0.5,5,1
0.8709677419354839,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.67,0.8300000000000001,4,1
0.6774193548387096,0.5,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.67,0.8300000000000001,4,1
0.03225806451612903,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,0.8300000000000001,23,4
0.06451612903225806,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,5,1
0.16129032258064516,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,3,0
0.3225806451612903,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,0.67,0.5,0.8300000000000001,5,1
0.3870967741935484,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,6,1
0.4193548387096774,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,6,1
1.0,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.33,0.5,4,1
0.4838709677419355,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.8300000000000001,0.5,15,4
0.5483870967741935,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,9,2
0.6451612903225806,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,10,2
0.6774193548387096,1.0,0.21760259179265695,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.8333333333333333,1.0,0.33,0.8300000000000001,5,1
0.0,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,9,2
0.7419354838709677,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,1.0,0.8300000000000001,5,1
0.03225806451612903,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.5,0.5,1.0,15,2
0.06451612903225806,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,0.5,1.0,11,3
0.12903225806451613,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,1.0,1.0,11,3
0.16129032258064516,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,8,2
0.22580645161290322,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.5,1.0,1.0,7,1
0.29032258064516125,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,0.5,0.8300000000000001,5,1
0.3548387096774194,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,0.5,1.0,10,3
0.4193548387096774,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,0.5,1.0,12,3
0.45161290322580644,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,1.0,1.0,10,2
0.4838709677419355,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.33,0.5,1.0,15,2
0.5483870967741935,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,1.0,1.0,11,1
0.6451612903225806,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.33,0.5,1.0,7,2
0.8709677419354839,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,0.8300000000000001,1.0,4,1
0.6774193548387096,0.5,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.67,0.8300000000000001,0.67,4,1
0.0,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,5,1
0.7419354838709677,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,0.8300000000000001,0.8300000000000001,4,1
0.03225806451612903,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,0.8300000000000001,1.0,18,2
0.06451612903225806,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,5,1
0.12903225806451613,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,6,0
0.16129032258064516,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,4,1
0.22580645161290322,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,10,1
0.29032258064516125,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,1.0,0.8300000000000001,5,1
0.3548387096774194,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,0.67,1.0,11,2
0.3870967741935484,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,5,1
0.4193548387096774,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,4,1
1.0,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.33,0.5,1.0,4,1
0.4838709677419355,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.8300000000000001,0.5,1.0,17,4
0.5483870967741935,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,10,2
0.6451612903225806,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,11,2
0.6774193548387096,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,0.33,0.8300000000000001,1.0,6,0
0.7096774193548387,1.0,0.24811015118790447,0.992063492063492,0.0,0.0,1.0,0.1818181818181818,0.9999999999999999,1.0,1.0,1.0,1.0,7,1
0.0,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,5,1
0.03225806451612903,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,0.67,24,5
0.06451612903225806,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,0.67,8,2
0.16129032258064516,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,7,2
0.29032258064516125,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,0.8300000000000001,0.5,6,1
0.3225806451612903,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,0.8300000000000001,0.67,3,0
0.3548387096774194,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,1.0,6,1
0.4193548387096774,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,0.5,8,2
0.4838709677419355,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,0.67,24,6
0.6451612903225806,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,0.5,8,1
0.7096774193548387,0.5,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,1.0,5,1
0.03225806451612903,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.8300000000000001,1.0,1.0,15,1
0.06451612903225806,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.67,9,2
0.12903225806451613,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,6,0
0.16129032258064516,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,6,1
0.7741935483870968,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.67,1.0,1.0,5,1
0.22580645161290322,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,9,1
0.3548387096774194,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.67,1.0,1.0,6,1
0.3870967741935484,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,5,1
0.4193548387096774,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,6,1
0.45161290322580644,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,9,2
0.4838709677419355,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.5,1.0,1.0,11,3
0.5483870967741935,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.8300000000000001,8,1
0.6451612903225806,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.67,9,2
0.8709677419354839,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.67,4,1
0.7096774193548387,1.0,0.34881209503239763,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.5,6,1
0.0,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,4,1
0.03225806451612903,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.67,24,5
0.06451612903225806,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.67,8,2
0.7741935483870968,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,3,0
0.22580645161290322,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.5,8,1
0.29032258064516125,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,0.8300000000000001,0.5,0.67,7,1
0.3225806451612903,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,0.8300000000000001,0.67,0.33,4,1
0.3548387096774194,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.8300000000000001,8,2
0.4193548387096774,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.5,0.67,5,1
0.45161290322580644,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.67,8,1
0.4838709677419355,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.67,39,6
0.5483870967741935,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.67,8,1
0.6129032258064516,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.8300000000000001,0.67,6,1
0.6451612903225806,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.5,0.67,11,2
0.7096774193548387,0.5,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.67,5,1
0.03225806451612903,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,18,1
0.06451612903225806,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.5,10,2
0.0967741935483871,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,3,0
0.16129032258064516,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,8,1
0.22580645161290322,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.8300000000000001,6,1
0.29032258064516125,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.8300000000000001,0.5,6,0
0.3548387096774194,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,0.67,7,1
0.4193548387096774,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,6,1
0.45161290322580644,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,7,2
0.4838709677419355,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,1.0,1.0,20,4
0.5483870967741935,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.8300000000000001,1.0,6,1
0.6129032258064516,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.5,6,1
0.6451612903225806,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.67,0.5,6,0
0.6774193548387096,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,0.8300000000000001,1.0,0.5,6,0
0.7096774193548387,1.0,0.26511879049676157,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.16666666666666666,1.0,0.5,0.5,5,1
0.0,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,1.0,7,2
0.7419354838709677,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.8300000000000001,0.67,4,1
0.03225806451612903,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.67,0.67,1.0,24,5
0.06451612903225806,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.67,0.67,1.0,6,2
0.16129032258064516,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,1.0,9,1
0.7741935483870968,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,0.5,5,1
0.22580645161290322,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.5,0.67,9,0
0.3548387096774194,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.8300000000000001,0.67,10,1
0.4193548387096774,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.5,0.67,1.0,9,2
0.45161290322580644,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.67,1.0,8,1
0.4838709677419355,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.67,0.67,0.5,38,6
0.5483870967741935,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.67,0.67,7,1
0.6129032258064516,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.8300000000000001,0.67,0.67,6,1
0.6451612903225806,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.5,0.67,1.0,9,2
0.8709677419354839,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.8300000000000001,1.0,1.0,6,1
0.6774193548387096,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.8300000000000001,0.67,0.8300000000000001,5,1
0.7096774193548387,0.5,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.67,0.67,4,1
0.0,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,1.0,6,1
0.03225806451612903,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,0.8300000000000001,20,2
0.12903225806451613,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,1.0,5,1
0.22580645161290322,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.8300000000000001,0.5,5,1
0.29032258064516125,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.8300000000000001,0.5,0.67,5,1
0.3548387096774194,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.67,0.5,7,1
0.3870967741935484,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,1.0,7,1
0.4193548387096774,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,0.67,7,1
0.4838709677419355,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,1.0,0.8300000000000001,24,4
0.5483870967741935,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.8300000000000001,1.0,0.8300000000000001,8,2
0.6129032258064516,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.67,0.5,0.5,4,1
0.6451612903225806,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,0.67,0.5,1.0,6,0
0.8709677419354839,1.0,0.37068034557235485,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.06666666666666668,0.3333333333333333,1.0,0.67,0.8300000000000001,4,1
0.0,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,7,2
0.7419354838709677,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.8300000000000001,0.67,1.0,3,0
0.16129032258064516,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,6,1
0.7741935483870968,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,0.5,0.8300000000000001,8,2
0.22580645161290322,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.5,0.67,1.0,9,0
0.3548387096774194,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.8300000000000001,0.67,1.0,10,1
0.45161290322580644,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.67,1.0,1.0,8,1
0.5483870967741935,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.67,0.67,1.0,6,0
0.7096774193548387,0.5,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.67,0.67,1.0,6,1
0.0,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,5,1
0.7419354838709677,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.8300000000000001,0.8300000000000001,1.0,4,1
0.03225806451612903,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,0.8300000000000001,1.0,29,4
0.06451612903225806,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.67,0.5,1.0,10,2
