% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,34.0,0.0,2.0,0.0,0.0,0.0,2.0,-48.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0,520.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,1131.0,-1.0
1.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,467.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,2.0,0.0,4.0,2.0,566.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,8.0,0.0,0.0,7.0,0.0,1060.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,-40.0,40.0,3.0,7.0,0.0,0.0,5.0,2.0,546.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,861.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,366.0,-1.0
1.0,45.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,843.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,537.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,-22.0,22.0,2.0,0.0,1.0,0.0,0.0,1.0,877.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,73.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1108.0,-1.0
1.0,57.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,1038.0,-1.0
0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,541.0,-1.0
0.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,715.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-305.0,305.0,3.0,6.0,2.0,0.0,3.0,1.0,281.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,489.0,-1.0
1.0,41.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,1032.0,-1.0
1.0,52.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,659.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1117.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,2.0,4.0,2.0,0.0,5.0,2.0,1182.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,612.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,619.0,-1.0
1.0,60.0,1.0,3.0,0.0,0.0,0.0,1.0,-39.0,39.0,3.0,0.0,1.0,0.0,0.0,1.0,597.0,-1.0
1.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,768.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,6.0,2.0,0.0,6.0,2.0,492.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1130.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,936.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,2.0,4.0,-10.0,4.0,7.0,9.0,0.0,0.0,6.0,2.0,1113.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-7.0,8.0,7.0,0.0,1.0,0.0,1.0,1.0,567.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,3.0,-7.0,7.0,3.0,3.0,1.0,0.0,0.0,1.0,1001.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,5.0,414.0,0.0,3.0,5.0,2.0,0.0,2.0,1.0,510.0,-1.0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,18.0,-19.0,19.0,3.0,8.0,0.0,0.0,3.0,1.0,500.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.0,9.0,3.0,0.0,1.0,0.0,0.0,1.0,631.0,-1.0
0.0,32.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,881.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,665.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,1.0,-4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,879.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,867.0,-1.0
0.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,-36.0,36.0,3.0,3.0,1.0,0.0,1.0,1.0,619.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1867.0,8.0,6.0,2.0,0.0,5.0,2.0,1157.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,-62.0,62.0,3.0,3.0,1.0,0.0,2.0,1.0,725.0,-1.0
1.0,32.0,0.0,3.0,0.0,0.0,0.0,1.0,-27.0,27.0,3.0,0.0,1.0,0.0,0.0,1.0,983.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,1084.0,-1.0
0.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,914.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,5.0,2.0,0.0,4.0,2.0,929.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,917.0,-1.0
0.0,48.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1129.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,2.0,0.0,3.0,1.0,1124.0,-1.0
0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,560.0,-1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,619.0,-1.0
1.0,21.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,707.0,-1.0
1.0,26.0,0.0,3.0,0.0,0.0,0.0,9.0,-18.0,18.0,3.0,7.0,0.0,0.0,5.0,2.0,184.0,-1.0
1.0,45.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,585.0,-1.0
1.0,57.0,1.0,2.0,0.0,0.0,0.0,3.0,-176.0,176.0,3.0,3.0,1.0,0.0,1.0,1.0,996.0,-1.0
1.0,23.0,2.0,0.0,1.0,0.0,1.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,1156.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,17.0,-1.0,1.0,7.0,8.0,0.0,0.0,2.0,1.0,1055.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,-23.0,23.0,1.0,2.0,1.0,0.0,1.0,1.0,557.0,-1.0
1.0,40.0,0.0,4.0,0.0,0.0,0.0,2.0,-1.0,1.0,8.0,5.0,2.0,0.0,1.0,1.0,1094.0,-1.0
0.0,20.0,2.0,0.0,0.0,7.0,2.0,12.0,-1.0,1.0,3.0,9.0,0.0,0.0,9.0,0.0,298.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0,1.0,7.0,5.0,2.0,0.0,6.0,2.0,135.0,-1.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1068.0,-1.0
1.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,465.0,-1.0
0.0,43.0,0.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,563.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,634.0,-1.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,891.0,-1.0
0.0,58.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,756.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,617.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,1175.0,-1.0
1.0,26.0,0.0,0.0,0.0,2.0,0.0,11.0,-142.0,251.0,7.0,3.0,1.0,0.0,3.0,1.0,725.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,2.0,0.0,4.0,2.0,738.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,304.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,930.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1072.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,464.0,-1.0
1.0,31.0,0.0,2.0,0.0,0.0,1.0,5.0,-103.0,103.0,3.0,5.0,2.0,0.0,3.0,1.0,745.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,789.0,-1.0
1.0,36.0,0.0,5.0,0.0,0.0,0.0,8.0,-1.0,1.0,9.0,1.0,1.0,0.0,1.0,1.0,1167.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,530.0,-1.0
0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,461.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,1041.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,5.0,2.0,0.0,1.0,1.0,640.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,5.0,125.0,240.0,8.0,2.0,1.0,0.0,1.0,1.0,910.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,14.0,-1.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,1131.0,-1.0
1.0,53.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1143.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,626.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,-65.0,76.0,3.0,0.0,1.0,0.0,0.0,1.0,833.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,683.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,646.0,-1.0
0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,1.0,1059.0,-1.0
0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,957.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,2.0,0.0,-3.0,4.0,3.0,4.0,2.0,0.0,5.0,2.0,1012.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,3.0,-7.0,7.0,3.0,3.0,1.0,0.0,0.0,1.0,670.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,5.0,2.0,0.0,2.0,1.0,86.0,-1.0
1.0,55.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1107.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,6.0,-26.0,27.0,3.0,1.0,1.0,0.0,0.0,1.0,170.0,-1.0
0.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,-66.0,66.0,3.0,3.0,1.0,0.0,2.0,1.0,433.0,-1.0
1.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,5.0,2.0,0.0,5.0,2.0,97.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1136.0,-1.0
1.0,49.0,1.0,0.0,0.0,0.0,0.0,19.0,-1.0,1.0,3.0,9.0,0.0,0.0,5.0,2.0,1109.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,8.0,91.0,100.0,3.0,7.0,0.0,0.0,3.0,1.0,315.0,-1.0
0.0,25.0,0.0,2.0,0.0,0.0,0.0,5.0,-3.0,4.0,3.0,6.0,2.0,0.0,3.0,1.0,690.0,-1.0
0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,706.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,851.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,8.0,0.0,0.0,4.0,2.0,671.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,621.0,-1.0
1.0,53.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,597.0,-1.0
1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1131.0,-1.0
1.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0,689.0,672.0,9.0,9.0,0.0,0.0,7.0,0.0,689.0,-1.0
1.0,56.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1166.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,743.0,-1.0
1.0,35.0,0.0,3.0,0.0,0.0,0.0,2.0,-8.0,8.0,3.0,0.0,1.0,0.0,0.0,1.0,840.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,894.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,-32.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,749.0,-1.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,865.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,871.0,7.0,9.0,0.0,0.0,8.0,0.0,453.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,863.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,721.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,968.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-83.0,83.0,2.0,0.0,1.0,0.0,1.0,1.0,889.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,479.0,-1.0
1.0,26.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,955.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,584.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,19.0,-1.0,1.0,3.0,7.0,0.0,0.0,1.0,1.0,121.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,779.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1108.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1127.0,-1.0
1.0,53.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,968.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,5.0,2.0,752.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,875.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1128.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,3.0,-49.0,49.0,8.0,1.0,1.0,0.0,0.0,1.0,58.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1163.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,746.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,2.0,14.0,0.0,1.0,3.0,9.0,0.0,0.0,4.0,2.0,971.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,866.0,-1.0
1.0,29.0,0.0,0.0,3.0,0.0,1.0,5.0,-1.0,0.0,3.0,6.0,2.0,0.0,4.0,2.0,682.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,1044.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,843.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,531.0,-1.0
1.0,39.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,592.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,657.0,-1.0
1.0,67.0,1.0,2.0,0.0,0.0,0.0,5.0,-28.0,28.0,3.0,0.0,1.0,0.0,0.0,1.0,344.0,-1.0
1.0,35.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,6.0,2.0,0.0,3.0,1.0,848.0,-1.0
1.0,31.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1066.0,-1.0
1.0,36.0,0.0,5.0,0.0,0.0,0.0,6.0,-4.0,4.0,6.0,1.0,1.0,0.0,2.0,1.0,377.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,7.0,5.0,2.0,0.0,5.0,2.0,244.0,-1.0
1.0,49.0,1.0,2.0,0.0,0.0,0.0,6.0,-1.0,0.0,2.0,6.0,2.0,0.0,0.0,1.0,609.0,-1.0
1.0,61.0,1.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,62.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,773.0,-1.0
1.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,561.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,4.0,2.0,511.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,662.0,-1.0
1.0,65.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,671.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,602.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,771.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-163.0,163.0,6.0,3.0,1.0,0.0,4.0,2.0,952.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,2.0,1.0,425.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,3.0,653.0,105.0,3.0,1.0,1.0,0.0,0.0,1.0,653.0,-1.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,506.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,539.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,-15.0,15.0,3.0,5.0,2.0,0.0,1.0,1.0,306.0,-1.0
1.0,65.0,1.0,2.0,0.0,0.0,0.0,6.0,-61.0,35.0,1.0,3.0,1.0,0.0,0.0,1.0,913.0,-1.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,-140.0,140.0,3.0,7.0,0.0,0.0,8.0,0.0,815.0,-1.0
0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,892.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,9.0,0.0,0.0,9.0,0.0,560.0,-1.0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,630.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-82.0,83.0,2.0,1.0,1.0,0.0,1.0,1.0,934.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,457.0,-1.0
1.0,29.0,0.0,0.0,0.0,1.0,0.0,6.0,-55.0,55.0,2.0,6.0,2.0,0.0,4.0,2.0,890.0,-1.0
1.0,20.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,427.0,-1.0
0.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,281.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,512.0,-1.0
0.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,628.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,-45.0,45.0,3.0,1.0,1.0,0.0,2.0,1.0,232.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,6.0,2.0,0.0,3.0,1.0,815.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,246.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,931.0,-1.0
0.0,57.0,1.0,0.0,0.0,0.0,0.0,3.0,-158.0,159.0,3.0,8.0,0.0,0.0,3.0,1.0,520.0,-1.0
1.0,37.0,0.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1110.0,-1.0
1.0,64.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,530.0,-1.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,500.0,-1.0
1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,515.0,-1.0
