% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
384.0,5.0,5.0,3.0,4000.0,8000.0,1240.0,102.0,9.498597279178806
69.0,2.0,1.0,0.0,240.0,1200.0,410.0,18.0,7.533158807455563
82.0,2.0,2.0,0.0,800.0,4500.0,38.0,58.0,8.593598522618644
500.0,7.0,6.0,3.0,0.0,15000.0,384.0,246.0,9.65701140089547
130.0,3.0,2.0,1.0,1267.0,4500.0,334.0,58.0,8.725832056527565
55.0,1.0,1.0,0.0,0.0,1500.0,138.0,23.0,7.415776975415394
170.0,4.0,4.0,2.0,1411.0,2800.0,417.0,36.0,8.447843113281444
183.0,4.0,2.0,0.0,920.0,2400.0,238.0,37.0,8.18757739559151
336.0,3.0,5.0,3.0,299.0,6000.0,208.0,91.0,8.794673401383422
45.0,1.0,1.0,1.0,3000.0,5520.0,0.0,70.0,9.058470422638056
40.0,1.0,1.0,0.0,350.0,1700.0,40.0,22.0,7.655864017616056
45.0,3.0,1.0,0.0,0.0,1300.0,127.0,22.0,7.27931883541462
180.0,3.0,3.0,0.0,20.0,2550.0,170.0,39.0,7.930206206684683
23.0,1.0,1.0,0.0,399.0,2100.0,42.0,27.0,7.851271997109883
53.0,1.0,1.0,0.0,277.0,500.0,20.0,8.0,6.692083742506628
100.0,2.0,2.0,1.0,1050.0,4000.0,240.0,51.0,8.583355393669907
400.0,4.0,5.0,4.0,3884.0,8700.0,1671.0,111.0,9.572967566074247
92.0,1.0,3.0,1.0,1450.0,2720.0,365.0,36.0,8.427706024914702
420.0,6.0,4.0,0.0,927.0,3500.0,405.0,47.0,8.492900498847193
78.0,3.0,1.0,1.0,900.0,2800.0,100.0,37.0,8.252706676567644
70.0,2.0,1.0,1.0,500.0,1800.0,5.0,23.0,7.753194269884341
500.0,6.0,5.0,8.0,0.0,8000.0,625.0,121.0,9.076466063419854
130.0,3.0,4.0,2.0,2500.0,2000.0,667.0,26.0,8.555259392222693
24.0,1.0,1.0,0.0,445.0,2000.0,42.0,26.0,7.829630389150193
125.0,2.0,1.0,1.0,700.0,2000.0,63.0,26.0,7.933796874815411
242.0,3.0,4.0,2.0,2200.0,4500.0,952.0,58.0,8.95040315983296
69.0,3.0,1.0,1.0,413.0,1199.0,0.0,16.0,7.395721608602045
135.0,2.0,2.0,1.0,1063.0,3250.0,159.0,42.0,8.415160465851086
43.0,2.0,1.0,1.0,199.0,620.0,100.0,9.0,6.834108738813838
565.0,4.0,5.0,6.0,2337.0,14850.0,2112.0,224.0,9.879246088163093
62.0,2.0,1.0,1.0,485.0,1296.0,54.0,19.0,7.5256399750415355
112.0,4.0,1.0,2.0,0.0,1900.0,212.0,32.0,7.6708948313621175
31.0,1.0,1.0,1.0,478.0,2500.0,75.0,32.0,8.034631032923107
89.0,3.0,3.0,0.0,990.0,3550.0,84.0,45.0,8.448914350662942
100.0,2.0,2.0,0.0,0.0,2200.0,0.0,40.0,7.714677473800927
65.0,2.0,1.0,0.0,650.0,6000.0,200.0,77.0,8.843326450242271
60.0,3.0,2.0,0.0,350.0,2362.0,88.0,30.0,7.9483852851118995
75.0,3.0,2.0,1.0,450.0,1950.0,98.0,29.0,7.8351837552667485
41.0,1.0,1.0,1.0,540.0,1150.0,35.0,17.0,7.463363045520021
100.0,2.0,1.0,0.0,765.0,3300.0,0.0,42.0,8.32069157104845
288.0,3.0,2.0,2.0,0.0,3700.0,457.0,56.0,8.346167594364134
400.0,5.0,6.0,0.0,0.0,5200.0,0.0,79.0,8.571681376700306
240.0,3.0,2.0,1.0,0.0,15000.0,667.0,226.0,9.673508190212637
80.0,1.0,1.0,1.0,0.0,1150.0,75.0,18.0,7.126087273299125
43.0,2.0,1.0,1.0,274.0,1000.0,7.0,13.0,7.166265974133638
25.0,1.0,1.0,0.0,0.0,1200.0,35.0,16.0,7.132497551660044
49.0,2.0,1.0,1.0,665.0,2000.0,100.0,26.0,7.934513463882263
40.0,1.0,1.0,0.0,0.0,970.0,63.0,15.0,6.955592608396297
71.0,2.0,1.0,0.0,0.0,1500.0,0.0,22.0,7.328437352895162
50.0,2.0,1.0,0.0,450.0,1430.0,25.0,19.0,7.562681246721884
44.0,1.0,1.0,0.0,0.0,1800.0,125.0,28.0,7.577633832602728
400.0,4.0,2.0,8.0,0.0,7200.0,117.0,109.0,8.912877287669296
225.0,3.0,3.0,2.0,1100.0,3800.0,192.0,56.0,8.546557800046141
82.0,3.0,2.0,2.0,967.0,2200.0,92.0,29.0,8.098338846189057
102.0,3.0,1.0,1.0,0.0,1760.0,0.0,27.0,7.488852955733459
981.0,3.0,2.0,4.0,0.0,7000.0,4500.0,125.0,9.36142922633904
25.0,1.0,1.0,0.0,50.0,700.0,0.0,10.0,6.634633357861686
230.0,3.0,4.0,0.0,1700.0,3000.0,700.0,39.0,8.601534339849989
280.0,3.0,4.0,3.0,1717.0,5200.0,250.0,66.0,8.886547412512042
69.0,3.0,1.0,1.0,650.0,1350.0,84.0,18.0,7.6511201757027
58.0,1.0,2.0,0.0,700.0,1600.0,90.0,21.0,7.788211557847076
58.0,1.0,1.0,0.0,500.0,1050.0,38.0,14.0,7.3796321526095525
64.0,2.0,1.0,1.0,441.0,730.0,18.0,10.0,7.090076835776092
84.0,3.0,1.0,1.0,670.0,2180.0,100.0,28.0,7.999342952713282
35.0,1.0,1.0,0.0,450.0,1100.0,21.0,15.0,7.369600720526409
78.0,2.0,1.0,0.0,850.0,1600.0,94.0,21.0,7.850103545175582
55.0,2.0,1.0,2.0,780.0,980.0,142.0,13.0,7.557994958530806
250.0,4.0,5.0,4.0,3500.0,15000.0,1540.0,191.0,9.914971360477415
110.0,3.0,2.0,0.0,1100.0,4860.0,300.0,63.0,8.752107198329362
206.0,2.0,1.0,3.0,0.0,3500.0,214.0,53.0,8.234299635696253
150.0,3.0,4.0,1.0,0.0,4250.0,491.0,64.0,8.477620416296414
180.0,4.0,3.0,2.0,1880.0,9000.0,460.0,115.0,9.346705246496699
330.0,4.0,5.0,4.0,0.0,6500.0,750.0,98.0,8.90231952852887
68.0,1.0,1.0,0.0,0.0,1100.0,0.0,17.0,7.0192966537150445
280.0,4.0,4.0,4.0,3200.0,6000.0,100.0,77.0,9.146121799649531
85.0,3.0,2.0,1.0,915.0,1500.0,63.0,20.0,7.823645930834952
55.0,2.0,1.0,0.0,340.0,1530.0,0.0,20.0,7.544861068658458
90.0,3.0,2.0,1.0,1100.0,2800.0,25.0,36.0,8.284504227258497
96.0,3.0,1.0,1.0,0.0,1200.0,34.0,20.0,7.134890851565884
250.0,4.0,1.0,8.0,0.0,2125.0,231.0,35.0,7.779885115070522
80.0,2.0,2.0,1.0,500.0,1800.0,100.0,27.0,7.794823152179389
41.0,1.0,2.0,1.0,400.0,2800.0,67.0,41.0,8.104401307921613
75.0,2.0,1.0,3.0,700.0,2500.0,250.0,32.0,8.155649270366002
800.0,7.0,7.0,8.0,0.0,9000.0,3000.0,136.0,9.404343433543975
45.0,1.0,1.0,0.0,750.0,1000.0,34.0,13.0,7.494430215031565
74.0,2.0,2.0,2.0,1000.0,5000.0,120.0,64.0,8.729882284826589
160.0,4.0,3.0,2.0,0.0,3700.0,143.0,61.0,8.270013062273787
50.0,1.0,1.0,0.0,400.0,1500.0,59.0,20.0,7.590852123688581
126.0,2.0,3.0,1.0,2000.0,10000.0,317.0,127.0,9.42875274891449
65.0,1.0,1.0,1.0,1100.0,4000.0,434.0,52.0,8.628197749459149
120.0,3.0,2.0,2.0,740.0,4000.0,238.0,51.0,8.523175263093785
150.0,4.0,2.0,2.0,730.0,4200.0,396.0,56.0,8.591001118560957
76.0,1.0,1.0,1.0,969.0,2500.0,130.0,32.0,8.197538739721184
226.0,4.0,5.0,4.0,4360.0,15000.0,2242.0,191.0,9.989252319496922
22.0,1.0,1.0,0.0,0.0,976.0,0.0,15.0,6.899723107284872
154.0,3.0,3.0,1.0,1700.0,6500.0,0.0,83.0,9.022081222515475
56.0,2.0,2.0,2.0,480.0,1630.0,42.0,21.0,7.684324067681155
212.0,3.0,5.0,4.0,0.0,4200.0,393.0,69.0,8.44741429680832
62.0,3.0,2.0,1.0,400.0,1300.0,75.0,17.0,7.491645473605133
80.0,2.0,2.0,2.0,4200.0,7800.0,327.0,101.0,9.427948631791715
420.0,4.0,4.0,4.0,6000.0,12000.0,2000.0,153.0,9.911009193934975
32.0,1.0,1.0,0.0,230.0,750.0,23.0,11.0,6.922643891475888
30.0,1.0,1.0,1.0,0.0,3000.0,0.0,39.0,8.019612794400267
70.0,2.0,2.0,0.0,0.0,1000.0,62.0,16.0,6.983789965258135
200.0,3.0,3.0,2.0,0.0,6000.0,750.0,91.0,8.830835365537549
25.0,1.0,1.0,0.0,105.0,1330.0,0.0,17.0,7.2813856635702825
42.0,1.0,1.0,1.0,768.0,3696.0,17.0,47.0,8.418256443556213
135.0,3.0,3.0,2.0,1650.0,4250.0,584.0,54.0,8.785539527561276
47.0,1.0,1.0,0.0,250.0,900.0,38.0,14.0,7.0925737159746784
35.0,1.0,1.0,0.0,200.0,880.0,15.0,13.0,7.011213987350367
75.0,3.0,2.0,0.0,800.0,2236.0,64.0,29.0,8.048788283534199
300.0,2.0,2.0,0.0,0.0,3000.0,292.0,46.0,8.113426639943654
45.0,1.0,1.0,1.0,2200.0,2300.0,167.0,30.0,8.454892165218858
850.0,5.0,7.0,8.0,0.0,10000.0,1.0,164.0,9.227295812625597
140.0,3.0,2.0,2.0,686.0,3000.0,250.0,44.0,8.289288323000317
60.0,2.0,1.0,0.0,0.0,1222.0,0.0,19.0,7.124478262493424
50.0,1.0,1.0,0.0,0.0,1250.0,34.0,19.0,7.1731917424865985
150.0,4.0,5.0,2.0,1100.0,2860.0,360.0,37.0,8.379768515504566
160.0,3.0,2.0,1.0,185.0,7693.0,223.0,116.0,9.014082149443356
334.0,3.0,3.0,8.0,0.0,8600.0,209.0,130.0,9.09829086816756
330.0,4.0,3.0,0.0,0.0,9800.0,750.0,148.0,9.278092474027002
38.0,1.0,1.0,0.0,190.0,1800.0,20.0,27.0,7.61972421378267
280.0,4.0,7.0,4.0,350.0,3000.0,642.0,40.0,8.302265794873367
200.0,3.0,3.0,2.0,2000.0,6500.0,417.0,83.0,9.105090961257085
100.0,4.0,5.0,2.0,2400.0,8500.0,500.0,108.0,9.351058378915061
80.0,2.0,1.0,0.0,515.0,1400.0,101.0,19.0,7.618742377670413
267.0,3.0,6.0,6.0,0.0,4800.0,470.0,73.0,8.583729715216482
130.0,3.0,1.0,1.0,1000.0,3500.0,184.0,46.0,8.461891875631148
70.0,2.0,3.0,1.0,700.0,2450.0,165.0,33.0,8.116417072794205
213.0,3.0,5.0,5.0,3800.0,6200.0,0.0,79.0,9.218407743053941
35.0,1.0,1.0,0.0,0.0,780.0,40.0,12.0,6.725033642166843
312.0,4.0,5.0,4.0,3150.0,15000.0,1747.0,200.0,9.908524844053396
160.0,3.0,4.0,3.0,2087.0,2500.0,298.0,32.0,8.500657222776137
22.0,1.0,1.0,0.0,295.0,2000.0,44.0,26.0,7.768956044538332
400.0,4.0,4.0,3.0,3000.0,10000.0,0.0,127.0,9.482731125859004
45.0,1.0,2.0,1.0,495.0,2100.0,99.0,27.0,7.909122183211411
237.0,4.0,4.0,0.0,3168.0,8000.0,1031.0,102.0,9.417435838868785
180.0,3.0,3.0,0.0,0.0,13000.0,715.0,196.0,9.54043517305957
30.0,1.0,1.0,0.0,349.0,1805.0,0.0,23.0,7.686162303492906
13.0,1.0,1.0,0.0,0.0,2200.0,42.0,28.0,7.7279755421055585
140.0,4.0,4.0,2.0,0.0,6800.0,107.0,103.0,8.855235623206967
62.0,2.0,1.0,1.0,100.0,1050.0,84.0,14.0,7.130098510125578
76.0,2.0,1.0,0.0,625.0,1000.0,50.0,13.0,7.4318919168078
220.0,3.0,4.0,4.0,1587.0,4250.0,711.0,54.0,8.79527937019457
143.0,3.0,3.0,2.0,1600.0,3300.0,250.0,42.0,8.555066843844319
44.0,2.0,1.0,0.0,272.0,650.0,0.0,9.0,6.837332814685591
90.0,3.0,2.0,1.0,934.0,1450.0,65.0,19.0,7.81156848934518
190.0,4.0,3.0,3.0,1384.0,4800.0,357.0,64.0,8.795733605950735
79.0,2.0,3.0,1.0,2500.0,3100.0,500.0,40.0,8.722742874329398
45.0,1.0,1.0,2.0,695.0,1800.0,170.0,23.0,7.896924656268864
73.0,3.0,2.0,2.0,570.0,2400.0,125.0,31.0,8.047829357457841
168.0,3.0,4.0,5.0,1610.0,3600.0,190.0,46.0,8.602820277383675
95.0,3.0,2.0,3.0,687.0,2500.0,41.0,32.0,8.089789175789319
180.0,2.0,2.0,1.0,170.0,2001.0,25.0,30.0,7.708410667257367
65.0,2.0,2.0,0.0,485.0,1390.0,87.0,21.0,7.592870287844818
110.0,4.0,2.0,0.0,0.0,1850.0,0.0,31.0,7.540090320145325
58.0,1.0,1.0,1.0,750.0,4700.0,200.0,60.0,8.650149418664864
15.0,1.0,1.0,0.0,45.0,665.0,0.0,9.0,6.579251212010101
213.0,4.0,3.0,5.0,0.0,3900.0,298.0,59.0,8.356554845453426
162.0,4.0,4.0,3.0,1500.0,5500.0,891.0,70.0,8.982435503560263
49.0,1.0,1.0,0.0,443.0,3800.0,89.0,49.0,8.385260520155413
32.0,1.0,1.0,0.0,0.0,1400.0,0.0,18.0,7.257707677160043
78.0,3.0,2.0,2.0,875.0,2300.0,229.0,31.0,8.142063283104147
240.0,4.0,4.0,2.0,0.0,5000.0,630.0,89.0,8.651724084373843
150.0,3.0,2.0,1.0,0.0,1320.0,167.0,20.0,7.318539548567902
60.0,2.0,1.0,1.0,275.0,1200.0,97.0,16.0,7.370860166536716
160.0,3.0,2.0,3.0,460.0,3500.0,177.0,47.0,8.339261982923576
74.0,2.0,2.0,2.0,1100.0,3400.0,163.0,44.0,8.457018468380168
280.0,4.0,4.0,8.0,0.0,7040.0,688.0,106.0,8.966356154790121
42.0,1.0,1.0,0.0,320.0,850.0,21.0,13.0,7.094234845924755
102.0,3.0,2.0,5.0,0.0,2975.0,103.0,53.0,8.049427057110695
123.0,3.0,2.0,2.0,1342.0,2174.0,283.0,28.0,8.250097752572845
50.0,2.0,1.0,1.0,0.0,1000.0,25.0,18.0,6.950814768442584
125.0,3.0,2.0,2.0,0.0,1700.0,5.0,26.0,7.4570320891223805
240.0,3.0,2.0,4.0,0.0,5500.0,500.0,98.0,8.715880102296456
85.0,3.0,2.0,3.0,1100.0,1999.0,153.0,26.0,8.095293776844649
260.0,4.0,5.0,4.0,2405.0,15000.0,153.0,200.0,9.784760321267326
22.0,1.0,1.0,0.0,0.0,870.0,0.0,14.0,6.785587645007929
278.0,3.0,2.0,1.0,2640.0,7800.0,601.0,99.0,9.318387276059317
18.0,1.0,1.0,0.0,400.0,1130.0,30.0,15.0,7.362645270417825
196.0,3.0,4.0,1.0,1500.0,5500.0,500.0,71.0,8.932212512329214
26.0,1.0,1.0,0.0,200.0,3500.0,1.0,45.0,8.228710798793687
100.0,4.0,2.0,2.0,0.0,3500.0,42.0,53.0,8.18757739559151
460.0,4.0,3.0,6.0,4400.0,10000.0,1667.0,127.0,9.692210811286753
189.0,4.0,3.0,2.0,2300.0,6500.0,584.0,83.0,9.155672970633875
226.0,3.0,3.0,0.0,0.0,6000.0,34.0,91.0,8.72029728739272
418.0,2.0,4.0,3.0,5274.0,6875.0,117.0,88.0,9.421492310438014
660.0,5.0,5.0,4.0,1400.0,5000.0,1000.0,76.0,8.919586920999915
120.0,1.0,2.0,1.0,0.0,1112.0,0.0,17.0,7.029972911706386
70.0,2.0,1.0,1.0,484.0,1100.0,20.0,14.0,7.389563953677635
400.0,10.0,5.0,8.0,0.0,10900.0,1417.0,164.0,9.431962766918454
82.0,3.0,3.0,2.0,550.0,1500.0,153.0,20.0,7.707062655370473
210.0,3.0,4.0,4.0,2000.0,15000.0,1000.0,191.0,9.808682245262217
92.0,3.0,2.0,2.0,660.0,1900.0,105.0,25.0,7.897668150726906
64.0,3.0,1.0,0.0,215.0,1400.0,27.0,19.0,7.415776975415394
35.0,2.0,1.0,0.0,0.0,1350.0,0.0,20.0,7.223295679562314
120.0,2.0,2.0,2.0,0.0,2690.0,226.0,41.0,7.992268643270745
16.0,1.0,1.0,0.0,0.0,1200.0,59.0,16.0,7.151485463904735
60.0,2.0,1.0,0.0,300.0,950.0,0.0,14.0,7.142827401161621
223.0,3.0,5.0,2.0,1400.0,3300.0,290.0,42.0,8.52377150677636
50.0,1.0,1.0,0.0,0.0,800.0,0.0,13.0,6.70196036600254
30.0,1.0,1.0,0.0,400.0,940.0,35.0,14.0,7.237059026124737
111.0,2.0,2.0,1.0,1400.0,3500.0,175.0,45.0,8.54110501146255
290.0,4.0,3.0,2.0,2890.0,7150.0,862.0,91.0,9.3048320350689
80.0,3.0,1.0,1.0,380.0,1328.0,50.0,10.0,7.478169694159785
353.0,4.0,5.0,5.0,3000.0,10000.0,0.0,127.0,9.482731125859004
55.0,2.0,1.0,1.0,635.0,1990.0,80.0,26.0,7.912789220690681
49.0,2.0,1.0,1.0,263.0,1000.0,38.0,13.0,7.181591944611865
50.0,2.0,1.0,0.0,450.0,850.0,21.0,11.0,7.195187320178709
182.0,4.0,4.0,2.0,2965.0,6000.0,605.0,77.0,9.174505918966966
42.0,1.0,1.0,1.0,565.0,3800.0,24.0,49.0,8.398184404834035
500.0,5.0,7.0,5.0,5500.0,14000.0,2084.0,178.0,9.987874655796293
56.0,1.0,1.0,0.0,0.0,1200.0,48.0,19.0,7.145196134997171
170.0,3.0,2.0,1.0,2000.0,4600.0,384.0,60.0,8.86007342433278
160.0,3.0,3.0,2.0,2000.0,5000.0,570.0,64.0,8.940498217652733
70.0,1.0,1.0,2.0,0.0,1300.0,63.0,20.0,7.232733136177615
120.0,2.0,1.0,4.0,0.0,2400.0,59.0,37.0,7.822845290279774
65.0,2.0,1.0,1.0,550.0,1650.0,0.0,22.0,7.706612913964197
300.0,4.0,4.0,6.0,4000.0,5500.0,1180.0,70.0,9.282754052485227
140.0,3.0,2.0,2.0,1050.0,12000.0,209.0,153.0,9.50383054471094
108.0,2.0,3.0,2.0,450.0,2100.0,250.0,32.0,7.949091499830517
220.0,3.0,3.0,4.0,0.0,2500.0,2360.0,45.0,8.498214224818435
157.0,3.0,3.0,4.0,1300.0,4900.0,725.0,63.0,8.85209276347713
101.0,3.0,4.0,2.0,1300.0,3120.0,340.0,40.0,8.476579508530941
87.0,3.0,2.0,4.0,800.0,2000.0,67.0,26.0,7.970394907191429
123.0,3.0,2.0,2.0,834.0,2000.0,148.0,26.0,8.009363076630045
67.0,1.0,2.0,1.0,815.0,2479.0,117.0,32.0,8.144388865547622
200.0,3.0,3.0,8.0,0.0,4480.0,509.0,68.0,8.52872642722991
48.0,2.0,1.0,1.0,545.0,1720.0,0.0,22.0,7.7354333524996886
51.0,2.0,1.0,1.0,260.0,700.0,27.0,10.0,6.905753276311464
54.0,2.0,1.0,1.0,245.0,1300.0,4.0,17.0,7.356918242356021
280.0,3.0,3.0,2.0,3000.0,5650.0,692.0,72.0,9.150059441091253
172.0,3.0,4.0,3.0,1650.0,7800.0,890.0,99.0,9.25349564229011
136.0,3.0,2.0,2.0,1259.0,15000.0,374.0,191.0,9.730383384791782
300.0,4.0,2.0,0.0,6000.0,15000.0,834.0,191.0,10.000205831412565
26.0,1.0,1.0,0.0,250.0,2300.0,42.0,30.0,7.872073979866873
52.0,1.0,1.0,0.0,477.0,1172.0,50.0,16.0,7.447751280047908
72.0,2.0,2.0,1.0,500.0,1200.0,5.0,16.0,7.451241684987676
240.0,3.0,3.0,1.0,2300.0,7000.0,417.0,91.0,9.191055610564316
100.0,3.0,2.0,6.0,0.0,7500.0,1000.0,113.0,9.061144065614055
145.0,3.0,3.0,2.0,4000.0,11960.0,0.0,155.0,9.687878048875998
60.0,2.0,2.0,2.0,165.0,1950.0,67.0,30.0,7.70210434005105
260.0,2.0,2.0,1.0,170.0,2000.0,25.0,30.0,7.70796153183549
28.0,1.0,1.0,0.0,550.0,1100.0,0.0,15.0,7.418180822726788
25.0,1.0,1.0,0.0,300.0,1000.0,0.0,13.0,7.1808311990445555
45.0,2.0,1.0,1.0,300.0,1920.0,34.0,25.0,7.731930721948486
115.0,3.0,2.0,2.0,450.0,1950.0,133.0,26.0,7.847762537473608
48.0,2.0,1.0,0.0,468.0,800.0,28.0,12.0,7.1770187659099
150.0,3.0,3.0,8.0,0.0,8000.0,1084.0,121.0,9.127610724377186
160.0,4.0,3.0,2.0,0.0,3800.0,250.0,58.0,8.32093496888341
700.0,4.0,4.0,4.0,0.0,10000.0,21880.0,151.0,10.37477161168151
340.0,4.0,6.0,4.0,4800.0,7650.0,1667.0,97.0,9.561771591591862
25.0,1.0,1.0,0.0,561.0,1513.0,0.0,7.0,7.641084249174914
79.0,3.0,2.0,2.0,652.0,1290.0,90.0,17.0,7.6255950721324535
35.0,1.0,1.0,1.0,530.0,1600.0,134.0,21.0,7.734558844354756
270.0,3.0,4.0,0.0,0.0,3500.0,165.0,45.0,8.219056661060598
156.0,3.0,4.0,3.0,1417.0,5000.0,500.0,64.0,8.851090687664982
50.0,1.0,1.0,1.0,600.0,2800.0,0.0,20.0,8.137688184977605
60.0,1.0,1.0,2.0,3398.0,1900.0,288.0,25.0,8.632662441222351
140.0,3.0,4.0,3.0,1100.0,4000.0,489.0,51.0,8.637816633739977
53.0,1.0,1.0,0.0,170.0,1680.0,68.0,22.0,7.57095858316901
200.0,4.0,4.0,4.0,0.0,4220.0,450.0,64.0,8.462737005620179
125.0,4.0,2.0,2.0,1100.0,2100.0,267.0,28.0,8.159374736775426
160.0,3.0,4.0,3.0,0.0,9350.0,0.0,141.0,9.158204617555654
300.0,4.0,5.0,3.0,1650.0,9500.0,459.0,121.0,9.369990189505721
175.0,3.0,3.0,2.0,400.0,3700.0,205.0,50.0,8.37930948405285
158.0,3.0,2.0,2.0,2000.0,8000.0,445.0,104.0,9.263975921142093
110.0,3.0,2.0,1.0,1200.0,2850.0,259.0,37.0,8.377241230988792
168.0,3.0,2.0,2.0,0.0,2500.0,152.0,38.0,7.897668150726906
120.0,3.0,1.0,2.0,0.0,3500.0,117.0,53.0,8.208219383496834
230.0,4.0,3.0,4.0,3100.0,15000.0,1500.0,200.0,9.893487720457795
255.0,3.0,4.0,2.0,2600.0,6000.0,500.0,77.0,9.124564594954778
23.0,1.0,1.0,1.0,472.0,2300.0,59.0,30.0,7.959275960116396
120.0,3.0,2.0,1.0,870.0,2500.0,160.0,32.0,8.178358165605836
45.0,1.0,1.0,2.0,695.0,1800.0,170.0,23.0,7.896924656268864
154.0,3.0,2.0,1.0,300.0,2000.0,159.0,27.0,7.818832443803404
50.0,1.0,1.0,1.0,0.0,4520.0,0.0,59.0,8.429454277108231
104.0,3.0,2.0,2.0,1549.0,7000.0,337.0,91.0,9.102532419341877
50.0,2.0,1.0,1.0,978.0,2430.0,124.0,31.0,8.1786387885907
75.0,2.0,2.0,1.0,383.0,1400.0,117.0,21.0,7.561121589530238
145.0,3.0,2.0,1.0,1017.0,2000.0,12.0,26.0,8.024862150286411
211.0,3.0,5.0,3.0,2500.0,7000.0,750.0,89.0,9.243871855184976
30.0,1.0,1.0,0.0,0.0,2060.0,0.0,27.0,7.643961949002529
170.0,4.0,3.0,1.0,1470.0,3700.0,0.0,47.0,8.559869465696673
86.0,2.0,2.0,1.0,690.0,1900.0,93.0,25.0,7.904334842085095
230.0,3.0,4.0,3.0,2000.0,3000.0,556.0,39.0,8.629807335785372
61.0,1.0,2.0,2.0,2200.0,4000.0,250.0,51.0,8.779865100863852
383.0,4.0,4.0,5.0,2189.0,3004.0,709.0,39.0,8.689801056022553
210.0,3.0,3.0,0.0,0.0,5500.0,734.0,83.0,8.75115798136203
60.0,2.0,2.0,1.0,916.0,5650.0,59.0,72.0,8.80956425335415
213.0,4.0,6.0,4.0,3200.0,8500.0,970.0,108.0,9.455714972131714
93.0,2.0,2.0,3.0,873.0,3900.0,224.0,57.0,8.528133131454572
50.0,1.0,1.0,1.0,781.0,5300.0,212.0,68.0,8.758098072309089
149.0,2.0,3.0,3.0,1603.0,4500.0,883.0,58.0,8.86007342433278
410.0,4.0,5.0,5.0,0.0,20000.0,0.0,254.0,9.915959454031448
40.0,1.0,1.0,1.0,474.0,3175.0,105.0,41.0,8.241703159729818
46.0,1.0,1.0,0.0,659.0,1500.0,101.0,20.0,7.732369222284388
378.0,4.0,4.0,8.0,0.0,10000.0,1334.0,151.0,9.349319399257634
60.0,2.0,2.0,2.0,760.0,3800.0,132.0,49.0,8.464214266625351
180.0,2.0,3.0,1.0,2500.0,8500.0,700.0,110.0,9.376786579611847
70.0,2.0,2.0,2.0,300.0,1450.0,94.0,20.0,7.5310163320779155
68.0,2.0,1.0,1.0,0.0,2100.0,0.0,27.0,7.662937850461535
85.0,2.0,2.0,1.0,763.0,1800.0,78.0,24.0,7.888334500738654
140.0,4.0,2.0,2.0,450.0,2281.0,221.0,31.0,8.001019961323651
52.0,2.0,2.0,1.0,360.0,1650.0,86.0,22.0,7.6586995582682995
63.0,2.0,2.0,0.0,400.0,2600.0,109.0,38.0,8.054522609537294
65.0,2.0,2.0,2.0,1084.0,3300.0,207.0,42.0,8.441175704992322
60.0,3.0,1.0,1.0,348.0,950.0,63.0,13.0,7.226209010100671
27.0,1.0,1.0,0.0,0.0,1167.0,334.0,16.0,7.325148957955575
260.0,4.0,4.0,3.0,3500.0,15000.0,1417.0,191.0,9.909022208034603
44.0,1.0,1.0,1.0,400.0,1200.0,0.0,16.0,7.388327859577107
170.0,3.0,3.0,2.0,0.0,4850.0,334.0,73.0,8.567506005289827
118.0,3.0,2.0,1.0,1116.0,4775.0,185.0,61.0,8.722254235179681
114.0,3.0,2.0,2.0,900.0,3780.0,100.0,48.0,8.482394685873542
154.0,4.0,2.0,2.0,1465.0,2800.0,305.0,38.0,8.435766192720509
108.0,3.0,1.0,1.0,2300.0,15000.0,334.0,194.0,9.788693794534046
147.0,3.0,2.0,2.0,1313.0,3600.0,414.0,46.0,8.589327789175437
365.0,3.0,4.0,3.0,3700.0,12000.0,1250.0,153.0,9.746892220313054
109.0,3.0,2.0,1.0,681.0,2423.0,193.0,36.0,8.111928063310739
148.0,3.0,3.0,2.0,284.0,2500.0,104.0,34.0,7.980365765111246
250.0,3.0,4.0,2.0,0.0,6000.0,75.0,91.0,8.726967774991493
