% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
23,23,6370.0,C22,Rented,Individual,No,X2,2.0,3.0,0
32,32,12820.0,C9,Owned,Individual,No,X2,6.0,3.0,0
71,47,27008.8,C1,Owned,Joint,Yes,X4,3.0,1.0,0
40,40,10240.0,C24,Owned,Individual,No,X1,4.0,1.0,0
70,64,32238.0,C2,Owned,Joint,Yes,X3,4.0,4.0,0
50,50,17472.0,C2,Owned,Individual,No,X1,1.0,4.0,0
34,34,9600.0,C16,Rented,Individual,No,X1,6.0,2.0,0
74,73,24300.0,C1,Owned,Joint,Yes,X4,2.0,4.0,0
37,37,8918.0,C2,Owned,Individual,No,X5,5.0,3.0,0
56,17,20966.4,C22,Owned,Joint,No,X4,2.0,4.0,0
34,34,5870.0,C1,Owned,Individual,No,X1,3.0,1.0,0
32,32,10192.0,C3,Rented,Individual,No,X6,3.0,1.0,0
34,34,12312.0,C16,Owned,Individual,No,X1,1.0,1.0,0
57,57,12200.0,C28,Owned,Individual,No,X2,1.0,4.0,0
72,72,20010.0,C1,Owned,Individual,No,X4,9.0,3.0,1
25,25,11168.0,C2,Rented,Individual,No,X2,1.0,1.0,1
27,27,10864.0,C2,Owned,Individual,No,X3,1.0,4.0,0
34,34,9492.0,C19,Owned,Individual,No,X4,2.0,3.0,1
58,58,18172.0,C1,Owned,Individual,No,X4,14+,3.0,0
23,23,5530.0,C25,Rented,Individual,No,X1,3.0,3.0,0
28,28,5792.0,C1,Owned,Individual,No,X4,2.0,4.0,0
55,55,13740.0,C1,Owned,Individual,No,X1,4.0,1.0,1
49,49,11448.0,C1,Owned,Individual,No,X1,1.0,1.0,0
32,32,6110.0,C34,Rented,Individual,No,X1,2.0,2.0,1
28,28,8890.0,C8,Owned,Individual,No,X2,1.0,3.0,0
39,37,15052.8,C8,Rented,Joint,Yes,X6,9.0,2.0,0
54,54,15840.0,C15,Owned,Individual,No,X1,14+,3.0,0
48,48,12680.0,C4,Owned,Individual,No,X1,9.0,2.0,0
60,60,19950.0,C1,Owned,Individual,No,X1,5.0,3.0,0
51,51,13244.0,C2,Owned,Individual,No,X4,14+,3.0,0
75,75,20910.0,C2,Owned,Individual,No,X2,3.0,3.0,0
25,25,5232.0,C9,Rented,Individual,No,X1,1.0,4.0,0
26,26,9268.0,C2,Rented,Individual,No,X4,4.0,4.0,0
46,46,13880.0,C10,Owned,Individual,No,X4,14+,3.0,0
46,46,10800.0,C12,Rented,Individual,No,X1,7.0,2.0,1
37,37,12420.0,C2,Rented,Individual,No,X4,1.0,1.0,1
43,43,11718.0,C3,Owned,Individual,No,X2,14+,3.0,1
27,27,5376.0,C13,Rented,Individual,No,X1,1.0,3.0,0
54,54,11940.0,C7,Owned,Individual,No,X4,9.0,4.0,0
27,27,10896.0,C4,Owned,Individual,No,X2,2.0,3.0,0
37,37,8540.0,C3,Rented,Individual,No,X2,3.0,2.0,0
65,65,21536.0,C12,Owned,Individual,No,X2,6.0,3.0,0
64,62,29696.0,C16,Owned,Joint,Yes,X3,12.0,1.0,1
41,41,9632.0,C24,Rented,Individual,No,X1,14+,1.0,0
40,38,15674.4,C5,Owned,Joint,Yes,X2,3.0,3.0,0
28,28,9072.0,C1,Rented,Individual,No,X1,2.0,3.0,0
54,54,15444.0,C6,Owned,Individual,No,X1,14+,2.0,0
54,54,10368.0,C1,Owned,Individual,No,X4,14+,1.0,1
26,26,6480.0,C2,Owned,Individual,No,X1,3.0,3.0,0
37,37,10620.0,C4,Rented,Individual,No,X1,7.0,3.0,0
51,51,19796.0,C10,Owned,Individual,No,X3,3.0,1.0,0
33,33,10272.0,C6,Owned,Individual,No,X1,1.0,3.0,0
60,60,14456.0,C3,Owned,Individual,No,X3,14+,3.0,1
44,44,9488.0,C4,Rented,Individual,No,X4,5.0,2.0,0
45,20,16940.0,C17,Owned,Joint,No,X1,1.0,1.0,1
46,45,19927.6,C10,Rented,Joint,Yes,X2,3.0,1.0,0
52,52,11860.0,C21,Owned,Individual,No,X2,14+,3.0,1
75,73,26521.6,C1,Owned,Joint,Yes,X1,14+,1.0,0
30,30,13340.0,C1,Rented,Individual,No,X1,5.0,1.0,0
42,42,9920.0,C4,Owned,Individual,No,X4,14+,3.0,0
35,35,8388.0,C10,Rented,Individual,No,X2,2.0,1.0,0
40,40,9660.0,C10,Rented,Individual,No,X4,3.0,4.0,0
75,75,17920.0,C2,Rented,Individual,No,X3,7.0,3.0,0
75,75,23902.0,C1,Owned,Individual,No,X3,6.0,3.0,1
48,48,15192.0,C3,Owned,Individual,No,X1,14+,2.0,1
42,42,10464.0,C6,Rented,Individual,No,X1,2.0,1.0,0
75,66,29040.0,C6,Owned,Joint,Yes,X2,8.0,3.0,1
64,64,18976.0,C17,Rented,Individual,No,X1,1.0,4.0,1
59,59,15960.0,C23,Owned,Individual,No,X1,14+,3.0,0
22,22,11168.0,C4,Owned,Individual,No,X6,1.0,4.0,0
34,34,12078.0,C11,Owned,Individual,No,X4,3.0,2.0,0
66,65,32870.4,C1,Owned,Joint,Yes,X4,14+,1.0,0
33,33,8184.0,C19,Rented,Individual,No,X4,1.0,1.0,0
71,71,16250.0,C3,Owned,Individual,No,X1,14+,3.0,0
56,56,20310.0,C11,Rented,Individual,No,X3,2.0,1.0,1
68,68,15456.0,C2,Owned,Individual,No,X2,1.0,4.0,0
41,41,13530.0,C24,Owned,Individual,No,X1,14+,3.0,0
39,37,16905.6,C13,Owned,Joint,Yes,X2,10.0,1.0,1
48,41,11625.6,C7,Owned,Joint,Yes,X6,6.0,3.0,1
32,32,5510.0,C4,Owned,Individual,No,X1,6.0,1.0,0
56,56,13920.0,C24,Owned,Individual,No,X2,14+,3.0,0
24,24,8232.0,C9,Rented,Individual,No,X2,3.0,1.0,0
75,75,19936.0,C24,Owned,Individual,No,X3,7.0,2.0,0
39,39,7848.0,C24,Owned,Individual,No,X1,3.0,3.0,0
71,71,15418.0,C32,Owned,Individual,No,X2,11.0,3.0,0
38,31,16688.0,C6,Owned,Joint,Yes,X3,3.0,3.0,0
54,46,18691.2,C3,Owned,Joint,Yes,X3,5.0,1.0,0
53,53,16458.0,C21,Owned,Individual,No,X3,4.0,1.0,0
44,44,9216.0,C4,Owned,Individual,No,X1,7.0,3.0,0
47,47,12400.0,C10,Owned,Individual,No,X2,14+,3.0,0
70,63,41833.6,C1,Owned,Joint,Yes,X2,2.0,3.0,0
24,24,3978.0,C6,Rented,Individual,No,X1,3.0,4.0,0
60,60,16458.0,C1,Rented,Individual,No,X3,6.0,2.0,0
44,44,14190.0,C1,Rented,Individual,No,X1,3.0,1.0,0
75,72,30384.0,C1,Owned,Joint,Yes,X1,4.0,3.0,0
60,60,19264.0,C1,Owned,Individual,No,X1,3.0,1.0,0
49,49,13446.0,C20,Owned,Individual,No,X4,5.0,3.0,0
39,39,13838.0,C7,Owned,Individual,No,X1,2.0,2.0,0
73,73,20304.0,C14,Owned,Individual,No,X1,4.0,2.0,0
65,65,22168.0,C5,Owned,Individual,No,X3,2.0,1.0,0
24,24,3714.0,C4,Rented,Individual,No,X1,3.0,3.0,0
26,26,11844.0,C2,Rented,Individual,No,X2,3.0,3.0,0
65,26,24588.0,C2,Owned,Joint,No,X1,5.0,1.0,0
71,71,18624.0,C1,Owned,Individual,No,X2,14+,3.0,0
50,43,17925.6,C3,Owned,Joint,Yes,X5,14+,3.0,1
60,60,17160.0,C6,Rented,Individual,No,X2,1.0,3.0,1
31,31,7176.0,C5,Rented,Individual,No,X1,6.0,2.0,0
59,59,16692.0,C2,Rented,Individual,No,X4,7.0,3.0,0
31,31,6410.0,C8,Owned,Individual,No,X5,7.0,3.0,1
39,39,6864.0,C20,Owned,Individual,No,X1,4.0,3.0,0
75,75,19808.0,C1,Owned,Individual,No,X3,14+,1.0,0
51,51,13680.0,C1,Owned,Individual,No,X3,6.0,3.0,1
46,46,16776.0,C2,Owned,Individual,No,X5,3.0,4.0,1
27,27,7836.0,C10,Rented,Individual,No,X2,2.0,1.0,0
52,52,15144.0,C2,Owned,Individual,No,X1,14.0,1.0,0
52,52,17808.0,C5,Owned,Individual,No,X1,14+,3.0,1
52,45,21252.0,C9,Rented,Joint,Yes,X2,14+,2.0,0
61,61,17400.0,C9,Owned,Individual,No,X1,7.0,3.0,0
31,31,10120.0,C12,Owned,Individual,No,X3,2.0,2.0,0
66,66,18810.0,C19,Rented,Individual,No,X6,1.0,1.0,0
47,47,9104.0,C2,Rented,Individual,No,X3,5.0,1.0,0
74,73,35078.4,C8,Owned,Joint,Yes,X2,13.0,3.0,0
55,55,13240.0,C1,Rented,Individual,No,X1,1.0,2.0,0
46,46,16008.0,C6,Rented,Individual,No,X1,2.0,2.0,1
41,41,14616.0,C10,Owned,Individual,No,X2,14+,3.0,0
43,31,21498.4,C33,Rented,Joint,Yes,X4,2.0,1.0,0
30,27,16640.0,C3,Owned,Joint,Yes,X4,2.0,4.0,0
29,29,7248.0,C4,Owned,Individual,No,X2,5.0,2.0,0
25,25,6948.0,C8,Rented,Individual,No,X3,4.0,4.0,0
43,43,16128.0,C5,Owned,Individual,No,X1,1.0,1.0,0
26,23,6996.0,C29,Rented,Joint,Yes,X1,3.0,4.0,1
41,35,14880.0,C2,Owned,Joint,Yes,X4,14.0,3.0,0
46,43,17236.8,C3,Owned,Joint,Yes,X1,4.0,2.0,1
56,56,14260.0,C1,Owned,Individual,No,X2,14+,1.0,1
59,20,24499.2,C4,Owned,Joint,No,X3,3.0,4.0,0
29,29,12204.0,C16,Owned,Individual,No,X2,2.0,1.0,1
36,35,11676.0,C5,Owned,Joint,Yes,X2,3.0,2.0,0
29,29,5480.0,C4,Owned,Individual,No,X2,2.0,1.0,1
28,28,8890.0,C3,Owned,Individual,No,X1,4.0,3.0,0
31,31,5780.0,C9,Owned,Individual,No,X4,1.0,4.0,0
49,49,10560.0,C6,Owned,Individual,No,X5,4.0,2.0,0
75,70,29282.4,C1,Owned,Joint,Yes,X2,9.0,3.0,1
46,39,18028.8,C7,Owned,Joint,Yes,X4,1.0,1.0,0
39,39,10908.0,C8,Rented,Individual,No,X4,8.0,1.0,0
21,20,9525.0,C2,Rented,Joint,Yes,X3,1.0,3.0,1
60,53,30566.4,C8,Owned,Joint,Yes,X4,6.0,3.0,1
22,22,8208.0,C3,Owned,Individual,No,X1,2.0,1.0,1
44,44,12900.0,C8,Rented,Individual,No,X3,13.0,3.0,0
60,16,25872.0,C13,Owned,Joint,No,X2,3.0,3.0,1
38,30,10836.0,C7,Rented,Joint,Yes,X1,7.0,1.0,0
51,51,13398.0,C17,Owned,Individual,No,X1,2.0,3.0,0
29,29,9044.0,C12,Owned,Individual,No,X1,2.0,1.0,0
68,68,20468.0,C13,Rented,Individual,No,X3,14+,1.0,0
27,27,12924.0,C7,Owned,Individual,No,X3,4.0,4.0,0
26,26,11152.0,C10,Rented,Individual,No,X1,2.0,1.0,0
45,45,14410.0,C2,Rented,Individual,No,X1,1.0,1.0,1
75,75,21356.0,C6,Owned,Individual,No,X2,6.0,2.0,0
60,60,20416.0,C2,Owned,Individual,No,X2,4.0,1.0,1
51,45,21730.8,C18,Owned,Joint,Yes,X1,5.0,1.0,0
69,69,17528.0,C1,Owned,Individual,No,X2,14+,3.0,0
63,59,20486.4,C7,Owned,Joint,Yes,X2,14+,3.0,0
28,28,6470.0,C8,Rented,Individual,No,X3,3.0,1.0,1
60,60,16392.0,C1,Owned,Individual,No,X2,1.0,4.0,1
52,52,15990.0,C2,Owned,Individual,No,X5,3.0,3.0,0
38,35,19392.0,C9,Owned,Joint,Yes,X1,7.0,3.0,0
72,71,27450.0,C15,Rented,Joint,Yes,X2,6.0,3.0,0
73,73,20094.0,C1,Rented,Individual,No,X3,14+,2.0,0
24,24,8862.0,C2,Rented,Individual,No,X1,1.0,3.0,1
53,28,22944.0,C2,Rented,Joint,No,X4,14+,2.0,0
35,35,13020.0,C2,Rented,Individual,No,X2,3.0,3.0,1
31,31,10144.0,C1,Owned,Individual,No,X1,3.0,1.0,1
23,23,8640.0,C22,Rented,Individual,No,X6,3.0,1.0,0
30,30,11920.0,C1,Owned,Individual,No,X1,1.0,4.0,0
27,27,8148.0,C8,Rented,Individual,No,X1,4.0,3.0,0
75,75,17024.0,C8,Rented,Individual,No,X4,14+,2.0,0
75,67,32625.0,C2,Owned,Joint,Yes,X5,2.0,4.0,0
72,72,15912.0,C3,Rented,Individual,No,X2,14+,4.0,0
39,39,13896.0,C2,Rented,Individual,No,X1,9.0,2.0,1
55,55,13508.0,C18,Owned,Individual,No,X1,6.0,2.0,0
66,66,13824.0,C1,Owned,Individual,No,X2,8.0,3.0,1
65,65,14016.0,C14,Owned,Individual,No,X1,3.0,2.0,1
75,75,18900.0,C4,Owned,Individual,No,X3,2.0,1.0,0
75,75,19590.0,C2,Owned,Individual,No,X6,2.0,3.0,1
38,37,21744.8,C28,Rented,Joint,Yes,X2,2.0,1.0,0
69,69,15048.0,C12,Owned,Individual,No,X3,6.0,3.0,0
35,33,18390.0,C3,Rented,Joint,Yes,X1,2.0,2.0,0
32,32,10854.0,C14,Owned,Individual,No,X1,5.0,4.0,0
50,50,12006.0,C7,Owned,Individual,No,X3,2.0,1.0,0
25,25,11024.0,C1,Rented,Individual,No,X2,2.0,1.0,1
43,43,10768.0,C4,Rented,Individual,No,X4,5.0,3.0,1
60,29,29880.0,C2,Owned,Joint,Yes,X1,9.0,3.0,1
53,53,13310.0,C1,Owned,Individual,No,X4,10.0,1.0,0
41,41,12168.0,C2,Rented,Individual,No,X1,14+,3.0,1
63,63,17790.0,C1,Owned,Individual,No,X3,9.0,2.0,0
24,24,11408.0,C26,Rented,Individual,No,X3,2.0,2.0,0
40,40,12120.0,C4,Rented,Individual,No,X1,4.0,1.0,0
30,30,8470.0,C3,Owned,Individual,No,X1,1.0,3.0,0
66,61,23562.0,C8,Owned,Joint,Yes,X4,14.0,3.0,1
56,56,14898.0,C3,Owned,Individual,No,X3,14+,3.0,1
75,75,18210.0,C8,Owned,Individual,No,X1,14+,3.0,0
63,59,28128.0,C11,Owned,Joint,Yes,X4,14.0,3.0,0
66,66,23360.0,C2,Owned,Individual,No,X1,6.0,3.0,0
56,55,23946.0,C10,Rented,Joint,Yes,X1,2.0,3.0,1
47,41,22080.0,C2,Rented,Joint,Yes,X1,1.0,1.0,1
75,65,29472.0,C3,Owned,Joint,Yes,X2,1.0,3.0,0
23,23,10176.0,C18,Rented,Individual,No,X1,1.0,3.0,0
46,46,12260.0,C4,Rented,Individual,No,X1,2.0,1.0,1
69,69,17490.0,C1,Owned,Individual,No,X2,5.0,3.0,0
60,60,17500.0,C1,Rented,Individual,No,X4,7.0,3.0,0
54,54,11376.0,C2,Owned,Individual,No,X4,6.0,3.0,1
27,27,6210.0,C3,Rented,Individual,No,X1,1.0,2.0,1
42,42,12700.0,C15,Owned,Individual,No,X2,3.0,3.0,0
41,41,7686.0,C10,Rented,Individual,No,X4,6.0,3.0,1
45,22,23284.8,C4,Owned,Joint,No,X3,11.0,3.0,1
51,51,14544.0,C17,Owned,Individual,No,X3,14+,1.0,0
32,28,14469.0,C15,Owned,Joint,Yes,X3,5.0,1.0,0
59,59,13662.0,C8,Rented,Individual,No,X2,14+,3.0,1
25,25,7548.0,C8,Rented,Individual,No,X2,3.0,1.0,1
49,49,9936.0,C4,Owned,Individual,No,X3,5.0,3.0,1
54,54,11760.0,C20,Rented,Individual,No,X3,8.0,4.0,0
59,59,11460.0,C1,Owned,Individual,No,X1,12.0,1.0,0
62,62,17920.0,C17,Rented,Individual,No,X3,13.0,3.0,0
30,30,9552.0,C2,Rented,Individual,No,X6,3.0,4.0,1
63,52,17648.4,C11,Owned,Joint,Yes,X1,14+,3.0,0
26,26,8316.0,C3,Rented,Individual,No,X1,4.0,3.0,0
43,43,11538.0,C1,Owned,Individual,No,X4,5.0,2.0,0
43,43,18096.0,C2,Owned,Individual,No,X2,4.0,1.0,0
24,24,7488.0,C2,Owned,Individual,No,X2,4.0,4.0,0
44,44,16080.0,C2,Rented,Individual,No,X6,3.0,1.0,0
26,26,4600.0,C3,Rented,Individual,No,X1,3.0,3.0,0
30,30,12740.0,C6,Owned,Individual,No,X2,7.0,2.0,0
57,44,16604.0,C1,Owned,Joint,Yes,X5,7.0,3.0,0
30,30,6768.0,C6,Rented,Individual,No,X2,3.0,2.0,0
51,51,17316.0,C3,Owned,Individual,No,X2,3.0,3.0,0
73,73,20880.0,C26,Owned,Individual,No,X3,3.0,3.0,1
31,30,18403.2,C8,Owned,Joint,Yes,X1,6.0,4.0,1
75,75,20520.0,C1,Owned,Individual,No,X2,6.0,2.0,0
56,56,13400.0,C3,Rented,Individual,No,X1,8.0,1.0,0
59,59,18704.0,C10,Owned,Individual,No,X1,1.0,2.0,1
72,70,27090.0,C22,Owned,Joint,Yes,X1,9.0,4.0,0
75,75,17052.0,C2,Owned,Individual,No,X3,14+,3.0,1
50,48,20376.0,C11,Owned,Joint,Yes,X6,14+,2.0,0
40,40,8722.0,C1,Rented,Individual,No,X1,14+,4.0,0
48,48,10854.0,C8,Rented,Individual,No,X2,14+,3.0,0
25,25,6360.0,C1,Owned,Individual,No,X1,5.0,4.0,0
55,54,24648.0,C2,Owned,Joint,Yes,X1,3.0,3.0,0
73,73,20520.0,C1,Rented,Individual,No,X2,9.0,3.0,0
29,29,6790.0,C1,Rented,Individual,No,X2,3.0,4.0,0
33,33,9534.0,C10,Rented,Individual,No,X3,3.0,2.0,0
22,22,11200.0,C3,Rented,Individual,No,X1,2.0,3.0,0
41,41,11300.0,C6,Rented,Individual,No,X1,2.0,1.0,0
68,68,19050.0,C4,Owned,Individual,No,X1,8.0,1.0,0
41,41,15000.0,C2,Rented,Individual,No,X2,8.0,3.0,0
22,22,3954.0,C6,Rented,Individual,No,X2,1.0,1.0,0
54,54,11380.0,C14,Rented,Individual,No,X1,14+,3.0,0
47,47,9936.0,C1,Owned,Individual,No,X3,3.0,4.0,0
61,61,16032.0,C1,Owned,Individual,No,X4,5.0,3.0,0
49,49,9984.0,C10,Rented,Individual,No,X1,1.0,3.0,0
49,49,10224.0,C10,Rented,Individual,No,X2,2.0,1.0,0
58,58,16828.0,C1,Owned,Individual,No,X3,3.0,3.0,0
22,22,6370.0,C4,Rented,Individual,No,X1,1.0,3.0,0
54,54,12254.0,C19,Owned,Individual,No,X2,14+,1.0,1
24,23,7179.2,C4,Rented,Joint,Yes,X1,4.0,4.0,1
28,28,10896.0,C2,Rented,Individual,No,X2,4.0,3.0,0
30,30,8512.0,C7,Rented,Individual,No,X1,5.0,3.0,0
42,42,11552.0,C2,Owned,Individual,No,X1,1.0,1.0,0
38,38,9632.0,C4,Owned,Individual,No,X2,7.0,1.0,0
65,65,15886.0,C11,Rented,Individual,No,X2,4.0,4.0,0
43,43,12276.0,C8,Owned,Individual,No,X5,12.0,2.0,0
57,57,18210.0,C6,Owned,Individual,No,X1,5.0,3.0,0
50,50,11100.0,C2,Owned,Individual,No,X4,2.0,4.0,1
59,55,19264.0,C1,Owned,Joint,Yes,X3,13.0,4.0,0
44,44,12636.0,C2,Rented,Individual,No,X5,9.0,3.0,0
51,51,14278.0,C1,Owned,Individual,No,X1,4.0,1.0,0
62,62,18760.0,C1,Owned,Individual,No,X3,10.0,3.0,0
48,48,9760.0,C23,Owned,Individual,No,X5,5.0,4.0,0
47,47,16848.0,C9,Rented,Individual,No,X4,14+,4.0,0
72,72,21528.0,C19,Owned,Individual,No,X1,14+,1.0,1
22,22,9488.0,C4,Owned,Individual,No,X1,2.0,3.0,1
29,29,9060.0,C2,Rented,Individual,No,X1,1.0,1.0,0
68,41,22444.8,C2,Owned,Joint,Yes,X2,4.0,4.0,0
41,40,22638.0,C2,Owned,Joint,Yes,X3,2.0,3.0,0
70,68,28896.0,C2,Owned,Joint,Yes,X2,14+,3.0,0
71,71,22236.0,C2,Owned,Individual,No,X1,8.0,3.0,0
62,62,17416.0,C8,Owned,Individual,No,X6,14+,2.0,0
54,54,17752.0,C1,Owned,Individual,No,X2,14+,2.0,0
70,70,20736.0,C1,Owned,Individual,No,X5,1.0,4.0,0
64,48,26496.0,C4,Owned,Joint,Yes,X6,3.0,2.0,1
72,60,30864.0,C8,Owned,Joint,Yes,X2,5.0,2.0,1
51,51,14454.0,C1,Rented,Individual,No,X3,8.0,1.0,0
58,58,12912.0,C18,Owned,Individual,No,X4,2.0,2.0,0
57,57,12700.0,C5,Owned,Individual,No,X1,3.0,2.0,0
53,53,15624.0,C24,Owned,Individual,No,X1,10.0,1.0,1
47,47,11178.0,C3,Owned,Individual,No,X4,13.0,2.0,0
48,33,20390.4,C1,Owned,Joint,No,X2,5.0,4.0,1
58,50,22677.2,C1,Owned,Joint,Yes,X2,5.0,3.0,0
56,56,13530.0,C1,Owned,Individual,No,X2,4.0,3.0,0
49,48,21436.8,C13,Owned,Joint,Yes,X3,3.0,1.0,0
67,67,19530.0,C2,Rented,Individual,No,X4,12.0,4.0,1
71,71,17192.0,C2,Owned,Individual,No,X1,6.0,3.0,0
52,52,12160.0,C3,Rented,Individual,No,X1,3.0,2.0,0
46,46,13140.0,C6,Owned,Individual,No,X2,5.0,1.0,1
28,28,12510.0,C10,Rented,Individual,No,X3,5.0,3.0,0
23,23,5370.0,C20,Rented,Individual,No,X4,3.0,3.0,0
43,43,11916.0,C2,Rented,Individual,No,X2,2.0,3.0,1
25,22,8328.0,C1,Rented,Joint,Yes,X1,1.0,4.0,1
72,72,17134.0,C10,Rented,Individual,No,X3,7.0,2.0,0
74,74,18810.0,C1,Owned,Individual,No,X1,1.0,4.0,1
52,52,14088.0,C9,Owned,Individual,No,X1,1.0,3.0,0
44,44,9952.0,C2,Rented,Individual,No,X2,9.0,2.0,0
45,45,9872.0,C19,Rented,Individual,No,X2,4.0,1.0,1
62,62,20384.0,C3,Owned,Individual,No,X1,14+,3.0,0
48,48,14880.0,C8,Rented,Individual,No,X1,1.0,2.0,0
58,58,14712.0,C2,Owned,Individual,No,X3,12.0,3.0,1
70,70,16884.0,C1,Owned,Individual,No,X1,1.0,1.0,0
75,74,34143.0,C1,Owned,Joint,Yes,X4,14+,3.0,1
75,75,25704.0,C2,Owned,Individual,No,X2,4.0,4.0,1
72,72,20376.0,C11,Owned,Individual,No,X3,14.0,2.0,0
50,50,13320.0,C1,Rented,Individual,No,X2,4.0,2.0,0
45,45,9952.0,C17,Owned,Individual,No,X2,5.0,1.0,0
57,57,16608.0,C2,Owned,Individual,No,X4,14.0,3.0,1
36,36,12980.0,C2,Owned,Individual,No,X2,8.0,3.0,0
48,41,20704.0,C8,Rented,Joint,Yes,X2,5.0,1.0,0
38,37,16783.2,C2,Rented,Joint,Yes,X4,3.0,3.0,0
70,57,31225.6,C2,Owned,Joint,Yes,X4,4.0,1.0,0
63,63,12870.0,C1,Owned,Individual,No,X4,8.0,4.0,0
65,64,29988.0,C1,Owned,Joint,Yes,X1,14+,4.0,0
48,48,16640.0,C10,Owned,Individual,No,X1,11.0,3.0,1
45,45,16146.0,C11,Rented,Individual,No,X3,12.0,2.0,1
75,74,28750.4,C1,Owned,Joint,Yes,X1,14+,3.0,0
66,66,18690.0,C8,Owned,Individual,No,X1,6.0,4.0,1
24,24,3960.0,C18,Rented,Individual,No,X6,2.0,1.0,0
36,36,8244.0,C3,Rented,Individual,No,X1,7.0,1.0,1
40,40,14040.0,C1,Owned,Individual,No,X2,7.0,2.0,0
38,38,12708.0,C1,Rented,Individual,No,X1,6.0,3.0,0
24,24,8638.0,C20,Rented,Individual,No,X4,2.0,2.0,0
57,47,20000.0,C10,Owned,Joint,Yes,X4,10.0,4.0,0
30,30,8064.0,C2,Owned,Individual,No,X1,8.0,3.0,0
25,25,7764.0,C7,Rented,Individual,No,X3,2.0,1.0,0
50,50,11880.0,C3,Owned,Individual,No,X3,1.0,3.0,0
51,51,17192.0,C2,Owned,Individual,No,X5,12.0,3.0,0
33,33,9344.0,C8,Owned,Individual,No,X2,10.0,3.0,0
66,65,18984.0,C1,Owned,Joint,Yes,X3,2.0,3.0,0
72,70,36665.6,C1,Owned,Joint,Yes,X3,14+,1.0,0
23,20,15097.6,C18,Rented,Joint,Yes,X1,3.0,4.0,1
25,25,10032.0,C6,Rented,Individual,No,X1,1.0,3.0,0
75,74,32104.8,C1,Owned,Joint,Yes,X6,5.0,2.0,1
67,67,21964.0,C9,Owned,Individual,No,X2,4.0,3.0,0
22,22,6948.0,C11,Rented,Individual,No,X1,1.0,1.0,0
73,73,22752.0,C1,Owned,Individual,No,X4,11.0,4.0,0
47,47,12870.0,C8,Owned,Individual,No,X3,10.0,3.0,0
55,54,19219.2,C19,Owned,Joint,Yes,X4,2.0,1.0,0
38,17,14217.0,C16,Owned,Joint,No,X3,7.0,1.0,1
32,32,11790.0,C27,Owned,Individual,No,X4,6.0,3.0,0
46,46,11646.0,C1,Owned,Individual,No,X2,2.0,3.0,0
53,34,27414.4,C15,Owned,Joint,No,X3,3.0,1.0,1
40,40,10496.0,C2,Rented,Individual,No,X2,14+,3.0,1
70,55,28358.4,C1,Rented,Joint,Yes,X3,2.0,3.0,1
69,64,29733.0,C1,Owned,Joint,Yes,X2,13.0,4.0,1
63,31,28350.0,C3,Owned,Joint,Yes,X3,1.0,1.0,0
75,75,16576.0,C2,Rented,Individual,No,X3,14.0,2.0,0
58,58,17472.0,C2,Rented,Individual,No,X1,7.0,3.0,0
34,34,6756.0,C16,Owned,Individual,No,X1,11.0,3.0,0
39,39,8582.0,C4,Rented,Individual,No,X2,1.0,1.0,0
66,66,15008.0,C24,Owned,Individual,No,X1,14+,2.0,0
52,52,12500.0,C4,Owned,Individual,No,X4,1.0,3.0,0
44,44,11268.0,C16,Owned,Individual,No,X1,2.0,2.0,1
62,62,14784.0,C3,Rented,Individual,No,X1,13.0,3.0,0
65,62,26227.6,C26,Rented,Joint,No,X1,4.0,2.0,0
30,30,9616.0,C1,Owned,Individual,No,X1,5.0,2.0,0
56,56,12300.0,C12,Owned,Individual,No,X3,4.0,2.0,1
35,35,11946.0,C23,Owned,Individual,No,X2,1.0,3.0,0
63,63,15652.0,C1,Owned,Individual,No,X4,7.0,4.0,0
39,39,12440.0,C19,Owned,Individual,No,X4,7.0,1.0,0
21,21,7910.0,C4,Rented,Individual,No,X3,1.0,3.0,0
63,63,15192.0,C4,Owned,Individual,No,X1,6.0,3.0,1
47,47,13310.0,C16,Owned,Individual,No,X1,4.0,1.0,0
63,63,15470.0,C1,Owned,Individual,No,X1,13.0,3.0,0
40,40,9344.0,C1,Owned,Individual,No,X4,4.0,1.0,0
60,55,20664.0,C8,Owned,Joint,Yes,X2,9.0,3.0,0
48,48,15288.0,C19,Rented,Individual,No,X1,12.0,1.0,0
67,67,20480.0,C1,Owned,Individual,No,X3,5.0,1.0,1
