@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,53.730616,0,0.144381,7.177826,4.733331,16.448369,1.716002,0,34.231837
1,58.6526,0,0.17022,5.191085,6.108739,13.140642,1,1,10.555206
0,61.853417,0,0.252309,9.215492,5.204489,12.15233,1.299807,0,12.031141
1,63.542308,1,0.095073,14.808062,5.284593,11.336995,1.28776,1,2.757977
0,78.710961,0,0.113966,1.256603,4.69587,12.770316,1.148199,0,35.255396
0,71.315658,0,0.168751,13.350769,4.404513,17.023552,1.461909,0,46.662019
1,58.762145,1,0.216398,11.990158,4.264268,6.075844,1.3832,0,23.953443
1,50.878713,1,0.280846,8.372996,5.289275,9.014325,1,1,15.89845
0,77.807984,0,0.518656,23.40502,3.726433,20.547824,1.348441,0,25.975054
0,65.064245,0,0.252596,3.183096,5.739986,14.511651,1.234296,0,38.378916
1,66.480088,0,0.112485,12.707387,4.46181,13.02811,1.541663,1,0.482445
1,78.032937,1,0.282978,15.057934,4.674885,17.891566,1.188885,0,0.774382
0,46.781057,0,0.153448,17.161997,3.477756,15.323477,1.409696,0,26.841273
0,49.734251,0,0.276976,7.435129,4.641361,10.637058,1,0,20.63596
0,57.372801,0,0.272452,-0.165598,5.423481,14.088224,1.459356,0,26.947969
0,60.19416,0,0.314867,7.711562,5.318291,11.84182,1.342725,0,6.001904
1,66.322871,0,0.253036,18.364374,4.831204,12.377384,2.448595,1,0.997531
1,64.75258,0,0.281821,0.157045,5.988399,14.019692,1,1,14.355642
0,66.015041,0,0.175106,10.568467,5.241725,11.17776,1,0,16.074184
0,62.41769,0,0.254184,6.977574,4.049544,12.762514,1.111094,0,42.437423
0,54.405552,1,0.191948,11.450183,4.371738,10.631421,1,0,33.878563
1,74.189012,0,0.167385,12.349317,4.246977,17.699006,1.30826,0,0.336187
0,61.657732,0,0.211117,4.717517,4.021493,11.041635,1.084215,0,48.067884
0,75.014459,0,0.278023,3.912509,6.268643,22.261148,1.836032,0,53.53972
0,74.51373,0,0.162714,15.206925,4.405405,12.404398,1,0,20.577555
0,69.260671,1,0.163561,26.134786,5.736779,23.215078,1,0,47.865476
0,65.459227,0,0.370892,10.921363,5.844163,15.318991,1.834894,0,53.642287
0,57.167924,0,0.363207,8.373298,5.266108,16.439858,1.728161,0,30.8116
0,62.751419,0,0.45467,10.503817,3.514347,12.408055,1,0,27.644708
0,63.967686,0,0.158984,13.935062,4.47487,26.843045,1.486777,1,1.009
0,62.312636,0,0.243734,2.885226,4.311897,8.085878,1,0,40.576927
0,61.439593,0,0.365357,7.44057,3.412366,11.734665,1.279511,0,49.159645
0,75.790729,0,0.141147,4.32912,6.138109,19.423986,1,0,19.938257
0,60.677665,0,0.337306,8.92345,3.409011,10.948377,1.064634,0,31.724825
0,57.422446,0,0.224175,10.672,5.999073,23.270278,1.960649,0,22.683826
0,63.596469,1,0.170695,4.215675,4.671173,16.145945,1.100797,0,35.106551
0,66.85801,0,0.250664,-1.54307,5.938411,22.738521,1.329744,0,20.415009
0,78.601806,0,0.080051,18.479165,4.407217,13.087825,1.078301,0,49.031792
1,60.213056,0,0.116562,28.729974,5.145132,23.575545,2.045004,0,21.58408
1,66.388001,0,0.148797,11.73997,3.243921,14.276221,1.319544,1,0.503707
0,79.70347,0,0.099671,16.170139,4.334995,7.470923,1.095526,0,23.142991
1,65.080326,1,0.360949,7.761758,4.360539,16.41351,1.534513,1,1.288566
1,62.507994,0,0.155033,5.642698,3.899415,22.71053,1.612436,0,21.864529
1,63.355303,0,0.193631,16.671922,5.907379,13.684549,1.276531,0,25.332653
0,46.650089,0,0.3813,11.232854,4.731148,15.923021,1.325381,0,31.557843
0,55.709962,0,0.552726,7.683897,4.746765,5.229994,1,1,56.511799
1,57.612039,0,0.21092,2.650329,6.178513,15.489395,1.338635,0,14.528524
0,50.440261,0,0.245038,18.073414,4.682121,14.176501,1,0,28.577259
0,67.949865,0,0.208478,7.946491,4.367546,11.903738,1.081369,0,30.447429
0,53.495387,0,0.265348,9.728245,5.137257,21.063696,1.349754,0,34.58782
0,61.075422,1,0.460864,10.859732,5.917846,9.142373,1.131166,0,25.380354
1,66.62197,0,0.042624,14.188478,5.076559,25.923584,1.869532,0,0.991638
1,62.032293,1,0.287701,5.797333,5.136883,15.319655,1.655266,1,35.38736
0,76.436242,1,0.259465,3.438414,4.355404,10.359957,1.779849,0,9.750854
0,61.931851,0,0.251312,6.499446,4.573669,12.513931,1,0,38.174506
0,61.395587,0,0.259469,12.391425,4.125098,17.018958,1.548094,0,31.502718
0,54.12955,1,0.189546,16.132916,5.478705,14.562664,1.102721,0,40.766992
1,62.307171,0,0.085291,16.582022,4.88859,26.21397,1.308915,1,0.830964
1,70.394399,0,0.072325,20.742825,4.96354,10.182781,1,1,0.475624
1,67.645784,0,0.153369,12.464761,6.247017,15.583478,1.155904,1,0.687703
0,46.058582,1,0.235312,12.132825,5.096296,17.780242,1.610248,0,48.692943
0,73.180657,0,0.224085,11.223474,5.614998,11.648154,1,0,20.777061
1,67.729741,0,0.233233,13.368161,5.208568,17.877925,1.419577,0,0.964684
0,60.941008,0,0.17542,7.694418,4.36002,25.308358,1.502301,0,38.432373
0,57.654101,0,0.146407,26.486987,4.382138,14.139031,1.09733,0,18.173547
0,57.941064,0,0.386253,7.929297,4.840653,13.94982,1,0,27.738405
0,65.106324,1,0.364203,7.668721,3.431044,15.440729,1.11189,0,23.11713
0,77.666479,0,0.124984,11.357269,5.282151,13.430921,1.355564,0,40.449474
0,62.705341,0,0.197826,13.032279,5.136819,17.626893,1,0,9.874849
0,54.960265,0,0.400496,6.590421,4.349349,11.117508,1.138084,0,32.154852
1,67.689856,0,0.100432,8.138474,4.2534,13.813269,1.860597,0,25.15545
0,64.02029,1,0.075462,7.31144,4.761855,16.015349,1.265797,0,8.605224
1,63.100465,0,0.208438,11.518548,3.686371,5.734417,1.043489,1,12.135825
0,59.642731,1,0.128597,8.6283,5.117713,25.616204,1.973084,0,18.271551
0,47.293218,1,0.423614,12.044442,4.336125,11.337943,1,0,6.49014
0,78.335027,0,0.10141,23.624854,4.618522,9.33106,1.122554,0,43.80345
0,58.583417,0,0.418693,10.595896,4.982682,11.548635,1.385926,0,29.18263
0,42.2119,0,0.331856,11.394454,3.479673,18.787172,1.092276,0,35.232729
0,57.005603,0,0.400373,8.14092,5.319128,10.476944,1.099659,0,42.833518
0,46.847494,0,0.074432,27.350795,6.037368,5.098645,1.371344,0,24.754401
0,62.072988,0,0.161176,9.157993,5.751146,11.814395,1,0,34.467716
0,65.628432,0,0.262952,11.655905,5.347382,23.902996,1,0,32.269219
0,64.837052,0,0.210817,8.201277,6.234604,12.889839,1.570722,0,37.571972
0,65.847667,0,0.160062,9.000695,4.304332,11.660047,1,0,14.708606
1,66.802375,0,0.156217,7.754792,4.720745,14.460078,1.490434,1,1.764871
0,61.875558,0,0.20411,14.904263,5.144109,12.723786,1.259294,0,32.613558
0,89.360019,0,0.197839,3.262926,5.259049,30.70444,1.952777,0,7.453276
0,63.039717,0,0.249587,11.80671,5.315567,9.67329,1.123545,0,44.584685
0,60.84646,1,0.166988,3.970903,3.446089,13.451158,1,0,11.883301
1,66.921983,0,0.27231,32.931417,4.445023,23.210523,2.252731,1,1.282826
0,61.085774,1,0.407638,18.111053,6.058307,25.406501,2.132302,0,15.664463
1,60.479869,0,0.111022,23.770584,5.92529,25.247122,2.104703,1,1.394272
1,54.566188,0,0.422799,8.277759,4.393388,13.926098,1,0,1.590132
0,70.954012,0,0.274919,-0.00846,4.364842,9.942427,1.315067,0,24.158979
0,64.651368,0,0.25279,26.439993,3.322975,13.518526,1.146741,0,38.158735
0,45.999481,1,0.210684,11.740746,4.846018,14.049834,1.313056,0,49.676878
1,58.057807,1,0.200644,28.223461,4.400857,9.519112,1.882546,1,0.086875
1,62.321555,0,0.463706,12.211383,4.497543,6.301538,1.698942,0,0.688696
0,75.623179,0,0.159242,15.085157,3.897188,11.140361,1,0,23.668822
0,57.940322,0,0.27161,5.206742,4.470449,14.486454,1.347993,0,54.679035
0,54.120977,0,0.300185,8.549301,3.697074,7.164861,1,0,26.776512
0,68.267184,1,0.098612,3.934107,4.235325,25.664525,1.508523,0,47.713395
1,58.136376,0,0.088622,15.693992,5.011651,14.113385,1.374334,1,-0.023473
0,63.647002,1,0.116332,7.479298,3.229596,9.903023,1,0,4.706334
0,51.258402,1,0.479364,14.718622,6.224912,15.307536,1,0,22.160494
0,56.861532,0,0.156167,13.877702,4.2105,6.492997,1.23798,0,25.387302
0,72.032104,0,0.107946,8.732926,4.032739,15.691285,1.209336,0,37.130065
0,60.298681,0,0.250518,3.433845,4.460487,14.549414,1.11715,0,48.958907
1,73.403566,0,0.21436,2.500497,4.81789,14.156174,1.429764,0,32.494511
0,58.062991,0,0.097107,12.446519,4.540453,13.64409,1.516018,0,21.912327
0,57.844766,0,0.142565,16.335078,3.928268,17.674277,1.120949,0,24.036485
0,66.932162,0,0.416407,10.14163,4.091873,16.522344,1.653003,0,29.033605
0,58.745919,0,0.344384,13.644029,3.758161,19.834433,1.154479,0,19.572546
0,60.914098,0,0.254755,12.306852,3.768079,13.911563,1.759065,0,20.652679
1,62.409192,1,0.256609,28.472448,4.457428,30.588583,3.061624,1,0.639631
0,58.450367,1,0.166891,22.928084,4.184767,16.716127,1.553224,0,24.750086
1,68.661749,1,0.24641,10.240933,5.352233,15.445042,1.545886,1,0.206682
1,67.743624,1,0.313205,6.998052,3.225804,17.608908,2.109604,0,-0.115782
0,62.079507,1,0.089988,9.928584,4.234969,5.118626,1.569314,0,17.086649
0,62.46639,0,0.224368,10.820035,4.391861,4.402161,1,0,27.700364
1,63.291918,1,0.150507,5.050954,4.726586,9.794485,1,1,16.661157
1,79.908511,1,0.210988,28.1101,4.27528,11.470682,2.474094,1,1.075626
0,59.622654,0,0.095742,8.910636,5.304337,16.74515,0.978983,0,55.451349
1,58.941546,0,0.088902,10.92792,4.128377,11.208527,1.663569,0,0.325968
0,49.700637,0,0.14357,30.985015,4.373955,10.880262,1.09491,0,38.780008
0,67.699991,0,0.263657,13.783407,4.272677,17.268938,1.432992,0,13.95257
0,62.96443,0,0.203569,8.118624,4.392337,11.773676,1.323251,0,26.568716
1,76.328124,0,0.157948,9.190353,3.489477,16.558835,1.565374,1,9.963541
0,62.89248,0,0.290881,9.492616,6.035476,11.47225,1.469147,0,49.465675
1,66.144769,0,0.31764,15.418769,5.29031,27.758277,1.897982,1,1.229714
0,68.490912,0,0.1741,9.427448,6.198325,10.940906,1.186193,0,30.50208
0,73.255536,0,0.14082,27.886369,5.213852,31.764832,2.040139,0,52.064074
0,61.511662,0,0.081476,1.641151,4.328814,11.496874,1,0,42.613538
0,67.549525,0,0.11147,19.122594,5.320099,20.806007,1.521375,0,32.689836
0,66.016868,0,0.208712,11.158866,4.796411,14.018202,1.104122,0,21.19723
0,61.881901,0,0.352448,10.977979,4.306831,12.157551,1,0,30.659211
0,57.272022,0,0.155559,7.505975,4.978916,10.482862,1.632751,0,11.635351
1,64.900826,0,0.113374,10.310611,5.264268,12.445358,1,0,44.836653
0,61.158555,0,0.477201,9.544399,4.240565,14.309448,1.455106,0,27.729626
0,57.62278,0,0.296873,9.233971,5.235054,17.293774,1.371806,0,29.402255
0,62.30589,0,0.347083,7.401109,4.491257,10.320074,1,0,31.370501
1,62.545574,1,0.107728,14.26291,4.789609,7.155319,1,0,0.181743
0,57.372842,0,0.408953,13.530557,3.515649,14.478597,1.3845,1,10.187223
1,51.071251,1,0.162656,9.674849,5.164993,8.732443,1.087147,1,1.618805
0,60.954606,0,0.206007,-1.745601,4.267401,7.600238,1,0,33.565792
1,58.312556,0,0.43065,6.236437,4.571158,10.46981,1.300118,0,24.356595
0,75.886709,0,0.295069,7.581952,4.481,11.422158,1.054035,0,60.545926
0,80.90791,0,0.204897,8.943468,5.091395,15.02781,1.50561,0,25.525292
0,59.14622,1,0.328315,8.861325,4.486124,16.881399,1.518393,0,5.198476
0,59.643326,0,0.367432,14.736047,5.571217,11.599849,1,0,9.881571
0,53.207834,1,0.27842,9.084499,5.296502,17.101275,1.749305,0,35.285147
0,62.202338,0,0.204821,10.339274,5.231995,11.765321,1,0,22.903156
1,64.728875,0,0.245803,11.113992,5.228949,14.073287,1.280448,0,0.345248
1,53.853789,0,0.162775,12.129391,4.783704,12.275508,2.437854,1,0.703308
0,56.539333,0,0.2564,23.645895,4.328893,14.383488,1,0,30.027123
0,58.691908,0,0.421425,11.4677,3.794887,14.423033,1.552216,0,7.765719
1,62.433678,1,0.37202,9.023187,4.349557,13.518301,1.411129,1,1.882972
0,74.514146,0,0.062286,15.778854,3.088501,23.941214,1,0,50.731124
1,60.71072,1,0.135116,15.845922,4.355222,11.459972,1.861733,0,-0.020938
0,61.131976,0,0.140757,9.564129,4.727249,24.224978,1,0,48.191459
1,63.852953,0,0.153381,10.108839,5.21972,13.907929,1.400195,1,0.865871
0,70.476403,1,0.239685,10.669925,3.655979,26.396889,1.818136,0,20.408816
1,71.673801,0,0.27033,1.085797,4.272898,14.148185,1.310773,1,1.554818
0,61.954449,0,0.161565,5.012464,4.856302,11.888847,1,1,23.608722
0,43.722989,0,0.261866,4.468934,5.185286,16.182056,1.649834,0,38.654714
1,70.94684,0,0.365276,2.533461,5.147494,16.947767,1.745796,1,0.747667
0,51.366664,0,0.259949,1.244135,5.046749,11.308032,1.334954,0,30.158987
1,72.994572,0,0.184682,30.297359,3.974764,10.432882,2.229071,1,0.602021
1,59.800792,1,0.175549,8.399211,4.594236,11.873344,1.279572,1,1.625342
1,59.873899,0,0.023911,7.514801,5.789125,15.656288,1.453166,1,10.055003
0,67.385953,0,0.247133,4.226581,5.796745,13.390823,1.584471,0,19.88163
1,58.412461,0,0.153803,9.52084,2.294054,7.348341,1.559924,0,0.348545
0,61.793442,0,0.252642,10.207894,4.421716,14.762912,1.76718,0,31.67321
0,63.325917,0,0.203923,9.378051,4.48089,28.035319,2.264974,0,25.599612
1,61.491197,0,0.06396,8.507541,2.614318,11.71311,1.344896,0,24.537658
0,61.034813,0,0.376888,7.582623,4.206674,15.493735,1.341305,0,26.423658
0,81.543014,0,0.159525,16.179477,4.320459,11.834792,1.31541,0,27.147215
0,73.40258,0,0.097391,8.297674,5.249955,14.178108,1.427825,0,47.626684
0,61.141761,0,0.347656,3.559571,5.085822,17.241386,1.589622,0,22.073614
1,50.705126,0,0.158033,8.091949,4.373725,11.856126,1,1,5.185865
0,59.671855,0,0.267598,2.706537,3.831029,13.492353,1,0,9.565854
1,75.646184,1,0.084882,6.531225,4.616689,15.4996,1.800213,1,1.372476
0,53.571392,0,0.338464,8.466137,3.663296,5.986147,1,0,28.675419
0,59.52795,0,0.251045,27.179257,4.171236,13.834715,1,0,42.163708
0,62.474764,0,0.206467,12.973068,4.309171,16.640452,1.600715,0,33.550151
0,65.322551,1,0.20218,0.022506,3.421129,17.01013,1.513356,0,55.515008
0,78.341101,0,0.090848,7.851504,4.457984,13.41832,1.269749,0,7.784925
0,62.413228,0,0.347509,13.442068,3.086269,22.580334,1.887782,0,22.783792
0,58.55287,0,0.480701,10.202609,4.743549,14.824311,1.158931,0,5.267135
1,79.139238,0,0.050721,27.435185,4.114725,15.887215,1.285165,1,-0.345262
0,59.168823,0,0.423309,25.472525,4.795109,7.536908,1,0,42.530455
0,55.088395,0,0.196554,7.033238,4.306808,17.421293,1.505512,0,8.520485
0,63.97758,0,0.569189,15.320448,5.258577,11.442075,1,0,37.678716
0,70.896796,0,0.143004,12.111917,3.911428,7.49483,1.177081,0,43.646512
1,79.31903,0,0.080833,16.901877,5.902655,28.256676,1.712019,1,0.928305
0,62.159106,0,0.403281,2.182368,5.265886,10.163079,1.285617,0,32.650082
1,78.835335,0,0.207488,12.528347,4.94705,11.830947,2.409334,0,0.966487
0,62.81871,0,0.243619,13.592328,3.318215,5.893737,1,0,28.724886
0,62.267084,0,0.251177,14.140358,6.08694,24.253357,1,0,31.457221
1,64.733035,0,0.134859,10.254192,4.044817,12.850481,1,1,1.091883
1,68.341436,0,0.135325,10.052193,6.059809,12.089909,2.212251,0,1.244207
1,57.823663,0,0.249504,13.529438,4.760112,15.842186,1.061276,1,0.58161
0,46.145244,0,0.160946,2.985586,5.557401,11.537272,1,0,15.133897
0,55.87659,0,0.264377,24.155729,4.372381,21.645353,2.122388,1,33.117527
1,64.752847,0,0.158706,13.888843,5.862746,12.187849,2.583553,1,1.433351
0,65.502824,0,0.254502,11.726393,4.138133,16.440446,1.214308,0,55.563261
1,63.486684,1,0.53899,6.0725,5.948534,14.139179,1,1,0.525148
0,77.484249,0,0.185951,12.339012,5.182951,26.093353,2.532448,0,25.647852
0,62.409533,0,0.24742,7.167925,4.314167,13.07671,1,0,29.55844
1,71.420195,1,0.192923,2.264649,3.772716,14.564452,1.73911,1,0.773641
0,83.96112,0,0.108575,11.510391,5.142099,16.694161,1.251882,0,50.891083
1,58.869397,0,0.246042,11.961226,4.81365,15.876914,1.14144,1,56.217713
0,69.455815,0,0.144329,11.682393,5.638742,11.074794,1.010772,0,43.084833
1,62.495963,0,0.239639,8.426378,4.728292,11.410607,1,0,9.539859
1,58.735923,0,0.223739,6.869455,5.720814,13.924862,1.184103,1,1.17241
0,66.538667,0,0.217956,10.182049,4.726393,14.225478,1.605014,0,36.197442
1,73.976084,0,0.224711,21.686088,5.643507,8.194915,1.665616,1,1.575166
0,60.740254,0,0.129133,13.997571,5.246871,12.044472,1,0,8.343175
0,61.890192,0,0.196498,8.221935,5.017604,14.089191,1.730279,0,30.13966
1,50.841531,0,0.227705,26.335802,4.108758,20.006694,2.339217,1,1.180592
0,62.855778,0,0.214712,6.547866,3.912002,19.076465,2.366092,1,5.665456
1,67.425876,0,0.258282,6.707752,3.192502,14.050363,1.375052,1,17.931578
0,63.761273,0,0.070423,16.188847,5.362599,13.563147,1.102909,0,32.549082
0,61.147478,1,0.191594,1.737122,4.944505,25.876873,2.220235,0,40.975121
0,58.605419,0,0.246545,9.031522,5.178862,11.095425,1.387294,0,22.733379
0,47.063773,1,0.243979,16.788026,5.217312,27.262077,2.773368,0,40.25526
1,61.027281,0,0.027556,14.26503,4.857494,22.947316,1.419147,1,0.935346
0,66.951945,0,0.088421,15.251413,4.093873,16.067235,1.151561,0,51.794317
0,66.762261,0,0.262825,4.179639,5.814413,27.484042,1,0,47.609597
0,60.679702,0,0.323262,0.823273,4.356666,11.575799,1.253824,0,30.27943
0,67.298503,0,0.207735,26.922905,5.234339,5.009268,1.184044,0,47.711513
1,73.654218,0,0.063106,22.461124,6.755535,11.851165,1.714291,1,0.991073
0,61.405209,0,0.199504,16.306712,5.997489,11.676038,1.09464,0,31.362438
0,73.722882,1,0.282146,7.979589,5.813791,8.366611,1,0,43.132584
1,46.488274,0,0.392447,8.181222,6.24048,11.699943,2.32137,1,0.45097
0,56.102299,0,0.313547,6.581349,4.840765,16.97305,1.059504,0,7.296775
0,55.405623,0,0.275213,20.261862,5.15858,17.236349,1.572532,0,31.256958
1,69.0087,0,0.15944,12.544567,4.433071,6.7653,1.094152,0,0.561634
0,64.359143,0,0.389935,9.720693,5.281651,12.086044,1.180497,0,7.851342
0,44.286851,1,0.26488,3.162958,5.337409,14.922522,1.360031,0,20.275116
1,57.877842,0,0.348753,7.897842,3.482983,13.821272,1.117124,1,1.054901
0,71.053214,0,0.124092,2.863216,5.878622,16.339869,1.341649,0,38.828944
0,59.582443,0,0.253661,8.41475,4.873884,14.866321,1.390475,0,44.570871
0,68.579698,0,0.260238,10.260639,3.757642,12.927013,1,0,22.230752
1,78.730136,1,0.15107,14.43593,3.959245,16.672971,2.362085,0,0.57179
0,53.233952,0,0.256602,11.571686,3.322526,13.823911,1.339118,0,29.04898
1,58.410797,1,0.166211,15.946333,5.242684,30.344294,1.457461,0,0.324669
1,57.514552,0,0.12732,3.101661,4.43339,9.428271,1.340079,0,22.098453
0,50.99697,1,0.223577,5.48892,4.09898,15.286078,1.766306,0,31.15831
0,60.46774,0,0.273397,3.964493,5.29233,5.925462,1.138797,0,40.075654
0,59.297271,0,0.507366,13.743026,5.888656,19.004288,1,0,12.706541
1,72.059708,1,0.253082,8.875377,5.618904,27.987006,1.614455,0,1.16505
0,62.860502,0,0.249338,10.158113,4.561937,7.373352,1.318822,0,23.225667
0,52.925728,1,0.231353,10.557715,4.707922,9.308954,1,0,33.166042
0,54.316356,0,0.273666,27.568632,4.379871,11.645219,1,0,48.601789
1,67.933232,0,0.169758,27.123497,5.189399,14.445573,1.363102,0,10.577085
1,54.45785,0,0.249626,20.535229,4.197208,18.172762,1.79095,1,0.694788
1,65.451224,1,0.215019,20.438316,4.653301,8.81848,1,1,-0.169463
1,64.691275,0,0.159818,9.539777,5.213497,13.760603,1,1,0.639788
0,48.26887,0,0.145612,14.259178,4.605365,14.065485,1.756112,0,40.637425
0,83.882144,0,0.164103,9.68251,5.854047,12.823315,1.221257,0,37.848776
0,61.611698,0,0.216474,3.858584,5.969399,6.112436,1,0,8.602399
0,77.821744,0,0.274073,15.999982,4.963217,22.588068,1.095182,0,24.39091
1,45.20703,0,0.144398,9.074382,4.853899,16.535296,1.195407,1,-0.018345
1,67.304949,0,0.097006,11.685518,3.838133,12.77421,2.256846,0,0.529175
1,67.822699,0,0.126482,13.839204,3.274764,13.81322,1,0,21.143455
0,57.413106,0,0.191197,11.442809,4.107301,18.701767,1,0,25.741758
0,56.914319,0,0.107004,10.167422,3.459007,13.572651,1.502558,0,22.011808
0,62.39923,0,0.211426,0.210082,3.457107,15.439104,1.519974,0,29.730371
0,63.176759,0,0.218838,22.672467,6.355392,12.496319,1.097977,0,31.462662
0,66.028649,0,0.146046,11.581185,3.943918,16.306998,1.590455,0,51.630599
0,63.484839,0,0.154169,13.856645,4.451805,6.316035,1.116993,0,45.324031
0,51.901939,1,0.094164,29.168964,5.761067,13.007372,1.114398,0,26.97955
0,60.184112,0,0.133895,15.017324,5.244052,11.65715,1.529651,0,22.773704
0,48.774741,0,0.152254,29.533389,5.045825,15.23491,1.48596,0,25.546455
1,76.111018,0,0.194182,11.113884,3.244376,24.663807,2.537424,1,0.763429
0,63.375014,0,0.156678,26.516026,5.239688,14.84501,1.998605,0,32.528883
0,60.432646,0,0.264167,10.167496,3.55261,13.772597,1,0,41.076376
0,61.7274,0,0.46273,7.998256,3.475521,11.67268,1,0,35.778539
1,55.374583,0,0.215016,15.996713,5.768304,13.33811,1.074957,1,0.652059
0,61.950085,0,0.160602,28.492316,5.0886,17.508309,1.675288,0,33.411136
1,66.006789,0,0.227776,11.074548,5.207122,11.514094,2.461773,1,0.950721
0,79.399878,0,0.50294,7.9619,5.225286,16.705194,1.923186,0,33.472648
1,51.240046,1,0.270687,4.886889,5.31252,12.363286,1.526929,1,7.785155
1,61.740891,1,0.225401,9.673285,6.274617,9.168156,1.18987,0,18.922402
1,62.676242,0,0.342531,7.611545,4.127032,10.500355,1,1,0.547338
0,65.509655,1,0.243491,4.400474,5.236616,12.830712,1,0,27.485577
0,70.648552,1,0.193156,9.362938,5.299142,7.062923,1.099997,0,22.827333
0,65.577672,0,0.126656,14.877012,6.026006,15.9635,1.086146,0,5.774513
0,42.079732,0,0.399472,8.427977,4.658527,6.940636,1,0,29.674091
0,60.472479,0,0.229848,17.119049,6.134018,16.743021,1.730504,0,7.103247
1,57.340947,0,0.37138,7.689527,6.300136,7.813649,2.700024,1,1.411102
0,68.334481,0,0.473417,14.549763,5.400427,6.987161,1,0,9.091331
0,58.070769,0,0.276983,22.992543,4.410913,17.147724,1.445539,0,30.88532
1,56.628056,1,0.153497,6.070981,4.502206,10.76828,1,0,0.842191
0,47.65832,0,0.299523,11.179946,6.171008,15.098182,1.681594,0,30.412877
1,60.455861,0,0.100738,21.528896,5.335657,17.276792,1.299092,1,0.068418
0,57.301625,1,0.369096,15.766618,5.131943,23.931676,1.798393,0,25.63473
1,61.255142,0,0.138886,16.418617,4.479331,11.871655,1,0,23.031144
1,56.420947,0,0.148859,13.705346,3.690654,11.236486,1,1,20.625674
0,57.572091,0,0.113873,20.591275,4.09358,7.610376,1.430245,0,23.423547
0,67.966532,1,0.082456,17.861382,5.193677,11.187201,2.432323,0,0.995547
0,72.344824,1,0.147034,0.827012,4.682237,25.330424,1.439817,0,53.290301
1,59.637011,0,0.203526,24.224931,6.064987,26.12319,2.061743,1,16.17199
0,54.839832,0,0.256959,1.263753,6.678468,15.750305,1.202092,0,21.182602
0,48.006254,0,0.158305,6.93104,4.784492,17.701713,1.441269,0,27.941746
0,59.542148,0,0.256069,10.26001,4.559402,16.258279,1.109796,0,22.616255
1,61.977686,0,0.31829,7.276433,3.487489,22.232445,1.494555,0,0.83304
0,67.921825,1,0.227212,6.232863,5.84962,13.901948,1.597952,0,47.12023
0,58.437872,0,0.245616,2.751309,4.608007,9.369229,1.471579,0,9.019852
0,57.422866,0,0.262025,14.634408,3.630894,18.867929,1.745841,0,4.920838
0,62.90733,1,0.221082,8.503265,4.532782,12.311486,2.194795,0,15.574112
1,85.534196,0,0.147878,15.662676,6.584553,5.254869,1.722501,1,25.327572
0,75.009424,1,0.09294,10.043817,4.46539,24.332625,1.155027,0,7.457554
0,62.202604,0,0.251513,6.574708,4.502673,17.50761,1.388045,0,13.174025
0,52.901023,0,0.243071,3.424983,4.804866,5.631541,1,0,17.462447
1,60.692006,0,0.205695,13.273285,5.210889,12.279577,1,0,21.940998
0,58.871672,0,0.101409,9.369052,4.144977,14.240492,1,0,29.40118
0,47.675883,0,0.278824,3.590953,5.366174,11.718222,1.485989,0,3.128196
0,57.738522,0,0.372177,4.070838,6.388075,11.588041,1.051263,0,49.536387
0,65.607301,0,0.402357,10.579314,3.978042,27.453159,2.3643,0,13.882631
1,81.398075,0,0.192103,2.849449,4.379063,32.648647,2.558149,0,1.24188
0,62.502548,0,0.357562,29.62589,5.052791,7.248692,1.605645,0,33.353881
0,62.919575,1,0.217346,8.346115,6.146406,25.28769,1.926274,0,30.642029
1,64.548942,0,0.025611,8.135186,4.070907,18.761481,1.350763,1,19.124351
0,61.715421,0,0.225781,20.174569,4.189565,11.695176,0.995937,0,32.241831
1,56.088159,1,0.228523,35.371468,4.815892,16.128127,1.628564,1,0.846888
1,67.222241,1,0.202281,15.827976,4.698149,13.018079,1.243003,1,10.093079
0,60.777658,0,0.467906,3.777178,5.755222,9.977187,1.484517,0,27.872626
0,59.135404,0,0.149089,22.965777,5.404548,16.535371,1,0,24.531451
0,68.724736,0,0.216159,9.905642,4.287449,13.352357,1.781376,0,24.146399
0,56.156413,0,0.395145,8.388247,4.636942,13.809792,1.303369,0,34.962914
0,62.670354,0,0.260998,16.776302,4.711628,13.720544,1,0,31.661138
0,64.333469,1,0.158785,12.319992,6.34023,12.101509,1,0,45.001631
0,58.514953,1,0.496168,12.399694,5.872712,14.321327,1.124189,0,26.369049
0,54.42395,0,0.251249,4.040739,4.476304,10.317417,1,0,32.412512
1,67.346732,0,0.135524,13.028745,5.84223,23.156308,2.606839,0,0.352504
0,71.937595,0,0.153712,13.607861,3.883657,18.563894,1.422692,0,24.910627
0,75.893584,0,-0.007832,9.562737,4.398948,12.067682,1,0,14.133212
1,58.75938,0,0.19613,24.058497,5.107138,11.360493,1,1,12.740737
0,62.629191,0,0.51467,4.331419,6.381774,22.999895,2.091357,0,34.005142
0,58.690498,0,0.315678,13.084002,4.727553,13.362127,1,0,34.234343
0,63.809989,1,0.096388,13.413182,5.015519,14.404264,1.117437,0,15.834823
1,60.938665,1,0.333286,17.116198,5.425074,13.760083,1.525802,0,0.971402
