@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
5,61389,2019-08-22,0,25.9,151,83
5,61405,2019-08-22,0,25.9,151,83
5,61419,2019-08-22,0,25.9,151,83
6,61387,2019-08-22,0,25.9,151,83
6,61406,2019-08-22,0,25.9,151,83
6,61465,2019-08-22,0,25.9,151,83
6,61468,2019-08-22,0,25.9,151,83
6,61514,2019-08-22,0,25.9,151,83
7,53271,2019-08-22,0,25.9,151,83
8,61433,2019-08-22,0,25.9,151,83
8,61512,2019-08-22,0,25.9,151,83
8,61513,2019-08-22,0,25.9,151,83
9,61435,2019-08-22,0,25.9,151,83
10,61466,2019-08-22,0,25.9,151,83
10,61535,2019-08-22,0,25.9,151,83
11,44202,2019-08-22,0,25.9,151,83
11,61532,2019-08-22,0,25.9,151,83
13,61533,2019-08-22,0,25.9,151,83
30,44380,2019-08-22,0,25.9,151,83
35,53243,2019-08-22,0,25.9,151,83
1,61406,2019-05-17,0,13.9,230,96
1,61407,2019-05-17,0,13.9,230,96
1,61432,2019-05-17,0,13.9,230,96
1,61433,2019-05-17,0,13.9,230,96
1,61458,2019-05-17,0,13.9,230,96
1,61459,2019-05-17,0,13.9,230,96
1,61460,2019-05-17,0,13.9,230,96
1,61489,2019-05-17,0,13.9,230,96
1,61490,2019-05-17,0,13.9,230,96
1,61501,2019-05-17,0,13.9,230,96
1,61502,2019-05-17,0,13.9,230,96
1,61531,2019-05-17,0,13.9,230,96
1,61534,2019-05-17,0,13.9,230,96
2,61390,2019-05-17,0,13.9,230,96
2,61398,2019-05-17,0,13.9,230,96
2,61405,2019-05-17,0,13.9,230,96
2,61434,2019-05-17,0,13.9,230,96
2,61440,2019-05-17,0,13.9,230,96
2,61447,2019-05-17,0,13.9,230,96
2,61456,2019-05-17,0,13.9,230,96
2,61465,2019-05-17,0,13.9,230,96
2,61467,2019-05-17,0,13.9,230,96
2,61483,2019-05-17,0,13.9,230,96
2,61516,2019-05-17,0,13.9,230,96
3,61480,2019-05-17,0,13.9,230,96
3,61512,2019-05-17,0,13.9,230,96
3,61513,2019-05-17,0,13.9,230,96
4,61396,2019-05-17,0,13.9,230,96
4,61418,2019-05-17,0,13.9,230,96
6,44242,2019-05-17,0,13.9,230,96
6,61389,2019-05-17,0,13.9,230,96
6,61436,2019-05-17,0,13.9,230,96
6,61449,2019-05-17,0,13.9,230,96
6,61466,2019-05-17,0,13.9,230,96
6,61468,2019-05-17,0,13.9,230,96
6,61482,2019-05-17,0,13.9,230,96
6,61533,2019-05-17,0,13.9,230,96
8,61387,2019-05-17,0,13.9,230,96
8,61435,2019-05-17,0,13.9,230,96
8,61535,2019-05-17,0,13.9,230,96
9,61417,2019-05-17,0,13.9,230,96
12,61532,2019-05-17,0,13.9,230,96
20,53243,2019-05-17,0,13.9,230,96
31,44556,2019-05-17,0,13.9,230,96
4,44242,2019-07-23,0,21,192,103
8,44556,2019-07-23,0,21,192,103
1,61385,2019-10-30,0,19,87,239
1,61423,2019-10-30,0,19,87,239
1,61448,2019-10-30,0,19,87,239
1,61456,2019-10-30,0,19,87,239
1,61460,2019-10-30,0,19,87,239
1,61479,2019-10-30,0,19,87,239
1,61484,2019-10-30,0,19,87,239
1,61493,2019-10-30,0,19,87,239
1,61496,2019-10-30,0,19,87,239
1,61500,2019-10-30,0,19,87,239
1,61506,2019-10-30,0,19,87,239
1,61573,2019-10-30,0,19,87,239
2,61396,2019-10-30,0,19,87,239
2,61400,2019-10-30,0,19,87,239
2,61407,2019-10-30,0,19,87,239
2,61440,2019-10-30,0,19,87,239
2,61441,2019-10-30,0,19,87,239
2,61470,2019-10-30,0,19,87,239
2,61480,2019-10-30,0,19,87,239
2,61483,2019-10-30,0,19,87,239
2,61512,2019-10-30,0,19,87,239
2,61516,2019-10-30,0,19,87,239
2,61563,2019-10-30,0,19,87,239
2,61565,2019-10-30,0,19,87,239
3,61449,2019-10-30,0,19,87,239
3,61458,2019-10-30,0,19,87,239
4,44242,2019-10-30,0,19,87,239
4,61390,2019-10-30,0,19,87,239
4,61421,2019-10-30,0,19,87,239
4,61422,2019-10-30,0,19,87,239
4,61450,2019-10-30,0,19,87,239
4,61459,2019-10-30,0,19,87,239
4,61469,2019-10-30,0,19,87,239
4,61491,2019-10-30,0,19,87,239
4,61492,2019-10-30,0,19,87,239
4,61534,2019-10-30,0,19,87,239
5,61387,2019-10-30,0,19,87,239
5,61437,2019-10-30,0,19,87,239
6,61417,2019-10-30,0,19,87,239
6,61433,2019-10-30,0,19,87,239
6,61439,2019-10-30,0,19,87,239
7,61482,2019-10-30,0,19,87,239
8,61513,2019-10-30,0,19,87,239
10,53240,2019-10-30,0,19,87,239
10,61388,2019-10-30,0,19,87,239
10,61466,2019-10-30,0,19,87,239
10,61532,2019-10-30,0,19,87,239
10,61535,2019-10-30,0,19,87,239
12,61418,2019-10-30,0,19,87,239
12,61434,2019-10-30,0,19,87,239
12,61514,2019-10-30,0,19,87,239
13,61468,2019-10-30,0,19,87,239
17,61515,2019-10-30,0,19,87,239
19,61436,2019-10-30,0,19,87,239
21,61533,2019-10-30,0,19,87,239
22,61467,2019-10-30,0,19,87,239
1,53270,2019-12-27,0,12.8,36,89
1,61145,2019-12-27,0,12.8,36,89
3,44242,2019-12-27,0,12.8,36,89
6,44556,2019-12-27,0,12.8,36,89
1,44267,2019-06-26,0.5,18.1,144,85
1,61399,2019-06-26,0.5,18.1,144,85
1,61425,2019-06-26,0.5,18.1,144,85
1,61446,2019-06-26,0.5,18.1,144,85
1,61449,2019-06-26,0.5,18.1,144,85
1,61460,2019-06-26,0.5,18.1,144,85
1,61497,2019-06-26,0.5,18.1,144,85
1,61500,2019-06-26,0.5,18.1,144,85
2,61388,2019-06-26,0.5,18.1,144,85
2,61392,2019-06-26,0.5,18.1,144,85
2,61420,2019-06-26,0.5,18.1,144,85
2,61431,2019-06-26,0.5,18.1,144,85
2,61433,2019-06-26,0.5,18.1,144,85
2,61462,2019-06-26,0.5,18.1,144,85
2,61464,2019-06-26,0.5,18.1,144,85
2,61465,2019-06-26,0.5,18.1,144,85
2,61479,2019-06-26,0.5,18.1,144,85
2,61483,2019-06-26,0.5,18.1,144,85
2,61490,2019-06-26,0.5,18.1,144,85
2,61491,2019-06-26,0.5,18.1,144,85
2,61501,2019-06-26,0.5,18.1,144,85
2,61502,2019-06-26,0.5,18.1,144,85
2,61511,2019-06-26,0.5,18.1,144,85
2,61533,2019-06-26,0.5,18.1,144,85
3,61406,2019-06-26,0.5,18.1,144,85
3,61451,2019-06-26,0.5,18.1,144,85
3,61461,2019-06-26,0.5,18.1,144,85
3,61489,2019-06-26,0.5,18.1,144,85
4,61421,2019-06-26,0.5,18.1,144,85
4,61436,2019-06-26,0.5,18.1,144,85
4,61458,2019-06-26,0.5,18.1,144,85
4,61468,2019-06-26,0.5,18.1,144,85
4,61469,2019-06-26,0.5,18.1,144,85
4,61516,2019-06-26,0.5,18.1,144,85
5,61394,2019-06-26,0.5,18.1,144,85
5,61404,2019-06-26,0.5,18.1,144,85
5,61534,2019-06-26,0.5,18.1,144,85
6,61423,2019-06-26,0.5,18.1,144,85
8,61435,2019-06-26,0.5,18.1,144,85
8,61467,2019-06-26,0.5,18.1,144,85
8,61514,2019-06-26,0.5,18.1,144,85
9,61438,2019-06-26,0.5,18.1,144,85
10,61396,2019-06-26,0.5,18.1,144,85
10,61405,2019-06-26,0.5,18.1,144,85
10,61466,2019-06-26,0.5,18.1,144,85
10,61513,2019-06-26,0.5,18.1,144,85
12,61407,2019-06-26,0.5,18.1,144,85
12,61419,2019-06-26,0.5,18.1,144,85
20,61532,2019-06-26,0.5,18.1,144,85
20,61535,2019-06-26,0.5,18.1,144,85
26,61387,2019-06-26,0.5,18.1,144,85
28,61417,2019-06-26,0.5,18.1,144,85
20,44380,2019-07-12,0,21.3,192,103
20,53243,2019-07-12,0,21.3,192,103
1,44553,2019-03-12,0,13,165,100
1,53274,2019-03-12,0,13,165,100
1,61488,2019-03-12,0,13,165,100
2,61400,2019-03-12,0,13,165,100
2,61419,2019-03-12,0,13,165,100
2,61457,2019-03-12,0,13,165,100
2,61480,2019-03-12,0,13,165,100
2,61533,2019-03-12,0,13,165,100
3,53271,2019-03-12,0,13,165,100
3,61458,2019-03-12,0,13,165,100
3,61532,2019-03-12,0,13,165,100
4,61386,2019-03-12,0,13,165,100
4,61407,2019-03-12,0,13,165,100
4,61434,2019-03-12,0,13,165,100
4,61466,2019-03-12,0,13,165,100
4,61513,2019-03-12,0,13,165,100
6,53217,2019-03-12,0,13,165,100
20,53287,2019-03-12,0,13,165,100
40,53417,2019-03-12,0,13,165,100
50,53240,2019-03-12,0,13,165,100
10,44556,2019-06-03,0,18.9,144,85
32,53416,2019-06-03,0,18.9,144,85
1,61435,2019-06-27,0,18.5,144,85
2,61419,2019-06-27,0,18.5,144,85
2,61421,2019-06-27,0,18.5,144,85
2,61537,2019-06-27,0,18.5,144,85
3,44556,2019-06-27,0,18.5,144,85
3,61519,2019-06-27,0,18.5,144,85
3,61522,2019-06-27,0,18.5,144,85
4,61407,2019-06-27,0,18.5,144,85
4,61442,2019-06-27,0,18.5,144,85
4,61443,2019-06-27,0,18.5,144,85
4,61469,2019-06-27,0,18.5,144,85
4,61541,2019-06-27,0,18.5,144,85
5,61431,2019-06-27,0,18.5,144,85
5,61520,2019-06-27,0,18.5,144,85
5,61538,2019-06-27,0,18.5,144,85
6,61540,2019-06-27,0,18.5,144,85
11,61527,2019-06-27,0,18.5,144,85
12,61529,2019-06-27,0,18.5,144,85
13,61530,2019-06-27,0,18.5,144,85
14,61533,2019-06-27,0,18.5,144,85
21,61436,2019-06-27,0,18.5,144,85
26,61528,2019-06-27,0,18.5,144,85
34,61468,2019-06-27,0,18.5,144,85
39,61531,2019-06-27,0,18.5,144,85
46,61467,2019-06-27,0,18.5,144,85
91,62040,2019-06-27,0,18.5,144,85
5,53217,2019-09-09,0,18.6,85,85
8,53401,2019-09-09,0,18.6,85,85
5,53243,2019-04-09,1,12.6,172,84
1,61436,2020-02-12,0,12.8,62,68
1,61480,2020-02-12,0,12.8,62,68
1,61483,2020-02-12,0,12.8,62,68
1,61491,2020-02-12,0,12.8,62,68
1,61520,2020-02-12,0,12.8,62,68
2,61386,2020-02-12,0,12.8,62,68
2,61387,2020-02-12,0,12.8,62,68
2,61388,2020-02-12,0,12.8,62,68
2,61391,2020-02-12,0,12.8,62,68
2,61407,2020-02-12,0,12.8,62,68
2,61418,2020-02-12,0,12.8,62,68
2,61422,2020-02-12,0,12.8,62,68
2,61449,2020-02-12,0,12.8,62,68
2,61458,2020-02-12,0,12.8,62,68
2,61468,2020-02-12,0,12.8,62,68
2,61513,2020-02-12,0,12.8,62,68
2,61515,2020-02-12,0,12.8,62,68
3,53252,2020-02-12,0,12.8,62,68
4,61389,2020-02-12,0,12.8,62,68
4,61433,2020-02-12,0,12.8,62,68
4,61466,2020-02-12,0,12.8,62,68
4,61514,2020-02-12,0,12.8,62,68
4,61532,2020-02-12,0,12.8,62,68
4,61533,2020-02-12,0,12.8,62,68
4,61535,2020-02-12,0,12.8,62,68
6,61435,2020-02-12,0,12.8,62,68
6,61467,2020-02-12,0,12.8,62,68
3,53265,2019-04-29,0,18.4,172,84
6,53416,2019-04-29,0,18.4,172,84
8,53417,2019-04-29,0,18.4,172,84
9,53267,2019-04-29,0,18.4,172,84
1,61385,2020-01-31,7.3,14.4,32,101
1,61391,2020-01-31,7.3,14.4,32,101
1,61406,2020-01-31,7.3,14.4,32,101
1,61439,2020-01-31,7.3,14.4,32,101
1,61446,2020-01-31,7.3,14.4,32,101
1,61447,2020-01-31,7.3,14.4,32,101
1,61451,2020-01-31,7.3,14.4,32,101
1,61457,2020-01-31,7.3,14.4,32,101
1,61459,2020-01-31,7.3,14.4,32,101
1,61460,2020-01-31,7.3,14.4,32,101
1,61479,2020-01-31,7.3,14.4,32,101
1,61489,2020-01-31,7.3,14.4,32,101
1,61493,2020-01-31,7.3,14.4,32,101
1,61494,2020-01-31,7.3,14.4,32,101
1,61500,2020-01-31,7.3,14.4,32,101
1,61528,2020-01-31,7.3,14.4,32,101
1,61534,2020-01-31,7.3,14.4,32,101
1,61536,2020-01-31,7.3,14.4,32,101
2,61386,2020-01-31,7.3,14.4,32,101
2,61395,2020-01-31,7.3,14.4,32,101
2,61405,2020-01-31,7.3,14.4,32,101
2,61419,2020-01-31,7.3,14.4,32,101
2,61433,2020-01-31,7.3,14.4,32,101
2,61435,2020-01-31,7.3,14.4,32,101
2,61441,2020-01-31,7.3,14.4,32,101
2,61466,2020-01-31,7.3,14.4,32,101
2,61468,2020-01-31,7.3,14.4,32,101
2,61470,2020-01-31,7.3,14.4,32,101
2,61480,2020-01-31,7.3,14.4,32,101
2,61483,2020-01-31,7.3,14.4,32,101
2,61488,2020-01-31,7.3,14.4,32,101
2,61512,2020-01-31,7.3,14.4,32,101
3,61417,2020-01-31,7.3,14.4,32,101
3,61436,2020-01-31,7.3,14.4,32,101
3,61450,2020-01-31,7.3,14.4,32,101
3,61465,2020-01-31,7.3,14.4,32,101
3,61482,2020-01-31,7.3,14.4,32,101
3,61490,2020-01-31,7.3,14.4,32,101
3,61491,2020-01-31,7.3,14.4,32,101
3,61515,2020-01-31,7.3,14.4,32,101
4,61389,2020-01-31,7.3,14.4,32,101
4,61390,2020-01-31,7.3,14.4,32,101
4,61402,2020-01-31,7.3,14.4,32,101
4,61418,2020-01-31,7.3,14.4,32,101
4,61449,2020-01-31,7.3,14.4,32,101
4,61458,2020-01-31,7.3,14.4,32,101
5,61145,2020-01-31,7.3,14.4,32,101
6,61533,2020-01-31,7.3,14.4,32,101
7,61407,2020-01-31,7.3,14.4,32,101
7,61422,2020-01-31,7.3,14.4,32,101
7,61437,2020-01-31,7.3,14.4,32,101
7,61467,2020-01-31,7.3,14.4,32,101
10,61387,2020-01-31,7.3,14.4,32,101
10,61388,2020-01-31,7.3,14.4,32,101
10,61514,2020-01-31,7.3,14.4,32,101
11,61535,2020-01-31,7.3,14.4,32,101
1,61283,2019-12-10,0,10,36,89
1,61421,2019-12-10,0,10,36,89
1,61447,2019-12-10,0,10,36,89
1,61449,2019-12-10,0,10,36,89
1,61456,2019-12-10,0,10,36,89
1,61457,2019-12-10,0,10,36,89
1,61458,2019-12-10,0,10,36,89
1,61476,2019-12-10,0,10,36,89
1,61479,2019-12-10,0,10,36,89
1,61489,2019-12-10,0,10,36,89
1,61490,2019-12-10,0,10,36,89
1,61491,2019-12-10,0,10,36,89
1,61493,2019-12-10,0,10,36,89
1,61532,2019-12-10,0,10,36,89
2,61385,2019-12-10,0,10,36,89
2,61386,2019-12-10,0,10,36,89
2,61390,2019-12-10,0,10,36,89
2,61405,2019-12-10,0,10,36,89
2,61418,2019-12-10,0,10,36,89
2,61435,2019-12-10,0,10,36,89
2,61436,2019-12-10,0,10,36,89
2,61441,2019-12-10,0,10,36,89
2,61468,2019-12-10,0,10,36,89
2,61482,2019-12-10,0,10,36,89
3,61396,2019-12-10,0,10,36,89
3,61483,2019-12-10,0,10,36,89
4,61417,2019-12-10,0,10,36,89
5,61406,2019-12-10,0,10,36,89
8,61387,2019-12-10,0,10,36,89
8,61466,2019-12-10,0,10,36,89
8,61467,2019-12-10,0,10,36,89
11,61389,2019-12-10,0,10,36,89
11,61535,2019-12-10,0,10,36,89
13,61407,2019-12-10,0,10,36,89
17,61388,2019-12-10,0,10,36,89
30,61531,2019-12-10,0,10,36,89
100,61281,2019-12-10,0,10,36,89
182,61282,2019-12-10,0,10,36,89
1,61404,2019-12-11,0,12,36,89
1,61446,2019-12-11,0,12,36,89
1,61447,2019-12-11,0,12,36,89
1,61455,2019-12-11,0,12,36,89
1,61456,2019-12-11,0,12,36,89
1,61486,2019-12-11,0,12,36,89
1,61491,2019-12-11,0,12,36,89
1,61494,2019-12-11,0,12,36,89
1,61500,2019-12-11,0,12,36,89
1,61502,2019-12-11,0,12,36,89
1,61573,2019-12-11,0,12,36,89
2,61395,2019-12-11,0,12,36,89
2,61406,2019-12-11,0,12,36,89
2,61423,2019-12-11,0,12,36,89
2,61440,2019-12-11,0,12,36,89
2,61452,2019-12-11,0,12,36,89
2,61460,2019-12-11,0,12,36,89
2,61479,2019-12-11,0,12,36,89
2,61484,2019-12-11,0,12,36,89
2,61495,2019-12-11,0,12,36,89
2,61530,2019-12-11,0,12,36,89
2,61534,2019-12-11,0,12,36,89
3,61459,2019-12-11,0,12,36,89
3,61493,2019-12-11,0,12,36,89
4,61390,2019-12-11,0,12,36,89
4,61396,2019-12-11,0,12,36,89
4,61434,2019-12-11,0,12,36,89
4,61439,2019-12-11,0,12,36,89
4,61450,2019-12-11,0,12,36,89
4,61492,2019-12-11,0,12,36,89
4,61516,2019-12-11,0,12,36,89
5,61385,2019-12-11,0,12,36,89
5,61433,2019-12-11,0,12,36,89
5,61437,2019-12-11,0,12,36,89
5,61449,2019-12-11,0,12,36,89
5,61466,2019-12-11,0,12,36,89
5,61490,2019-12-11,0,12,36,89
5,61527,2019-12-11,0,12,36,89
6,61386,2019-12-11,0,12,36,89
6,61421,2019-12-11,0,12,36,89
6,61458,2019-12-11,0,12,36,89
6,61468,2019-12-11,0,12,36,89
6,61469,2019-12-11,0,12,36,89
6,61528,2019-12-11,0,12,36,89
6,65024,2019-12-11,0,12,36,89
7,61405,2019-12-11,0,12,36,89
7,61438,2019-12-11,0,12,36,89
7,61457,2019-12-11,0,12,36,89
7,61489,2019-12-11,0,12,36,89
7,61529,2019-12-11,0,12,36,89
8,61432,2019-12-11,0,12,36,89
8,61448,2019-12-11,0,12,36,89
8,61465,2019-12-11,0,12,36,89
9,61419,2019-12-11,0,12,36,89
9,61512,2019-12-11,0,12,36,89
10,61513,2019-12-11,0,12,36,89
11,61407,2019-12-11,0,12,36,89
11,61436,2019-12-11,0,12,36,89
12,61389,2019-12-11,0,12,36,89
15,61435,2019-12-11,0,12,36,89
15,61532,2019-12-11,0,12,36,89
16,61483,2019-12-11,0,12,36,89
17,61482,2019-12-11,0,12,36,89
18,61418,2019-12-11,0,12,36,89
20,61388,2019-12-11,0,12,36,89
21,61515,2019-12-11,0,12,36,89
23,61417,2019-12-11,0,12,36,89
23,61533,2019-12-11,0,12,36,89
34,61387,2019-12-11,0,12,36,89
34,61535,2019-12-11,0,12,36,89
41,61467,2019-12-11,0,12,36,89
338,61282,2019-12-11,0,12,36,89
1,61394,2019-08-23,0,26,151,83
1,61404,2019-08-23,0,26,151,83
1,61455,2019-08-23,0,26,151,83
1,61461,2019-08-23,0,26,151,83
1,61483,2019-08-23,0,26,151,83
1,61493,2019-08-23,0,26,151,83
1,61498,2019-08-23,0,26,151,83
1,61504,2019-08-23,0,26,151,83
1,61528,2019-08-23,0,26,151,83
2,61385,2019-08-23,0,26,151,83
2,61390,2019-08-23,0,26,151,83
2,61393,2019-08-23,0,26,151,83
2,61399,2019-08-23,0,26,151,83
2,61419,2019-08-23,0,26,151,83
2,61422,2019-08-23,0,26,151,83
2,61423,2019-08-23,0,26,151,83
2,61431,2019-08-23,0,26,151,83
2,61437,2019-08-23,0,26,151,83
2,61440,2019-08-23,0,26,151,83
2,61442,2019-08-23,0,26,151,83
2,61450,2019-08-23,0,26,151,83
2,61479,2019-08-23,0,26,151,83
2,61490,2019-08-23,0,26,151,83
2,61492,2019-08-23,0,26,151,83
2,61494,2019-08-23,0,26,151,83
2,61500,2019-08-23,0,26,151,83
2,61501,2019-08-23,0,26,151,83
2,61503,2019-08-23,0,26,151,83
3,61439,2019-08-23,0,26,151,83
3,61451,2019-08-23,0,26,151,83
3,61459,2019-08-23,0,26,151,83
3,61460,2019-08-23,0,26,151,83
3,61491,2019-08-23,0,26,151,83
4,61395,2019-08-23,0,26,151,83
4,61405,2019-08-23,0,26,151,83
4,61420,2019-08-23,0,26,151,83
4,61421,2019-08-23,0,26,151,83
4,61424,2019-08-23,0,26,151,83
4,61438,2019-08-23,0,26,151,83
4,61441,2019-08-23,0,26,151,83
4,61465,2019-08-23,0,26,151,83
4,61489,2019-08-23,0,26,151,83
4,61512,2019-08-23,0,26,151,83
5,61448,2019-08-23,0,26,151,83
5,61457,2019-08-23,0,26,151,83
5,61470,2019-08-23,0,26,151,83
6,61387,2019-08-23,0,26,151,83
6,61417,2019-08-23,0,26,151,83
6,61418,2019-08-23,0,26,151,83
6,61447,2019-08-23,0,26,151,83
6,61458,2019-08-23,0,26,151,83
6,61469,2019-08-23,0,26,151,83
6,61516,2019-08-23,0,26,151,83
7,61386,2019-08-23,0,26,151,83
7,61389,2019-08-23,0,26,151,83
7,61449,2019-08-23,0,26,151,83
8,61396,2019-08-23,0,26,151,83
8,61433,2019-08-23,0,26,151,83
8,61456,2019-08-23,0,26,151,83
9,61407,2019-08-23,0,26,151,83
9,61534,2019-08-23,0,26,151,83
10,61406,2019-08-23,0,26,151,83
15,61388,2019-08-23,0,26,151,83
15,61435,2019-08-23,0,26,151,83
16,61436,2019-08-23,0,26,151,83
16,61515,2019-08-23,0,26,151,83
17,61434,2019-08-23,0,26,151,83
17,61468,2019-08-23,0,26,151,83
19,61535,2019-08-23,0,26,151,83
20,61514,2019-08-23,0,26,151,83
23,61513,2019-08-23,0,26,151,83
24,61467,2019-08-23,0,26,151,83
25,61466,2019-08-23,0,26,151,83
25,61532,2019-08-23,0,26,151,83
31,61533,2019-08-23,0,26,151,83
1,61455,2019-08-26,0,20.4,151,83
1,61474,2019-08-26,0,20.4,151,83
1,61483,2019-08-26,0,20.4,151,83
1,61486,2019-08-26,0,20.4,151,83
1,61495,2019-08-26,0,20.4,151,83
1,61500,2019-08-26,0,20.4,151,83
1,61505,2019-08-26,0,20.4,151,83
1,61528,2019-08-26,0,20.4,151,83
1,61529,2019-08-26,0,20.4,151,83
2,61386,2019-08-26,0,20.4,151,83
2,61398,2019-08-26,0,20.4,151,83
2,61404,2019-08-26,0,20.4,151,83
2,61422,2019-08-26,0,20.4,151,83
2,61424,2019-08-26,0,20.4,151,83
2,61440,2019-08-26,0,20.4,151,83
2,61442,2019-08-26,0,20.4,151,83
2,61446,2019-08-26,0,20.4,151,83
2,61451,2019-08-26,0,20.4,151,83
2,61460,2019-08-26,0,20.4,151,83
2,61470,2019-08-26,0,20.4,151,83
2,61479,2019-08-26,0,20.4,151,83
2,61501,2019-08-26,0,20.4,151,83
2,61502,2019-08-26,0,20.4,151,83
3,61418,2019-08-26,0,20.4,151,83
3,61490,2019-08-26,0,20.4,151,83
3,61491,2019-08-26,0,20.4,151,83
3,61493,2019-08-26,0,20.4,151,83
3,61494,2019-08-26,0,20.4,151,83
4,61395,2019-08-26,0,20.4,151,83
4,61439,2019-08-26,0,20.4,151,83
4,61447,2019-08-26,0,20.4,151,83
4,61456,2019-08-26,0,20.4,151,83
4,61459,2019-08-26,0,20.4,151,83
4,61464,2019-08-26,0,20.4,151,83
4,61489,2019-08-26,0,20.4,151,83
4,61492,2019-08-26,0,20.4,151,83
4,61511,2019-08-26,0,20.4,151,83
5,61390,2019-08-26,0,20.4,151,83
5,61421,2019-08-26,0,20.4,151,83
6,61457,2019-08-26,0,20.4,151,83
6,61512,2019-08-26,0,20.4,151,83
6,61534,2019-08-26,0,20.4,151,83
7,61387,2019-08-26,0,20.4,151,83
7,61432,2019-08-26,0,20.4,151,83
7,61448,2019-08-26,0,20.4,151,83
7,61449,2019-08-26,0,20.4,151,83
7,61465,2019-08-26,0,20.4,151,83
8,61385,2019-08-26,0,20.4,151,83
8,61433,2019-08-26,0,20.4,151,83
8,61450,2019-08-26,0,20.4,151,83
8,61458,2019-08-26,0,20.4,151,83
8,61466,2019-08-26,0,20.4,151,83
8,61516,2019-08-26,0,20.4,151,83
10,61405,2019-08-26,0,20.4,151,83
10,61436,2019-08-26,0,20.4,151,83
11,61437,2019-08-26,0,20.4,151,83
11,61515,2019-08-26,0,20.4,151,83
12,61469,2019-08-26,0,20.4,151,83
13,61407,2019-08-26,0,20.4,151,83
13,61419,2019-08-26,0,20.4,151,83
13,61438,2019-08-26,0,20.4,151,83
14,61396,2019-08-26,0,20.4,151,83
14,61406,2019-08-26,0,20.4,151,83
15,61435,2019-08-26,0,20.4,151,83
16,61434,2019-08-26,0,20.4,151,83
17,61389,2019-08-26,0,20.4,151,83
18,61514,2019-08-26,0,20.4,151,83
21,61417,2019-08-26,0,20.4,151,83
21,61468,2019-08-26,0,20.4,151,83
22,61388,2019-08-26,0,20.4,151,83
22,61513,2019-08-26,0,20.4,151,83
23,61535,2019-08-26,0,20.4,151,83
30,61532,2019-08-26,0,20.4,151,83
30,61533,2019-08-26,0,20.4,151,83
39,61467,2019-08-26,0,20.4,151,83
1,61455,2019-08-28,0,20.1,151,83
1,61461,2019-08-28,0,20.1,151,83
1,61476,2019-08-28,0,20.1,151,83
1,61492,2019-08-28,0,20.1,151,83
1,61497,2019-08-28,0,20.1,151,83
1,61498,2019-08-28,0,20.1,151,83
1,61503,2019-08-28,0,20.1,151,83
1,61504,2019-08-28,0,20.1,151,83
1,61573,2019-08-28,0,20.1,151,83
