% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
9345.0,508.0,2780.0,3475.0,70,2024.0,503.36,0,3405972.0,5.970092,9,30.0,7.0,3274912.0,0,15661.86,535.0,222.0,752.0,352.0,393036.4,6445.0,522.0,828.0,6.0,0,5121200.0,574182.0,90.0,0,275177.0,10144320.0,186.0,601512.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
777.0,3992.0,120.0,150.0,0,0.0,133.12,0,0.0,1.473189,18,218.0,70.0,4838400.0,0,233976.3,0.0,2.0,24.0,56.0,75090.0,485.0,0.0,95364.0,64.0,0,9504000.0,0.0,245.0,27,0.0,10023800.0,44.0,2106.0,0,0,1,4,0,5,0,UYBR,4,3,3,-1
420.0,5212.0,48.0,60.0,2,24.0,133.12,0,0.0,0.491134,27,106.0,77.0,72328.0,0,7164.0,0.0,2.0,16.0,32.0,-87675.6,375.0,0.0,122328.0,38.0,0,21995.0,6630.0,150.0,9,35224.0,84236.0,8.0,25824.0,0,0,1,8,0,5,0,cJvF,6,0,1,-1
3948.0,252.0,600.0,750.0,40,240.0,200.0,0,330792.0,3.111301,36,36.0,42.0,770464.0,0,6414.45,5.0,40.0,288.0,320.0,5138.72,1960.0,54.0,6282.0,4.0,0,504765.0,144038.0,55.0,9,198737.0,1425044.0,100.0,188202.0,0,0,1,8,0,5,0,UYBR,6,0,1,-1
56.0,0.0,80.0,100.0,0,32.0,186.64,0,1425708.0,6.15894,9,14.0,0.0,11686800.0,0,381882.0,10.0,0.0,16.0,48.0,106216.0,100.0,18.0,0.0,4.0,0,2076645.0,547332.0,0.0,0,0.0,10183520.0,10.0,0.0,0,1,0,10,0,5,0,UYBR,4,0,2,-1
2275.0,120.0,472.0,590.0,0,104.0,253.52,0,501930.0,4.569323,9,60.0,0.0,1354584.0,0,60880.5,30.0,0.0,48.0,24.0,-826960.0,3055.0,246.0,4383.0,36.0,0,2157655.0,58870.0,0.0,0,0.0,3187988.0,110.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
882.0,0.0,128.0,160.0,2,32.0,253.52,0,7252740.0,0.80752,9,56.0,0.0,0.0,0,200426.1,30.0,2.0,32.0,0.0,-96228.0,525.0,96.0,8073.0,32.0,0,706870.0,350192.0,0.0,0,234934.0,8308880.0,10.0,201372.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1036.0,656.0,124.0,155.0,4,32.0,186.64,0,0.0,4.045503,9,126.0,63.0,1924616.0,0,17337.75,0.0,4.0,24.0,56.0,-215282.0,520.0,0.0,3996.0,4.0,0,2701735.0,79310.0,155.0,36,553525.0,3574312.0,36.0,437994.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
3255.0,1732.0,424.0,530.0,6,184.0,253.52,0,888204.0,1.076479,18,90.0,63.0,1119848.0,0,25782.0,10.0,20.0,136.0,208.0,38184.56,1705.0,84.0,258993.0,-28.0,0,1075930.0,526968.0,1825.0,27,205821.0,3874620.0,62.0,842748.0,0,0,1,5,0,5,0,UYBR,3,0,4,-1
1183.0,232.0,232.0,290.0,4,160.0,166.56,0,0.0,0.482162,27,52.0,70.0,64192.0,0,3763.56,0.0,10.0,56.0,104.0,-2936.144,845.0,0.0,13806.0,4.0,0,93065.0,63900.0,1675.0,0,77693.0,302336.0,40.0,101982.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
1435.0,596.0,272.0,340.0,18,240.0,166.56,0,0.0,0.709891,27,146.0,98.0,1466416.0,0,37102.5,0.0,22.0,104.0,96.0,-122843.6,920.0,0.0,137763.0,22.0,0,146485.0,434506.0,725.0,36,199423.0,2005168.0,30.0,428640.0,0,0,2,4,0,5,0,cJvF,0,0,3,-1
1169.0,2148.0,136.0,170.0,0,40.0,253.52,0,2789934.0,2.125828,36,70.0,189.0,2203488.0,0,175796.1,20.0,6.0,80.0,32.0,-54170.8,545.0,48.0,25218.0,22.0,0,5303900.0,628050.0,3740.0,9,0.0,9621360.0,20.0,550080.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
840.0,8.0,172.0,215.0,14,8.0,288.16,0,4865406.0,5.330058,9,32.0,14.0,3233896.0,0,185267.1,15.0,2.0,80.0,88.0,121721.2,670.0,90.0,378.0,-28.0,0,5076800.0,109924.0,15.0,9,655613.0,10269400.0,24.0,136170.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
476.0,0.0,36.0,45.0,4,8.0,253.52,0,6167580.0,4.334971,9,26.0,0.0,83736.0,0,212301.0,5.0,2.0,24.0,16.0,-48059.2,390.0,12.0,0.0,-22.0,0,872130.0,1209600.0,0.0,18,269255.0,8409000.0,4.0,226008.0,0,0,0,10,0,5,1,cJvF,4,3,2,-1
259.0,0.0,56.0,70.0,0,24.0,230.56,0,3654012.0,4.946379,9,26.0,0.0,2175976.0,0,280496.7,0.0,0.0,0.0,8.0,4701640.0,205.0,12.0,0.0,-4.0,0,5517300.0,875074.0,0.0,18,0.0,9687960.0,16.0,0.0,0,2,0,10,1,5,1,UYBR,4,0,2,-1
539.0,80.0,88.0,110.0,0,32.0,166.56,0,0.0,0.587481,18,48.0,35.0,72288.0,0,10142.01,0.0,0.0,0.0,32.0,-1573580.0,520.0,0.0,5211.0,24.0,0,108750.0,73176.0,90.0,0,0.0,269496.0,28.0,0.0,0,0,3,5,0,5,0,cJvF,3,0,4,-1
2429.0,0.0,232.0,290.0,2,64.0,166.56,0,2800110.0,6.363597,9,64.0,0.0,1263472.0,0,65550.91,15.0,12.0,48.0,56.0,-160507.2,1075.0,84.0,621.0,10.0,0,3239710.0,864674.0,0.0,18,158872.0,7991320.0,40.0,1612746.0,0,0,1,10,0,5,0,UYBR,4,3,2,-1
1652.0,4044.0,1340.0,1675.0,18,824.0,314.8,20,4965012.0,6.392438,27,134.0,476.0,1113040.0,6,42738.0,35.0,36.0,128.0,256.0,-41760.8,2020.0,264.0,94473.0,-14.0,48,2404590.0,490492.0,770.0,18,19824.0,9245000.0,262.0,564792.0,0,0,0,10,0,5,1,UYBR,4,0,2,-1
280.0,0.0,172.0,215.0,4,48.0,220.08,0,7193100.0,3.132237,9,18.0,0.0,2243320.0,0,174190.8,25.0,4.0,48.0,32.0,119403.2,660.0,96.0,0.0,4.0,0,3820105.0,106586.0,0.0,0,70119.0,10724880.0,20.0,60102.0,0,0,2,10,0,5,0,cJvF,4,0,2,-1
364.0,8.0,80.0,100.0,6,24.0,253.52,0,1630464.0,3.116001,9,50.0,0.0,10360.0,0,92040.59,5.0,6.0,32.0,8.0,135760.8,380.0,24.0,172593.0,26.0,0,440065.0,231842.0,590.0,9,687050.0,2863484.0,16.0,949854.0,0,0,1,10,0,5,0,cJvF,4,3,2,-1
609.0,260.0,92.0,115.0,0,64.0,186.64,0,124146.0,6.667379,18,136.0,0.0,0.0,0,73587.91,5.0,0.0,8.0,0.0,4751.56,375.0,12.0,70353.0,66.0,0,1769335.0,308500.0,850.0,27,0.0,2118420.0,24.0,0.0,0,0,2,4,0,5,0,UYBR,6,3,3,-1
1183.0,1540.0,100.0,125.0,2,40.0,186.64,0,1896582.0,5.038881,9,130.0,161.0,1722760.0,0,93002.41,10.0,4.0,24.0,24.0,111511.2,555.0,30.0,112365.0,20.0,0,5567000.0,100778.0,5030.0,18,401170.0,8188520.0,16.0,323946.0,0,2,3,8,1,5,0,cJvF,6,0,1,-1
91.0,0.0,140.0,175.0,2,16.0,268.64,0,10349940.0,0.997009,9,14.0,0.0,1157184.0,0,176740.2,35.0,2.0,40.0,16.0,145678.4,255.0,126.0,0.0,4.0,0,481275.0,88192.0,0.0,0,25424.0,10473680.0,4.0,21792.0,0,2,1,5,1,5,0,cJvF,3,0,0,-1
910.0,4088.0,180.0,225.0,2,48.0,300.32,0,4958994.0,6.839351,36,158.0,609.0,3626912.0,0,191444.4,30.0,2.0,48.0,48.0,99472.8,565.0,84.0,21150.0,58.0,0,2781660.0,926064.0,7410.0,45,604800.0,10388760.0,24.0,46596.0,0,0,1,4,0,5,0,cJvF,2,0,3,-1
1078.0,0.0,16.0,20.0,4,0.0,280.72,0,0.0,3.087375,9,52.0,0.0,22464.0,0,3770.88,0.0,2.0,24.0,16.0,0.0,495.0,0.0,4824.0,-8.0,0,12825.0,0.0,0.0,9,19656.0,23792.0,2.0,3450.0,0,0,0,10,0,2,0,cJvF,4,0,2,-1
1862.0,2424.0,436.0,545.0,8,264.0,166.56,0,61230.0,1.209143,9,58.0,21.0,1847320.0,0,52127.1,5.0,24.0,104.0,104.0,-868348.0,1755.0,24.0,36090.0,-20.0,0,3767250.0,393944.0,5.0,0,423500.0,5353080.0,92.0,880362.0,0,0,1,8,0,5,1,cJvF,6,0,1,-1
1232.0,3968.0,148.0,185.0,4,88.0,196.64,0,3445728.0,3.923521,9,108.0,0.0,198936.0,0,120587.1,20.0,2.0,40.0,16.0,353112.4,640.0,54.0,11610.0,8.0,0,2127605.0,714426.0,1180.0,18,432341.0,6950640.0,20.0,258948.0,0,0,2,4,0,5,0,UYBR,6,0,3,-1
119.0,0.0,184.0,230.0,8,80.0,530.48,5,1338.0,0.184149,9,14.0,0.0,686696.0,0,64498.2,15.0,12.0,96.0,64.0,-509460.0,230.0,6.0,0.0,4.0,40,2811640.0,172082.0,0.0,0,226275.0,3955896.0,36.0,303342.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
371.0,0.0,40.0,50.0,2,8.0,200.0,5,0.0,4.792352,9,28.0,0.0,8416.0,0,2094.501,0.0,2.0,32.0,32.0,-610.284,170.0,0.0,0.0,4.0,8,18550.0,4130.0,0.0,9,6223.0,32196.0,8.0,7332.0,0,0,2,10,0,5,0,UYBR,4,0,2,-1
21.0,0.0,28.0,35.0,0,0.0,186.64,0,17209020.0,5.279855,9,16.0,0.0,1047928.0,0,1041156.0,0.0,0.0,8.0,8.0,476592.0,70.0,30.0,0.0,4.0,0,121480.0,0.0,0.0,0,0.0,12093840.0,2.0,0.0,0,0,0,5,0,5,0,cJvF,3,0,0,-1
791.0,2872.0,120.0,150.0,0,24.0,330.08,0,2073600.0,4.708182,36,82.0,28.0,4286152.0,0,216486.6,5.0,0.0,32.0,56.0,92579.6,440.0,24.0,8343.0,-24.0,0,6107050.0,518400.0,5380.0,54,0.0,9793520.0,30.0,0.0,0,0,1,10,0,5,1,cJvF,4,3,2,-1
2415.0,3016.0,328.0,410.0,10,232.0,200.0,0,23232.0,3.687674,9,224.0,14.0,632464.0,0,18483.18,5.0,14.0,88.0,88.0,-255699.2,1770.0,24.0,14589.0,64.0,0,536100.0,487506.0,30.0,9,474173.0,2147976.0,60.0,618222.0,0,0,1,4,0,5,0,UYBR,2,0,3,-1
805.0,3112.0,28.0,35.0,0,8.0,178.8,0,0.0,2.69686,27,88.0,259.0,22360.0,0,21515.94,5.0,0.0,24.0,32.0,-59576.0,240.0,0.0,47043.0,4.0,8,2945.0,9010.0,5510.0,27,0.0,38312.0,2.0,0.0,0,2,1,4,1,5,0,UYBR,6,0,3,-1
777.0,3500.0,124.0,155.0,0,0.0,333.76,0,139992.0,2.686605,9,48.0,28.0,6220872.0,0,230534.4,0.0,0.0,32.0,72.0,155905.2,495.0,6.0,39870.0,-20.0,0,9066800.0,0.0,6205.0,27,0.0,10457200.0,42.0,0.0,0,0,0,10,0,5,1,UYBR,4,1,2,-1
217.0,0.0,16.0,20.0,0,0.0,86.96,0,10886400.0,4.276437,18,22.0,0.0,0.0,3,305850.0,0.0,0.0,0.0,0.0,452096.0,255.0,18.0,0.0,-14.0,8,2446815.0,0.0,0.0,9,0.0,9215040.0,2.0,0.0,0,2,0,10,1,5,1,UYBR,4,4,2,-1
595.0,308.0,40.0,50.0,0,24.0,253.52,15,4385136.0,5.631702,9,124.0,322.0,0.0,0,261783.3,5.0,2.0,0.0,0.0,79847.2,290.0,24.0,765.0,-28.0,24,3024000.0,803516.0,280.0,36,0.0,9928480.0,2.0,839430.0,0,0,0,9,0,5,0,UYBR,6,3,1,-1
574.0,0.0,128.0,160.0,0,8.0,186.64,0,1949220.0,3.964965,9,28.0,0.0,6220856.0,0,230688.0,0.0,0.0,32.0,72.0,79194.0,515.0,24.0,0.0,4.0,0,7702950.0,12698.0,0.0,18,0.0,10597640.0,36.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
805.0,40.0,120.0,150.0,8,0.0,186.64,0,0.0,2.7069,9,36.0,28.0,5529600.0,0,228516.6,0.0,0.0,32.0,64.0,101160.8,485.0,0.0,315.0,12.0,0,9419800.0,0.0,80.0,18,2419200.0,10300640.0,44.0,0.0,0,2,1,10,1,5,0,UYBR,4,0,2,-1
1316.0,2272.0,328.0,410.0,14,400.0,166.56,5,354.0,5.123692,18,118.0,105.0,287296.0,0,18773.46,0.0,28.0,72.0,64.0,9641.56,420.0,6.0,81144.0,2.0,8,164475.0,259036.0,45.0,27,359954.0,1232656.0,18.0,658680.0,0,0,1,4,0,5,1,cJvF,3,0,3,-1
875.0,0.0,136.0,170.0,2,64.0,253.52,0,6504480.0,0.728904,9,32.0,0.0,0.0,0,197266.5,35.0,4.0,32.0,0.0,91915.2,520.0,78.0,261.0,8.0,0,367255.0,1382400.0,15.0,9,604800.0,10505360.0,8.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
1120.0,580.0,252.0,315.0,6,40.0,303.68,0,7540740.0,4.039308,9,46.0,273.0,2391816.0,0,180716.4,65.0,4.0,152.0,88.0,626656.0,915.0,114.0,108549.0,-26.0,0,3371570.0,7792.0,670.0,0,1400077.0,10619680.0,26.0,79974.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
2884.0,1584.0,736.0,920.0,32,280.0,282.72,0,855810.0,6.927366,18,162.0,7.0,502256.0,0,7711.59,155.0,80.0,272.0,192.0,345192.4,3125.0,198.0,7848.0,-10.0,0,196245.0,436046.0,260.0,36,418033.0,2875268.0,42.0,805572.0,0,2,0,10,1,3,0,cJvF,4,0,2,-1
665.0,328.0,136.0,170.0,0,0.0,253.52,0,326940.0,5.305277,18,50.0,0.0,6074696.0,0,107038.5,0.0,2.0,40.0,72.0,123358.0,490.0,12.0,1242.0,4.0,0,9278350.0,0.0,485.0,18,0.0,10680000.0,44.0,2976.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
49.0,0.0,48.0,60.0,0,24.0,253.92,0,7980.0,0.496262,9,16.0,0.0,0.0,0,4127.4,0.0,2.0,0.0,0.0,9275.08,100.0,18.0,0.0,-8.0,0,15000.0,27336.0,0.0,0,0.0,73356.0,10.0,2046.0,0,0,1,10,0,3,0,cJvF,4,0,2,-1
42.0,0.0,88.0,110.0,6,8.0,377.92,10,3730716.0,5.061525,45,12.0,0.0,139904.0,3,118484.4,10.0,4.0,40.0,16.0,-623432.0,110.0,48.0,0.0,4.0,40,268050.0,3850.0,0.0,0,114793.0,3475544.0,14.0,7662.0,0,0,0,4,0,5,0,cJvF,4,0,3,-1
581.0,3020.0,120.0,150.0,2,32.0,86.96,0,3674844.0,6.747704,9,76.0,182.0,633912.0,9,93839.7,5.0,6.0,24.0,8.0,-386374.4,475.0,54.0,234765.0,4.0,32,2029675.0,662404.0,6940.0,27,604800.0,7040200.0,24.0,1512006.0,0,0,0,10,1,5,0,UYBR,4,3,2,-1
875.0,784.0,216.0,270.0,4,88.0,253.52,0,4300764.0,0.291391,18,108.0,28.0,622480.0,0,90442.2,10.0,8.0,48.0,40.0,170977.6,720.0,78.0,1197.0,4.0,0,2275325.0,1574616.0,335.0,27,657272.0,10181240.0,38.0,2013198.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
917.0,112.0,148.0,185.0,4,64.0,394.8,0,1454220.0,1.239052,9,40.0,105.0,3916936.0,6,38781.6,10.0,2.0,32.0,48.0,17941.0,550.0,30.0,99.0,-26.0,16,5150250.0,1000226.0,25.0,0,1159242.0,9999040.0,30.0,475236.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
868.0,24.0,136.0,170.0,0,16.0,253.52,0,9805560.0,0.02179,9,104.0,0.0,691200.0,0,210393.6,40.0,2.0,32.0,8.0,93320.0,565.0,114.0,137934.0,-28.0,0,1194835.0,12154.0,5.0,9,0.0,10674320.0,6.0,70068.0,0,0,1,10,0,5,0,UYBR,4,1,2,-1
238.0,124.0,188.0,235.0,2,40.0,220.08,0,5093934.0,6.972442,9,30.0,7.0,693600.0,0,130936.5,30.0,12.0,32.0,24.0,132319.2,610.0,72.0,387.0,6.0,0,4112665.0,452748.0,15.0,0,604800.0,10715600.0,30.0,1156344.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
1617.0,1600.0,404.0,505.0,0,240.0,200.0,0,2868012.0,3.035462,18,108.0,35.0,835752.0,0,17630.01,10.0,6.0,32.0,112.0,214841.2,1515.0,42.0,9054.0,-26.0,0,1310335.0,371902.0,3630.0,18,0.0,4951680.0,90.0,521022.0,0,2,1,9,1,5,0,UYBR,6,0,1,-1
1351.0,696.0,80.0,100.0,14,88.0,173.2,0,0.0,6.585132,27,176.0,14.0,32568.0,0,2925.897,0.0,8.0,64.0,40.0,-5639.0,415.0,0.0,4500.0,32.0,0,0.0,48920.0,405.0,18,66311.0,139180.0,0.0,37584.0,0,0,1,4,0,5,0,UYBR,4,0,3,-1
2492.0,760.0,164.0,205.0,6,56.0,220.08,0,4907340.0,2.994446,36,42.0,28.0,1165704.0,0,78924.59,30.0,4.0,72.0,56.0,101188.4,1445.0,66.0,657.0,18.0,0,2737515.0,866518.0,320.0,9,949403.0,10134520.0,16.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
784.0,116.0,132.0,165.0,4,32.0,258.56,0,2855778.0,2.635548,9,102.0,7.0,1382400.0,0,143485.2,30.0,6.0,40.0,16.0,431648.0,545.0,36.0,16758.0,-30.0,0,4972175.0,582564.0,55.0,27,629930.0,10238400.0,24.0,1058340.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
1134.0,0.0,932.0,1165.0,16,360.0,186.64,0,6251940.0,5.936766,9,38.0,0.0,1519392.0,0,124934.1,105.0,58.0,264.0,152.0,116050.8,1505.0,252.0,963.0,14.0,0,2863610.0,539618.0,85.0,9,316799.0,10543720.0,154.0,778392.0,0,0,2,10,0,5,0,UYBR,4,0,2,-1
0.0,0.0,8.0,10.0,0,8.0,220.08,0,0.0,3.091647,9,16.0,0.0,0.0,0,97530.0,0.0,0.0,0.0,0.0,-275267.6,10.0,0.0,0.0,-8.0,0,17160.0,123176.0,0.0,0,0.0,260080.0,2.0,0.0,0,0,2,10,0,5,0,UYBR,4,4,2,-1
1288.0,264.0,204.0,255.0,8,88.0,233.44,0,0.0,4.563555,18,58.0,133.0,2478808.0,0,50941.8,0.0,12.0,64.0,96.0,336291.6,665.0,0.0,6795.0,4.0,0,2465200.0,210624.0,180.0,9,1039178.0,3802944.0,44.0,255198.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1316.0,356.0,248.0,310.0,4,160.0,166.56,0,2683920.0,1.728691,9,66.0,105.0,1630680.0,0,69246.0,15.0,4.0,56.0,80.0,369616.8,750.0,48.0,1215.0,18.0,0,2836890.0,961840.0,360.0,0,416437.0,7691880.0,38.0,122064.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1127.0,192.0,132.0,165.0,8,24.0,234.4,10,5501988.0,3.726341,9,84.0,21.0,506936.0,18,64422.0,5.0,14.0,56.0,64.0,-512568.0,600.0,36.0,29097.0,4.0,88,253280.0,76262.0,665.0,0,45108.0,4651320.0,16.0,43824.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1470.0,4204.0,204.0,255.0,2,120.0,133.12,0,1835478.0,5.084384,9,126.0,196.0,204696.0,0,31251.0,10.0,12.0,48.0,40.0,-527712.0,485.0,78.0,738.0,-22.0,0,884295.0,692536.0,355.0,18,355369.0,4587600.0,20.0,1603536.0,0,0,2,10,0,5,1,cJvF,4,0,2,-1
798.0,1000.0,136.0,170.0,0,80.0,255.76,0,495408.0,2.943388,36,44.0,399.0,3748152.0,0,223891.5,5.0,4.0,40.0,48.0,421852.0,515.0,12.0,64278.0,-28.0,0,5329850.0,1555572.0,13745.0,9,0.0,10341520.0,26.0,1036800.0,0,0,1,5,0,5,0,cJvF,3,4,4,-1
1498.0,5420.0,120.0,150.0,6,16.0,273.76,0,561312.0,4.653279,18,56.0,707.0,1049152.0,0,33531.6,45.0,6.0,80.0,24.0,102670.4,650.0,12.0,25353.0,-24.0,0,5593700.0,1404708.0,4420.0,9,695163.0,10080960.0,22.0,1025370.0,0,0,0,10,0,5,1,UYBR,4,0,2,-1
476.0,0.0,140.0,175.0,2,8.0,186.64,0,9849600.0,4.613117,9,24.0,0.0,7928.0,0,210683.4,35.0,4.0,32.0,40.0,212039.6,545.0,114.0,0.0,-26.0,0,142975.0,172800.0,0.0,9,604800.0,10042800.0,2.0,1036800.0,0,0,1,10,0,5,0,UYBR,4,3,2,-1
910.0,456.0,152.0,190.0,4,16.0,198.24,5,1488.0,5.146977,9,128.0,28.0,2806008.0,0,81249.0,0.0,2.0,32.0,72.0,111756.8,510.0,6.0,468.0,6.0,8,5602450.0,39610.0,65.0,54,678020.0,6020080.0,50.0,82350.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
854.0,404.0,128.0,160.0,2,0.0,375.92,0,4665606.0,4.862209,27,136.0,161.0,4277776.0,0,204223.5,15.0,0.0,40.0,56.0,-120071.6,570.0,54.0,83619.0,-20.0,0,5492950.0,0.0,3120.0,36,604800.0,10517280.0,26.0,0.0,0,0,0,9,0,5,1,UYBR,6,0,1,-1
1337.0,2664.0,144.0,180.0,0,24.0,186.64,0,5184000.0,5.627216,9,36.0,903.0,958160.0,0,77487.3,40.0,2.0,40.0,16.0,147486.4,560.0,60.0,10305.0,12.0,0,4705500.0,212468.0,605.0,9,0.0,10464960.0,24.0,409968.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
567.0,1296.0,60.0,75.0,0,8.0,262.72,5,11670540.0,3.140568,27,170.0,14.0,3368.0,0,97445.09,5.0,0.0,16.0,8.0,-75093.6,350.0,54.0,73368.0,-22.0,8,58835.0,275506.0,1050.0,54,0.0,8613440.0,6.0,0.0,0,2,1,4,1,5,1,cJvF,4,0,2,-1
840.0,1148.0,168.0,210.0,2,112.0,166.56,0,1171206.0,1.45439,36,178.0,0.0,27912.0,0,27583.11,15.0,16.0,40.0,24.0,158304.0,525.0,24.0,39762.0,42.0,0,1858800.0,290170.0,2560.0,36,10416.0,3862908.0,20.0,558660.0,0,0,0,4,0,5,0,cJvF,4,0,3,-1
1358.0,3292.0,144.0,180.0,6,120.0,166.56,0,79038.0,5.580859,18,102.0,84.0,950872.0,0,12490.17,0.0,4.0,48.0,88.0,-8559.84,510.0,6.0,35226.0,22.0,0,83860.0,81006.0,2450.0,9,49133.0,805064.0,14.0,71754.0,0,0,0,4,0,5,0,cJvF,6,0,3,-1
2296.0,34544.0,396.0,495.0,4,192.0,236.8,0,669858.0,3.391797,18,116.0,336.0,2301344.0,0,19754.04,15.0,14.0,120.0,144.0,592116.0,1585.0,132.0,46728.0,30.0,0,722175.0,357672.0,5870.0,9,155960.0,3270416.0,50.0,434028.0,0,2,1,10,1,5,0,UYBR,4,0,2,-1
91.0,0.0,68.0,85.0,6,48.0,253.52,5,324750.0,3.727623,9,14.0,0.0,2613576.0,0,105622.2,0.0,2.0,40.0,40.0,486828.0,230.0,6.0,0.0,4.0,8,1007590.0,4768.0,0.0,0,166845.0,2412496.0,8.0,110400.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
1029.0,620.0,160.0,200.0,2,32.0,286.96,0,2809518.0,1.025208,27,48.0,210.0,2669440.0,0,152463.0,20.0,2.0,56.0,64.0,155944.8,570.0,36.0,11781.0,-20.0,0,6412550.0,191308.0,340.0,0,153671.0,10306480.0,34.0,518400.0,0,0,2,10,0,5,1,cJvF,4,0,2,-1
1582.0,3040.0,404.0,505.0,2,272.0,296.08,0,6259200.0,0.883572,9,96.0,147.0,1171920.0,0,83994.91,40.0,6.0,48.0,32.0,103907.6,1005.0,144.0,7074.0,6.0,8,1882040.0,680640.0,5910.0,0,215565.0,10077520.0,56.0,1194480.0,0,0,0,10,0,5,0,UYBR,4,3,2,-1
14.0,0.0,28.0,35.0,0,40.0,221.12,0,0.0,2.080325,9,12.0,0.0,0.0,0,259200.0,0.0,4.0,8.0,0.0,-717608.0,35.0,0.0,0.0,4.0,8,0.0,864000.0,0.0,0,0.0,2419200.0,0.0,1036800.0,0,0,1,10,0,5,0,UYBR,4,4,2,-1
658.0,2508.0,128.0,160.0,0,8.0,258.8,0,2592000.0,6.40846,9,76.0,154.0,4147200.0,0,219791.7,15.0,0.0,32.0,48.0,40174.4,465.0,30.0,41931.0,26.0,0,7232450.0,20736.0,6915.0,9,0.0,10665840.0,34.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1113.0,1440.0,180.0,225.0,18,32.0,166.56,0,198108.0,6.683187,27,80.0,70.0,358264.0,0,23738.46,10.0,34.0,136.0,48.0,13569.16,560.0,42.0,93717.0,32.0,0,140100.0,8538.0,200.0,0,107114.0,800308.0,18.0,198360.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
560.0,0.0,104.0,130.0,0,56.0,186.64,0,830868.0,1.113224,9,28.0,0.0,1897400.0,0,200893.2,15.0,2.0,32.0,48.0,-267004.0,510.0,12.0,0.0,4.0,0,2860840.0,1009932.0,0.0,18,0.0,6648320.0,14.0,518400.0,0,2,1,5,1,5,0,cJvF,3,0,4,-1
511.0,96.0,100.0,125.0,0,16.0,66.88,0,0.0,4.287973,9,162.0,28.0,113960.0,0,2939.07,0.0,2.0,16.0,72.0,25560.44,260.0,0.0,738.0,4.0,0,77635.0,2738.0,55.0,18,0.0,124900.0,26.0,504.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
