% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
434,41,108128.52,56784.11,France,1,4,Male,0,1,0
528,29,102787.42,55972.56,France,0,3,Male,1,1,0
724,33,103564.83,121085.72,Germany,0,5,Male,1,2,0
604,53,144453.75,190998.96,France,0,8,Male,1,1,1
640,32,118879.35,19131.71,Spain,1,6,Female,1,2,0
754,39,170184.99,89593.26,Spain,0,6,Male,1,2,0
735,73,0.0,114283.33,France,1,9,Male,1,1,0
655,38,0.0,90490.33,Spain,1,9,Male,0,1,0
834,49,131394.56,194365.76,France,0,2,Female,0,1,1
601,39,72647.64,41777.9,France,0,3,Male,1,1,1
674,34,152797.9,175709.4,Germany,0,2,Male,1,1,1
850,28,147972.19,60708.72,Germany,0,4,Male,1,1,1
694,29,99713.87,112317.89,France,0,5,Female,0,1,0
704,24,113034.22,162503.48,Germany,0,7,Female,1,1,1
784,28,109960.06,170829.87,Germany,1,2,Male,1,2,0
722,32,106807.64,76998.69,Germany,1,5,Female,1,1,0
712,28,145605.44,93883.53,Germany,1,4,Male,0,1,0
648,54,118241.02,172586.89,Spain,0,7,Female,1,1,1
752,29,129514.99,102930.46,Germany,1,4,Male,1,1,0
540,28,0.0,197588.32,Spain,0,8,Male,0,2,0
497,37,128650.11,163641.53,Spain,1,8,Male,1,2,0
673,47,0.0,108762.16,France,0,1,Male,0,2,0
707,47,0.0,174303.29,France,0,3,Male,1,2,0
613,44,0.0,136491.72,France,1,3,Male,0,2,0
411,36,0.0,120694.35,France,0,10,Female,0,1,0
812,44,115049.15,165038.41,France,0,4,Male,1,2,0
549,37,130622.34,128499.94,Germany,1,1,Female,1,2,0
743,48,118207.69,186489.14,Spain,0,5,Female,0,2,1
550,29,145294.08,147484.13,Germany,0,9,Male,1,2,0
587,36,70784.27,30579.82,France,0,1,Female,1,1,0
596,27,151027.56,170320.58,Germany,0,2,Female,1,1,0
718,39,0.0,145355.11,France,1,3,Female,1,2,0
668,30,0.0,138465.7,Spain,0,8,Female,1,2,0
651,40,134760.21,174434.06,Germany,0,1,Male,0,2,1
649,47,110783.28,71420.16,Spain,1,8,Female,1,1,0
735,41,74135.85,11783.1,France,1,7,Male,1,1,1
594,38,96858.35,77511.45,Spain,0,7,Female,1,1,0
631,35,112392.45,24472.23,France,0,9,Male,1,2,0
558,41,124227.14,111184.67,Germany,1,2,Male,1,1,0
650,25,114330.95,25325.07,Germany,1,2,Female,1,1,0
663,34,0.0,114083.73,France,1,10,Male,1,1,0
545,37,110483.86,127394.67,Germany,1,9,Male,1,1,0
592,34,102143.93,102628.98,Germany,1,6,Female,1,2,0
767,42,133616.39,28615.8,France,0,2,Female,1,1,0
639,37,98186.7,173386.95,France,1,5,Male,0,1,0
694,30,0.0,15039.41,France,1,2,Male,0,3,0
693,41,181461.48,187929.43,Germany,1,9,Female,1,3,1
673,37,0.0,82351.06,Spain,0,0,Female,0,2,0
625,31,0.0,151843.54,Spain,0,8,Female,1,2,0
616,46,0.0,137136.46,France,0,2,Male,1,2,0
711,39,152462.79,90305.97,France,0,3,Female,1,1,0
626,43,137638.69,130442.08,France,0,4,Male,1,1,1
506,34,90307.62,159235.29,France,1,4,Female,1,1,0
850,28,0.0,185821.41,France,0,9,Female,1,2,0
531,37,0.0,4606.97,France,0,1,Female,1,1,0
746,47,142382.03,62086.62,France,1,8,Male,1,1,0
731,41,0.0,22299.27,Spain,0,4,Male,1,2,0
669,37,0.0,132540.33,France,0,4,Male,1,1,0
611,58,0.0,107665.68,France,1,8,Male,0,2,1
479,24,107637.97,169505.83,Germany,1,6,Male,0,2,0
449,33,0.0,156792.89,Spain,0,8,Female,0,2,0
651,26,147037.32,141763.26,Germany,0,5,Male,0,1,0
850,39,0.0,37090.44,Spain,1,8,Male,1,2,0
691,41,0.0,56850.92,France,1,2,Male,1,1,1
690,54,0.0,12847.61,France,0,5,Male,1,1,1
508,35,86893.28,59374.82,France,0,1,Male,0,1,0
747,21,81025.6,167682.57,France,0,4,Female,1,2,0
747,25,0.0,42039.67,France,1,4,Female,0,2,0
647,35,112668.7,122584.29,France,1,6,Female,0,1,0
631,27,134169.62,176730.02,Spain,1,10,Male,1,1,0
739,30,0.0,122604.44,France,0,6,Female,0,1,0
679,42,0.0,71823.15,France,0,1,Male,0,2,0
559,45,24043.45,169781.45,France,1,8,Male,0,1,1
664,43,189026.53,56099.86,France,1,9,Male,1,2,0
501,40,114655.58,126535.92,Germany,0,5,Male,0,1,0
673,34,42157.08,20598.59,France,0,8,Female,1,1,1
767,31,0.0,195668.0,Spain,1,6,Male,1,2,0
764,30,0.0,105155.66,France,1,5,Male,0,2,0
542,38,65942.26,68093.23,France,1,8,Male,1,1,1
738,67,130652.52,22762.23,France,1,1,Female,0,1,0
660,30,146301.31,96847.91,France,0,7,Male,0,1,0
643,45,150840.03,155516.35,Spain,0,9,Female,1,2,0
763,40,0.0,134281.11,France,0,3,Male,1,2,0
731,41,152243.57,88783.59,France,1,9,Female,1,1,0
750,34,112822.26,150401.53,Spain,0,9,Female,0,1,1
618,41,37702.79,195775.48,Germany,1,8,Male,1,1,0
640,31,118613.34,168469.65,Germany,0,10,Female,1,1,0
682,36,0.0,147758.51,Spain,1,5,Male,1,2,0
704,24,0.0,35600.25,Spain,0,2,Female,1,1,1
841,33,154969.79,99505.75,Germany,1,7,Female,1,2,0
756,60,115924.89,93524.19,Germany,0,3,Female,1,1,1
663,42,124626.07,78004.5,France,1,5,Female,1,1,0
809,33,0.0,124045.65,Spain,1,9,Male,1,1,0
591,35,183027.25,56028.79,France,1,7,Male,1,1,0
470,35,96473.59,5962.3,France,0,1,Male,0,1,0
359,44,128747.69,146955.71,France,0,6,Female,1,1,1
662,64,98848.19,42730.12,France,1,0,Male,0,1,0
525,33,131023.76,55072.93,Germany,0,4,Male,0,2,0
530,36,0.0,14721.8,Spain,1,2,Female,1,2,0
601,20,122446.61,86791.9,Spain,0,9,Female,1,2,0
511,58,149117.31,162599.51,France,1,0,Male,1,1,0
634,44,149961.11,57121.51,France,0,9,Male,1,1,0
520,38,0.0,163185.76,France,0,5,Male,1,2,0
642,55,0.0,101515.76,France,1,7,Female,1,2,0
646,37,96558.66,163427.18,France,0,7,Female,0,1,0
530,22,0.0,104170.48,Spain,0,7,Female,1,2,0
433,49,0.0,87711.61,France,1,10,Female,1,1,0
788,39,135139.33,113086.08,France,1,3,Female,0,1,0
636,45,139859.23,108402.54,France,1,7,Female,1,1,0
503,42,153279.39,151336.96,Germany,1,9,Male,1,1,0
489,58,0.0,191419.32,Spain,1,4,Male,1,2,0
617,39,83348.89,7953.62,Germany,0,5,Female,1,3,1
773,52,0.0,144113.42,France,1,4,Male,0,1,0
747,41,94521.17,194926.86,Spain,0,5,Female,1,2,0
756,40,94773.11,114279.63,France,0,1,Male,1,1,0
584,31,152622.34,99298.8,Germany,0,6,Female,1,1,0
507,31,111589.67,150037.19,Germany,0,9,Male,1,1,0
688,38,123544.21,157664.02,France,1,7,Female,1,1,0
850,45,122311.21,19482.5,Spain,1,2,Female,1,1,0
718,33,70541.06,88592.8,Germany,0,4,Female,0,1,0
727,37,101191.83,34551.35,Germany,1,9,Male,1,1,1
649,52,49113.75,41858.43,France,0,8,Female,1,1,0
819,39,133102.92,27046.46,France,0,9,Female,1,1,1
598,41,0.0,161954.43,Spain,1,8,Male,1,2,0
649,36,0.0,161668.15,Spain,0,8,Male,1,2,0
739,37,104960.46,80883.82,France,1,7,Male,0,1,0
707,31,82787.93,91423.69,France,0,2,Female,0,2,0
589,36,114435.47,26955.72,France,0,8,Male,1,1,0
639,38,81550.94,118974.77,France,1,4,Female,0,2,0
708,32,151691.44,172810.51,Germany,1,3,Male,1,2,0
707,44,0.0,192542.17,France,1,6,Female,1,2,0
777,34,96693.66,172618.52,Germany,1,5,Female,1,1,0
562,27,0.0,28137.03,France,0,3,Female,1,2,0
493,48,0.0,48545.1,Spain,0,7,Female,1,2,0
686,34,146178.13,88837.11,France,1,6,Male,1,2,0
475,57,0.0,89248.99,France,0,1,Female,1,2,0
709,22,112949.71,155231.55,Germany,0,0,Male,0,1,0
587,55,0.0,64593.07,France,0,9,Male,1,1,0
712,53,134729.99,132702.64,Germany,1,6,Male,1,2,0
430,38,153058.64,99377.27,Germany,0,8,Female,1,1,0
795,29,0.0,155711.64,Spain,0,4,Male,0,2,0
617,30,132005.77,142940.39,France,0,3,Male,1,1,0
641,40,101090.27,51703.09,Spain,1,4,Female,1,1,0
528,30,128262.72,50771.16,France,0,2,Male,1,2,0
579,42,144386.32,22497.1,Germany,1,0,Male,1,1,1
850,42,113311.11,198193.75,France,1,9,Female,1,1,0
674,39,0.0,9574.83,Spain,1,6,Female,1,2,0
666,34,115897.12,25095.03,France,1,9,Female,1,1,0
671,48,116711.06,76373.38,Germany,0,9,Female,0,2,0
674,42,0.0,4292.72,France,0,9,Female,1,2,0
596,41,0.0,141053.85,Spain,1,5,Male,0,2,0
693,30,127992.25,50457.2,France,1,6,Female,1,1,0
670,38,89416.99,144275.39,France,0,10,Male,0,1,0
850,28,67639.56,194245.29,France,1,8,Male,1,2,0
732,26,0.0,154364.66,France,0,7,Male,1,2,0
677,34,0.0,6175.53,Spain,1,4,Female,1,2,0
683,40,95053.1,116816.54,Spain,1,4,Male,1,1,1
679,37,74260.03,194617.98,France,0,7,Male,1,1,0
719,32,0.0,76264.27,Spain,0,7,Female,0,1,0
634,41,0.0,131284.93,France,1,7,Female,1,2,0
502,45,0.0,84663.21,France,0,0,Male,0,1,0
698,57,136325.48,72549.27,France,1,6,Male,1,2,1
644,47,137774.11,151902.78,Germany,0,9,Male,1,2,0
516,35,128653.59,127558.26,France,0,5,Male,1,1,0
641,31,112494.99,32231.6,France,1,9,Male,1,1,0
774,32,0.0,10604.48,Spain,0,9,Male,1,2,0
745,44,119638.21,34265.08,Germany,1,0,Female,1,1,1
686,41,152105.57,132374.41,France,1,7,Female,0,2,0
668,34,0.0,99984.86,Spain,0,0,Male,0,1,0
774,52,56580.93,113266.28,France,0,2,Female,1,1,1
547,30,72392.41,77077.14,Germany,0,9,Female,1,1,0
647,47,105603.21,157360.9,Spain,1,5,Male,1,2,0
653,36,0.0,110525.6,Spain,0,3,Female,0,2,0
581,43,93259.57,141035.65,Germany,0,5,Female,1,3,1
769,25,0.0,187925.75,France,0,10,Female,0,2,0
850,71,69608.14,97893.4,Spain,0,10,Male,1,1,1
692,24,120596.93,180490.53,Germany,1,2,Male,0,1,0
606,35,132164.26,164815.59,France,1,2,Male,0,1,0
536,61,65190.29,64308.49,France,1,8,Female,1,1,1
529,43,123815.86,78463.99,France,1,0,Female,1,1,1
543,49,59532.18,104253.56,Germany,0,6,Male,1,1,0
747,47,139914.6,129964.56,France,1,5,Female,0,4,1
504,32,170291.22,15658.99,Germany,1,8,Male,0,2,0
656,37,0.0,67840.81,France,1,2,Male,0,2,0
655,32,113447.01,82084.3,Germany,0,9,Male,1,1,0
651,42,143145.87,43612.06,Spain,0,2,Male,1,2,0
786,24,120135.55,125449.47,Germany,1,2,Male,1,2,0
645,43,140121.17,11302.7,Germany,0,9,Male,1,1,1
727,41,0.0,47468.56,Spain,1,10,Female,0,2,0
607,61,164523.5,35786.76,Germany,1,2,Male,1,2,0
487,34,96019.5,9085.0,France,0,2,Female,0,1,0
644,38,0.0,79928.41,France,1,3,Male,1,2,0
536,35,0.0,64833.28,France,0,8,Male,1,2,0
709,62,0.0,82195.15,Spain,1,3,Male,1,2,0
655,34,118028.35,51226.32,Germany,0,7,Male,1,1,1
605,33,128152.82,147822.81,France,0,9,Male,0,1,0
807,42,0.0,16500.66,Spain,0,1,Female,1,1,1
607,37,135927.06,180890.4,Germany,0,4,Female,0,1,0
716,23,94464.81,185900.88,France,1,2,Female,0,2,0
733,48,0.0,117830.57,France,1,5,Male,0,1,0
674,44,88902.21,73731.32,Germany,0,3,Male,1,1,0
581,50,143829.2,181224.24,Germany,0,2,Male,1,2,1
850,31,130089.56,4466.21,Germany,1,1,Female,1,2,0
754,28,0.0,52615.62,France,1,8,Male,1,2,0
754,47,185513.67,27438.83,France,0,1,Female,1,1,0
812,38,127117.8,174822.74,Spain,1,3,Male,1,2,0
617,46,106521.49,86587.37,Spain,1,3,Female,0,1,0
714,33,122017.19,162515.17,Spain,0,8,Male,0,1,0
793,36,0.0,148993.47,Spain,0,0,Female,0,1,0
838,67,103267.8,78310.04,Spain,1,4,Female,1,1,0
627,32,0.0,106851.7,France,0,1,Female,1,1,0
850,39,206014.94,42774.84,Spain,1,6,Male,0,2,1
640,45,120591.19,195123.94,Germany,0,8,Male,0,1,0
631,29,0.0,18581.84,France,1,2,Male,1,2,0
648,38,82697.28,74846.67,France,0,10,Male,1,1,0
489,46,92060.06,147222.95,Germany,0,8,Female,1,1,1
501,42,114631.23,91429.74,France,1,9,Male,0,1,0
638,48,0.0,7919.08,Spain,1,2,Male,1,2,0
510,32,103324.78,46127.7,France,1,9,Male,1,1,0
593,40,0.0,5194.95,Spain,1,2,Female,1,1,0
850,40,0.0,35034.15,France,0,5,Female,1,2,0
689,55,76296.81,42364.75,Germany,0,1,Female,1,1,1
578,23,88980.32,125222.36,France,1,10,Male,1,1,0
661,41,28082.95,69586.27,Spain,0,5,Female,1,1,1
652,28,156823.7,198251.52,Spain,0,8,Male,1,2,0
713,25,121172.97,56268.98,France,1,4,Female,1,1,0
661,41,0.0,88279.6,France,1,5,Male,0,1,0
850,26,62610.96,179365.1,France,1,4,Female,0,2,0
721,49,120108.56,183421.76,France,1,1,Female,0,1,0
587,33,132603.36,55775.72,Germany,0,6,Male,1,1,0
550,48,0.0,191870.28,France,1,6,Female,1,2,0
757,57,89079.41,53179.21,France,1,3,Male,1,1,1
764,24,0.0,186105.99,France,0,7,Female,1,2,0
818,31,186796.37,178252.63,France,0,1,Female,0,1,0
529,42,157498.9,82276.62,France,1,1,Male,1,1,0
712,34,0.0,195052.12,France,1,1,Male,1,2,0
600,38,0.0,58855.85,France,1,9,Female,1,2,0
683,43,0.0,96754.8,France,0,8,Male,1,1,0
687,31,0.0,145411.39,France,1,2,Female,0,2,0
531,31,118899.45,41409.36,Spain,0,2,Male,0,2,0
572,30,0.0,175025.27,France,1,6,Female,0,1,0
746,32,0.0,72909.75,France,1,4,Female,1,2,0
701,35,0.0,170996.86,Spain,0,9,Female,0,2,0
480,40,0.0,170332.67,France,0,7,Female,1,1,1
556,52,0.0,175149.2,France,0,9,Female,1,1,1
753,46,111512.75,159576.75,Germany,0,3,Female,1,3,1
660,43,0.0,112026.1,France,1,1,Female,0,1,1
588,48,143279.58,31580.8,Germany,0,1,Female,1,2,1
564,53,45472.28,41055.71,France,1,2,Female,1,1,1
718,67,0.0,82782.08,France,1,7,Female,1,3,0
418,36,90145.04,69157.93,France,1,7,Male,1,1,0
561,49,94754.0,26691.31,Germany,1,5,Male,1,1,0
603,35,128993.76,130483.56,France,0,6,Male,1,2,0
588,34,129417.82,153727.32,Germany,0,10,Female,1,1,0
712,23,0.0,66795.78,France,1,2,Male,0,2,0
457,41,73700.12,185750.02,France,1,8,Male,1,3,1
809,33,0.0,141426.78,Spain,1,3,Female,0,2,0
693,38,198338.77,14278.18,France,1,7,Male,1,2,0
674,21,120150.39,33964.03,France,1,9,Female,1,2,0
504,73,0.0,34595.58,France,1,8,Female,1,1,0
686,34,0.0,87278.48,France,0,1,Female,1,2,0
792,47,0.0,5557.88,Spain,1,0,Male,1,1,1
619,29,98955.87,131712.51,Germany,1,4,Male,0,1,0
443,54,138547.97,70196.23,France,1,3,Female,1,1,1
653,55,0.0,41967.03,Spain,1,7,Male,1,2,0
839,33,75592.43,62674.42,Spain,0,10,Female,1,1,0
800,46,0.0,171928.04,Spain,0,6,Female,1,2,0
627,28,71097.23,130504.49,Germany,1,5,Male,1,1,0
554,38,138731.95,194138.36,France,1,3,Female,1,1,0
673,38,170061.92,134901.34,France,0,2,Female,0,2,1
690,21,0.0,155782.89,France,1,8,Male,1,2,0
691,41,109153.96,148848.76,Germany,1,8,Female,1,3,1
850,34,72079.71,115767.93,France,1,2,Male,1,1,0
661,42,178820.91,29358.57,Spain,0,2,Male,0,1,1
733,42,120094.93,184056.45,France,0,9,Male,1,1,0
555,48,142055.41,79134.78,Germany,1,3,Male,0,2,0
756,29,117412.19,4888.91,Spain,0,2,Male,1,2,0
674,36,154525.7,27468.72,France,1,2,Male,0,1,0
567,35,153137.74,88659.07,Spain,0,8,Male,1,1,0
437,26,120923.52,78854.57,France,1,1,Female,0,1,0
850,28,99986.98,196582.55,France,0,8,Male,1,1,0
792,36,92140.15,67468.67,Spain,1,5,Male,0,1,0
773,33,0.0,98820.09,Spain,1,10,Female,1,1,0
746,31,113836.27,174815.54,Spain,1,2,Male,1,1,0
656,47,0.0,197961.93,Spain,1,1,Male,1,2,0
616,43,120867.18,18761.92,Spain,0,3,Female,1,1,1
619,57,137946.39,72467.99,Germany,1,3,Male,1,1,1
587,32,125445.04,130514.78,Germany,1,3,Female,1,2,0
693,46,104763.41,62368.33,Germany,1,2,Male,1,1,0
796,56,94231.13,121164.6,Spain,0,6,Male,0,1,1
580,65,106804.26,107890.69,France,0,9,Female,1,3,1
546,74,114888.74,66732.63,Germany,1,8,Female,1,2,1
543,37,140894.06,118059.19,Germany,1,8,Male,1,2,0
686,34,0.0,127569.8,Spain,0,9,Male,1,2,0
835,35,127120.07,28707.69,France,0,6,Male,1,1,0
667,48,97133.92,113316.77,Germany,0,1,Female,0,2,1
681,37,69609.85,72127.83,France,1,7,Female,1,1,0
698,31,156111.24,134790.74,France,0,1,Male,0,1,0
533,49,102286.6,69409.37,Germany,0,1,Female,1,3,1
719,40,0.0,182224.14,Spain,0,9,Female,1,2,0
554,37,0.0,166177.3,Spain,0,3,Male,1,2,0
655,27,0.0,108008.05,Spain,0,9,Female,0,2,0
606,39,0.0,50560.45,France,0,3,Female,1,2,1
632,40,193354.86,149188.41,France,0,3,Male,1,2,0
643,35,0.0,67979.35,Spain,0,2,Male,0,2,0
593,32,158537.42,166850.57,Spain,0,10,Male,1,1,0
537,38,0.0,52337.97,France,0,10,Female,0,1,1
820,31,94222.53,103570.8,Spain,0,2,Female,1,1,0
534,38,0.0,143938.27,France,0,3,Male,0,1,0
666,40,0.0,36371.27,France,0,2,Female,0,2,0
783,39,0.0,143752.77,Spain,0,9,Male,1,2,0
547,55,111362.76,16922.28,Germany,0,4,Male,1,3,1
707,42,16893.59,77502.56,France,1,2,Male,1,1,0
681,63,0.0,55054.48,France,1,7,Female,1,2,0
751,38,0.0,90839.61,Spain,0,7,Male,0,2,0
744,29,123737.04,141558.04,Germany,0,6,Male,1,2,0
586,34,74309.81,15034.93,Germany,0,9,Male,1,1,0
622,43,0.0,100618.17,France,0,8,Male,1,2,0
667,33,0.0,131834.75,France,1,4,Male,1,2,0
659,60,0.0,177480.45,Spain,0,2,Male,1,1,1
700,38,65962.63,100950.48,France,1,9,Male,1,1,0
693,29,151352.74,197145.89,France,0,2,Male,0,1,0
804,25,108396.67,128276.95,France,0,7,Male,1,1,0
616,34,0.0,25662.27,France,0,10,Male,1,2,0
620,33,127638.35,192717.57,France,1,9,Female,1,1,0
649,20,0.0,58309.54,Spain,1,5,Male,1,2,0
630,50,0.0,79377.45,France,1,8,Male,0,2,0
739,41,0.0,191694.77,Spain,0,8,Female,1,1,1
616,57,116936.81,104379.36,Germany,1,7,Female,1,1,0
690,38,94456.0,55034.02,France,1,1,Male,0,2,0
721,43,88798.34,45610.63,Spain,0,3,Male,0,1,0
550,45,0.0,70399.71,Spain,1,0,Male,0,2,0
656,26,139584.57,36308.93,Spain,0,4,Male,1,1,0
598,53,167772.96,136886.86,Germany,1,10,Male,1,1,0
674,32,0.0,140579.17,Spain,0,2,Male,1,2,0
637,55,123378.2,81431.99,Germany,0,1,Female,1,1,1
601,42,96763.89,199242.65,Spain,1,4,Female,1,1,0
672,53,169406.33,147311.47,France,1,9,Female,1,4,1
730,39,140094.59,172450.04,Spain,0,6,Female,1,1,1
741,50,78737.61,13018.96,Spain,1,1,Male,1,1,0
714,28,122724.37,67057.27,France,1,6,Male,1,1,0
678,22,174852.89,28149.06,France,1,4,Female,1,1,0
656,48,0.0,85240.61,France,1,9,Female,1,2,1
819,35,0.0,3385.04,France,1,1,Male,0,2,0
728,33,129907.63,36083.96,France,1,8,Male,0,1,0
627,62,143426.34,143104.3,Germany,1,3,Male,1,2,0
677,40,95312.8,62944.75,Spain,1,7,Male,1,1,0
683,42,0.0,198134.9,France,1,8,Female,0,2,0
850,39,127771.35,151738.54,France,1,4,Male,0,2,0
582,31,0.0,33747.03,France,1,2,Male,1,2,0
584,36,109646.83,70240.79,Germany,1,4,Female,1,1,0
646,51,101629.3,130541.1,France,0,4,Female,0,1,0
627,37,125190.86,84584.69,France,1,2,Male,0,1,0
524,22,0.0,74405.34,France,0,9,Male,1,2,0
588,34,121132.26,86460.28,Spain,0,6,Male,1,2,0
534,29,174851.9,79178.31,France,1,7,Male,1,1,0
679,30,112543.42,179435.21,France,1,1,Female,1,1,0
841,28,0.0,179436.6,Spain,1,4,Male,1,2,0
613,40,95624.36,60706.33,France,1,9,Female,1,2,0
604,53,121389.78,48201.64,France,1,2,Female,1,1,1
565,46,135369.71,140130.22,France,1,7,Male,0,1,0
687,39,0.0,188150.6,Spain,0,2,Female,0,3,1
625,37,115895.42,48486.25,France,0,7,Female,1,1,0
818,43,105301.5,78941.59,Germany,1,10,Male,1,1,0
712,30,89571.59,177613.19,France,1,1,Female,1,1,0
705,49,0.0,63405.2,France,0,7,Female,1,1,1
725,44,0.0,93777.61,France,1,10,Female,0,1,0
554,35,0.0,176779.46,France,1,8,Female,1,2,0
663,64,0.0,15876.52,Spain,1,6,Male,0,2,0
617,61,113858.95,38129.22,Spain,1,3,Male,1,1,0
660,41,129901.21,26025.6,Germany,0,1,Male,1,1,1
794,54,75900.84,192154.66,Germany,1,1,Female,1,1,0
753,35,0.0,106303.4,France,1,4,Male,1,2,0
587,33,100116.82,34215.58,France,0,5,Male,1,1,0
769,40,133871.05,50568.02,France,1,9,Female,1,1,0
753,36,128518.98,44567.83,France,1,7,Female,1,1,1
647,52,130013.12,190806.36,Germany,1,7,Male,1,1,1
498,44,120702.67,98175.74,Germany,1,2,Female,1,2,0
718,40,0.0,121537.91,Spain,0,9,Male,0,2,0
577,43,79757.21,135650.72,Spain,0,8,Male,1,1,1
824,45,129209.48,60151.77,France,0,3,Male,0,1,0
804,55,0.0,118752.6,France,1,7,Male,1,2,0
623,45,0.0,196533.72,France,0,0,Male,1,1,1
630,26,0.0,6656.64,Spain,1,7,Male,1,2,0
662,38,96479.81,120259.41,France,0,2,Female,1,1,0
759,44,111095.58,100137.7,France,0,2,Male,1,2,0
667,27,106116.5,3674.71,Germany,0,3,Female,1,2,0
541,40,95710.11,49063.42,Germany,0,7,Male,1,2,0
705,33,144427.96,113845.19,France,0,3,Male,1,2,0
748,31,99557.94,199255.32,Germany,0,1,Female,1,1,0
624,33,0.0,76551.7,Spain,0,6,Male,0,2,0
537,37,0.0,17802.42,France,1,6,Male,1,1,0
530,23,137060.88,165227.23,Germany,1,1,Male,1,2,0
625,52,79468.96,84606.03,France,1,2,Female,1,1,0
762,26,123709.46,169654.57,Spain,1,7,Female,1,2,0
610,26,0.0,166031.08,France,0,8,Male,1,2,0
773,52,0.0,57337.79,Spain,0,2,Male,1,2,0
646,33,0.0,198208.0,France,0,2,Female,0,2,0
606,37,154712.58,89099.18,Spain,0,8,Male,1,2,0
588,41,106116.56,198766.61,Germany,0,6,Male,1,2,0
727,40,93051.64,71865.31,Germany,0,1,Male,1,2,1
776,33,0.0,176921.0,Spain,1,2,Male,1,2,0
615,61,104267.7,62845.64,France,0,1,Female,1,1,1
610,50,130554.51,184758.17,Spain,0,5,Female,1,3,1
794,56,96951.21,71776.76,France,1,9,Male,1,1,0
521,39,0.0,653.58,France,1,7,Male,0,2,0
663,30,0.0,101371.05,Spain,0,4,Male,1,3,0
651,53,0.0,130132.41,France,1,7,Male,1,2,0
837,29,0.0,41866.26,France,1,9,Female,1,2,0
744,26,166297.89,181694.44,Spain,1,5,Female,1,1,0
497,29,85646.81,63233.02,France,0,4,Female,0,1,1
559,52,0.0,129013.59,France,0,2,Male,1,1,1
698,52,96781.39,153373.71,Germany,1,8,Male,1,1,0
608,48,127924.25,32202.61,Germany,0,2,Female,1,2,0
712,38,132767.66,59115.77,Germany,1,7,Male,1,2,0
503,30,136622.55,47310.24,Germany,0,10,Male,0,2,0
654,40,0.0,183872.88,France,0,6,Male,0,1,1
679,28,0.0,61761.77,Spain,1,9,Female,0,2,0
665,51,0.0,53353.36,France,0,2,Male,0,1,0
666,32,112536.57,34350.54,France,1,10,Female,1,2,0
586,38,136858.42,189143.94,Germany,1,2,Male,0,1,0
657,30,139762.13,23317.88,Germany,1,1,Male,1,2,0
593,39,151391.68,27274.6,Germany,0,8,Female,1,1,1
756,32,109528.16,56176.31,Germany,1,0,Male,1,2,0
623,57,71481.79,84421.34,France,1,7,Female,1,2,0
686,45,74274.87,64907.48,Spain,0,3,Male,1,3,1
716,44,109528.28,27341.63,France,0,3,Female,1,1,1
464,33,164284.72,3710.34,Germany,1,8,Male,1,2,0
679,36,147733.64,172501.38,France,1,6,Male,0,1,0
561,37,0.0,83093.25,France,0,5,Male,1,2,0
630,31,0.0,169802.73,Spain,1,1,Female,1,2,0
575,53,84903.33,26015.8,Spain,1,1,Male,0,2,0
695,34,0.0,67502.12,Spain,1,9,Female,1,2,0
774,36,103688.19,118971.74,France,1,7,Male,0,1,0
724,36,0.0,52462.25,Spain,0,1,Male,1,2,0
679,60,0.0,51380.9,France,1,8,Male,1,2,0
710,43,140080.32,157908.19,Germany,1,2,Male,1,3,1
565,34,0.0,74593.84,France,0,7,Male,0,1,0
659,50,0.0,183399.12,France,0,3,Female,1,1,1
759,46,0.0,138380.11,France,1,2,Female,1,1,0
730,27,0.0,116081.93,France,1,5,Male,1,2,0
621,27,137003.68,21254.06,France,0,4,Male,1,1,0
621,31,136658.61,148689.13,France,1,7,Male,1,1,0
584,33,88311.48,177651.38,Germany,1,3,Male,1,2,0
555,62,119817.33,43507.1,Germany,1,4,Male,0,1,1
787,35,106266.8,16607.15,France,1,1,Female,1,1,0
686,41,128876.71,106939.34,France,1,5,Male,1,3,1
721,37,98459.6,90821.66,Germany,0,4,Male,0,1,0
682,37,0.0,112554.68,France,1,5,Male,0,2,0
850,44,140393.65,186285.52,Germany,1,3,Male,0,2,0
802,29,127414.55,134459.12,France,1,9,Male,1,1,0
700,37,0.0,17040.82,France,0,7,Female,1,2,0
525,25,0.0,89566.64,France,0,6,Female,1,2,0
691,38,0.0,81617.4,France,0,7,Male,0,2,0
608,47,0.0,126012.57,France,1,6,Female,1,1,0
660,34,0.0,9692.58,France,0,1,Male,1,2,0
674,36,0.0,182787.17,Spain,1,2,Male,1,2,0
411,29,59697.17,53483.21,France,1,0,Male,1,2,0
529,35,0.0,56518.0,Spain,0,5,Female,1,2,0
598,20,180293.84,29552.7,Germany,1,8,Male,1,2,0
