% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
26.0,175.0,67.0,5100000.0,1.5964992e+18,10.043292972227004
28.0,181.0,77.0,5000000.0,1.5482016e+18,9.472781556562168
24.0,187.0,83.0,10300000.0,1.6298496e+18,10.203629181337648
24.0,190.0,90.0,7100000.0,1.4357088e+18,10.165890277802454
26.0,178.0,77.0,5100000.0,1.484784e+18,6.621405651764134
25.0,177.0,70.0,6600000.0,1.6266528e+18,6.68586094706836
27.0,184.0,79.0,6100000.0,1.6030656e+18,6.55250788703459
28.0,186.0,81.0,4800000.0,1.5652224e+18,9.798182590890704
28.0,174.0,70.0,3200000.0,1.562112e+18,9.305741456739435
23.0,193.0,90.0,8100000.0,1.5304032e+18,9.61587214452889
25.0,173.0,72.0,4600000.0,1.6142976e+18,9.392745258631441
24.0,175.0,68.0,6400000.0,1.5797376e+18,8.699681400989514
24.0,174.0,75.0,8400000.0,1.4357088e+18,9.546884034617925
25.0,173.0,71.0,5200000.0,1.6258752e+18,9.105090961257085
24.0,172.0,65.0,5500000.0,1.5619392e+18,8.853808274977197
24.0,186.0,77.0,5800000.0,1.4988672e+18,9.61587214452889
24.0,180.0,74.0,5200000.0,1.5639264e+18,8.699681400989514
28.0,178.0,79.0,4100000.0,1.6302816e+18,10.308985993422082
23.0,193.0,87.0,6800000.0,1.6250976e+18,9.741027444837728
29.0,183.0,78.0,3800000.0,1.6258752e+18,9.392745258631441
27.0,170.0,62.0,4400000.0,1.5278112e+18,10.085850775128717
29.0,172.0,64.0,3500000.0,1.562112e+18,9.472781556562168
27.0,187.0,79.0,3800000.0,1.6250976e+18,9.392745258631441
23.0,190.0,83.0,7500000.0,1.5306624e+18,9.210440366976517
30.0,180.0,77.0,3500000.0,1.5967584e+18,9.392745258631441
28.0,182.0,76.0,2900000.0,1.580688e+18,9.105090961257085
25.0,181.0,73.0,4100000.0,1.4525568e+18,8.853808274977197
31.0,185.0,80.0,3500000.0,1.4690592e+18,9.852246888342531
24.0,167.0,64.0,5700000.0,1.5935616e+18,9.61587214452889
27.0,178.0,72.0,3000000.0,1.578096e+18,9.105090961257085
23.0,191.0,75.0,10300000.0,1.5481152e+18,9.852246888342531
29.0,183.0,75.0,2600000.0,1.3885344e+18,9.105090961257085
25.0,182.0,75.0,5000000.0,1.5632352e+18,9.392745258631441
26.0,178.0,72.0,4400000.0,1.5024096e+18,8.699681400989514
28.0,192.0,77.0,5200000.0,1.598832e+18,8.517393171418904
25.0,179.0,71.0,6400000.0,1.6103232e+18,6.803505257608338
28.0,182.0,74.0,3600000.0,1.6121376e+18,9.798182590890704
25.0,185.0,82.0,6500000.0,1.4697504e+18,9.99884318585288
22.0,177.0,74.0,5100000.0,1.4594688e+18,8.294299608857235
22.0,182.0,80.0,8300000.0,1.5620256e+18,9.210440366976517
26.0,178.0,69.0,3700000.0,1.6257888e+18,9.305741456739435
29.0,170.0,67.0,4000000.0,1.6288128e+18,9.741027444837728
21.0,183.0,79.0,4600000.0,1.6250112e+18,8.853808274977197
25.0,170.0,67.0,4900000.0,1.625616e+18,9.210440366976517
29.0,185.0,78.0,3400000.0,1.5778368e+18,6.2166061010848646
23.0,175.0,70.0,11500000.0,1.566e+18,8.699681400989514
23.0,183.0,63.0,10300000.0,1.464048e+18,10.085850775128717
23.0,193.0,79.0,9900000.0,1.5994368e+18,8.853808274977197
25.0,178.0,74.0,6400000.0,1.6266528e+18,9.392745258631441
23.0,183.0,75.0,6300000.0,1.6281216e+18,9.61587214452889
30.0,180.0,72.0,3800000.0,1.5622848e+18,9.472781556562168
27.0,184.0,81.0,3500000.0,1.594944e+18,9.392745258631441
23.0,184.0,79.0,5700000.0,1.4673312e+18,9.305741456739435
26.0,190.0,79.0,5300000.0,1.6267392e+18,10.043292972227004
26.0,191.0,83.0,4900000.0,1.5298848e+18,9.61587214452889
23.0,188.0,75.0,6800000.0,1.4673312e+18,9.546884034617925
25.0,176.0,68.0,4700000.0,1.59408e+18,9.105090961257085
22.0,181.0,77.0,8400000.0,1.5484608e+18,9.741027444837728
28.0,170.0,65.0,4900000.0,1.61136e+18,9.105090961257085
25.0,181.0,81.0,4900000.0,1.530576e+18,9.392745258631441
25.0,188.0,83.0,7300000.0,1.5602112e+18,9.680406499268875
28.0,188.0,85.0,4600000.0,1.56168e+18,9.472781556562168
27.0,193.0,82.0,5500000.0,1.6250976e+18,6.90875477931522
24.0,182.0,71.0,6200000.0,1.5619392e+18,9.392745258631441
25.0,170.0,61.0,5100000.0,1.600992e+18,8.517393171418904
24.0,186.0,80.0,10400000.0,1.4673312e+18,9.392745258631441
23.0,177.0,68.0,5800000.0,1.5205536e+18,8.517393171418904
25.0,178.0,70.0,4700000.0,1.6280352e+18,8.853808274977197
23.0,180.0,78.0,8800000.0,1.4673312e+18,8.853808274977197
26.0,186.0,79.0,5900000.0,1.6250976e+18,9.210440366976517
23.0,188.0,68.0,6800000.0,1.5662592e+18,8.517393171418904
24.0,182.0,70.0,5500000.0,1.6266528e+18,9.90353755128617
27.0,171.0,67.0,5600000.0,1.6292448e+18,9.741027444837728
23.0,180.0,65.0,9900000.0,1.4356224e+18,10.043292972227004
22.0,178.0,72.0,10500000.0,1.5597792e+18,9.305741456739435
26.0,188.0,82.0,5300000.0,1.5673824e+18,9.852246888342531
27.0,180.0,74.0,6100000.0,1.6263072e+18,6.7464121285733745
24.0,175.0,70.0,7700000.0,1.4859936e+18,9.105090961257085
22.0,176.0,72.0,6800000.0,1.4872896e+18,9.105090961257085
23.0,182.0,74.0,8500000.0,1.4357088e+18,10.12667110305036
23.0,173.0,65.0,9900000.0,1.5947712e+18,9.61587214452889
23.0,182.0,72.0,7500000.0,1.5015456e+18,9.392745258631441
23.0,182.0,72.0,5000000.0,1.5619392e+18,9.472781556562168
24.0,182.0,75.0,6700000.0,1.5994368e+18,8.853808274977197
26.0,185.0,74.0,5200000.0,1.5997824e+18,9.210440366976517
28.0,185.0,81.0,5500000.0,1.5041376e+18,6.68586094706836
27.0,181.0,74.0,3900000.0,1.4673312e+18,9.798182590890704
27.0,190.0,83.0,4000000.0,1.5784416e+18,9.546884034617925
24.0,178.0,71.0,5900000.0,1.4331168e+18,10.12667110305036
22.0,178.0,72.0,10800000.0,1.4988672e+18,9.546884034617925
31.0,177.0,71.0,4400000.0,1.5801696e+18,6.621405651764134
27.0,195.0,91.0,4300000.0,1.5960672e+18,10.165890277802454
26.0,193.0,90.0,4700000.0,1.4721696e+18,9.210440366976517
22.0,185.0,84.0,6300000.0,1.5984864e+18,9.105090961257085
28.0,187.0,83.0,3500000.0,1.6136064e+18,9.305741456739435
24.0,184.0,78.0,8500000.0,1.6002144e+18,9.472781556562168
26.0,175.0,62.0,5800000.0,1.6244928e+18,9.392745258631441
23.0,172.0,72.0,8900000.0,1.4401152e+18,6.7464121285733745
31.0,174.0,62.0,3600000.0,1.6000416e+18,8.699681400989514
21.0,188.0,75.0,10500000.0,1.5639264e+18,9.680406499268875
29.0,185.0,88.0,4400000.0,1.4988672e+18,6.68586094706836
26.0,175.0,70.0,5400000.0,1.5640992e+18,10.275085591132715
26.0,180.0,70.0,4400000.0,1.5989184e+18,9.472781556562168
31.0,197.0,92.0,2600000.0,1.502064e+18,6.621405651764134
23.0,187.0,74.0,6800000.0,1.6250976e+18,9.61587214452889
28.0,181.0,82.0,3600000.0,1.5989184e+18,9.392745258631441
22.0,182.0,78.0,10500000.0,1.6281216e+18,9.798182590890704
25.0,185.0,79.0,4900000.0,1.562112e+18,9.105090961257085
21.0,188.0,82.0,7500000.0,1.4988672e+18,8.853808274977197
24.0,185.0,75.0,8400000.0,1.4491008e+18,9.952325334619427
25.0,172.0,70.0,5500000.0,1.6293312e+18,8.987321812850125
31.0,185.0,85.0,4400000.0,1.6105824e+18,6.90875477931522
32.0,167.0,68.0,4200000.0,1.3889664e+18,6.85751406254539
22.0,190.0,82.0,7200000.0,1.4673312e+18,9.61587214452889
23.0,178.0,68.0,8500000.0,1.5091488e+18,9.305741456739435
27.0,175.0,66.0,4700000.0,1.5602976e+18,9.305741456739435
23.0,173.0,67.0,6300000.0,1.6094592e+18,10.085850775128717
26.0,185.0,78.0,5600000.0,1.4672448e+18,8.987321812850125
25.0,176.0,72.0,4000000.0,1.515888e+18,8.294299608857235
33.0,184.0,74.0,2000000.0,1.5787008e+18,9.105090961257085
20.0,184.0,81.0,8100000.0,1.5985728e+18,8.987321812850125
24.0,184.0,73.0,5000000.0,1.6147296e+18,9.210440366976517
22.0,189.0,84.0,8200000.0,1.5780096e+18,9.305741456739435
29.0,174.0,75.0,2900000.0,1.6115328e+18,8.517393171418904
21.0,179.0,67.0,8500000.0,1.5778368e+18,8.699681400989514
29.0,169.0,64.0,5100000.0,1.5286752e+18,6.7464121285733745
29.0,185.0,81.0,3100000.0,1.630368e+18,8.987321812850125
24.0,189.0,84.0,5600000.0,1.5304032e+18,9.61587214452889
24.0,184.0,73.0,8000000.0,1.4364864e+18,6.478509642208569
24.0,194.0,86.0,11300000.0,1.6257024e+18,8.853808274977197
21.0,188.0,77.0,7500000.0,1.5304032e+18,9.61587214452889
25.0,180.0,79.0,5100000.0,1.6244928e+18,9.61587214452889
23.0,180.0,78.0,12000000.0,1.5463008e+18,6.803505257608338
20.0,180.0,68.0,9500000.0,1.5925248e+18,9.392745258631441
25.0,173.0,65.0,5200000.0,1.5329952e+18,9.61587214452889
29.0,177.0,73.0,3600000.0,1.5791328e+18,9.210440366976517
22.0,179.0,73.0,8500000.0,1.532304e+18,9.210440366976517
24.0,188.0,79.0,8800000.0,1.5935616e+18,8.853808274977197
21.0,174.0,67.0,10000000.0,1.5304032e+18,9.472781556562168
20.0,195.0,88.0,9200000.0,1.5304032e+18,9.546884034617925
21.0,169.0,69.0,9100000.0,1.5820704e+18,8.517393171418904
23.0,176.0,65.0,7500000.0,1.4357088e+18,6.478509642208569
23.0,173.0,70.0,11500000.0,1.5994368e+18,9.305741456739435
21.0,168.0,61.0,9400000.0,1.543536e+18,9.105090961257085
21.0,167.0,69.0,12000000.0,1.6250976e+18,9.210440366976517
24.0,172.0,67.0,7000000.0,1.6227648e+18,10.203629181337648
20.0,183.0,80.0,11500000.0,1.6250976e+18,6.478509642208569
21.0,185.0,81.0,9300000.0,1.5488928e+18,9.472781556562168
24.0,193.0,78.0,10100000.0,1.5308352e+18,9.472781556562168
24.0,177.0,70.0,8500000.0,1.5650496e+18,8.987321812850125
20.0,175.0,66.0,10300000.0,1.5554592e+18,10.404293143019792
21.0,188.0,81.0,10300000.0,1.5304032e+18,9.546884034617925
19.0,198.0,91.0,6700000.0,1.5278112e+18,6.2166061010848646
24.0,182.0,73.0,4700000.0,1.5778368e+18,7.601402334583733
29.0,173.0,72.0,3200000.0,1.5995232e+18,9.392745258631441
32.0,175.0,70.0,2600000.0,1.6237152e+18,9.305741456739435
26.0,172.0,70.0,5800000.0,1.560384e+18,9.546884034617925
25.0,179.0,74.0,5400000.0,1.5619392e+18,9.61587214452889
29.0,187.0,80.0,5100000.0,1.5620256e+18,6.7464121285733745
27.0,181.0,78.0,3800000.0,1.6141248e+18,8.699681400989514
29.0,192.0,86.0,3400000.0,1.5961536e+18,8.987321812850125
32.0,194.0,87.0,2600000.0,1.5619392e+18,6.621405651764134
24.0,174.0,68.0,7500000.0,1.5619392e+18,6.803505257608338
20.0,167.0,65.0,11500000.0,1.5619392e+18,8.517393171418904
24.0,181.0,72.0,4700000.0,1.5619392e+18,9.105090961257085
24.0,179.0,78.0,8900000.0,1.4357088e+18,9.680406499268875
21.0,187.0,76.0,10600000.0,1.5601248e+18,8.699681400989514
22.0,172.0,64.0,9400000.0,1.625616e+18,9.305741456739435
28.0,170.0,62.0,3200000.0,1.5679872e+18,9.392745258631441
29.0,187.0,76.0,3100000.0,1.6158528e+18,7.601402334583733
20.0,182.0,77.0,12100000.0,1.6284672e+18,8.853808274977197
29.0,185.0,78.0,4900000.0,1.5165792e+18,6.7464121285733745
24.0,190.0,84.0,6500000.0,1.5674688e+18,6.398594934535208
24.0,174.0,69.0,6000000.0,1.62648e+18,9.305741456739435
20.0,173.0,65.0,10300000.0,1.6276896e+18,9.546884034617925
19.0,174.0,69.0,11600000.0,1.6263936e+18,9.852246888342531
21.0,171.0,69.0,12900000.0,1.5778368e+18,6.621405651764134
18.0,173.0,73.0,9400000.0,1.5829344e+18,8.517393171418904
20.0,184.0,79.0,14400000.0,1.5473376e+18,8.987321812850125
21.0,170.0,63.0,15800000.0,1.5619392e+18,8.853808274977197
19.0,170.0,63.0,10500000.0,1.6250976e+18,9.680406499268875
20.0,184.0,74.0,10100000.0,1.5673824e+18,10.12667110305036
25.0,175.0,68.0,5400000.0,1.629504e+18,10.308985993422082
22.0,175.0,70.0,11000000.0,1.596672e+18,6.478509642208569
24.0,180.0,67.0,8400000.0,1.4364864e+18,6.398594934535208
22.0,190.0,85.0,8800000.0,1.5983136e+18,10.043292972227004
21.0,187.0,78.0,7800000.0,1.5989184e+18,9.105090961257085
22.0,175.0,76.0,11500000.0,1.5619392e+18,9.680406499268875
20.0,187.0,75.0,9500000.0,1.6287264e+18,9.546884034617925
18.0,186.0,81.0,11000000.0,1.5619392e+18,6.2166061010848646
24.0,185.0,76.0,5600000.0,1.6285536e+18,10.12667110305036
21.0,188.0,78.0,9300000.0,1.6276896e+18,9.90353755128617
20.0,190.0,78.0,9700000.0,1.5619392e+18,9.305741456739435
26.0,189.0,79.0,6300000.0,1.5633216e+18,6.55250788703459
24.0,197.0,82.0,10800000.0,1.6255296e+18,9.305741456739435
38.0,186.0,78.0,1000000.0,1.4844384e+18,8.517393171418904
40.0,185.0,78.0,420000.0,1.6261344e+18,8.853808274977197
39.0,189.0,80.0,1400000.0,1.4661216e+18,6.55250788703459
37.0,187.0,72.0,336000.0,1.5995232e+18,8.294299608857235
35.0,187.0,82.0,998000.0,1.626048e+18,9.741027444837728
36.0,175.0,80.0,656000.0,1.6250976e+18,8.294299608857235
37.0,183.0,79.0,878000.0,1.6276032e+18,7.601402334583733
35.0,180.0,80.0,761000.0,1.6094592e+18,8.987321812850125
38.0,187.0,78.0,715000.0,1.5585696e+18,6.398594934535208
39.0,174.0,71.0,525000.0,1.325376e+18,8.853808274977197
37.0,182.0,74.0,357000.0,1.6274304e+18,8.517393171418904
36.0,180.0,79.0,471000.0,1.6134336e+18,8.517393171418904
37.0,179.0,77.0,900000.0,1.5002496e+18,8.987321812850125
37.0,173.0,78.0,900000.0,1.6129152e+18,8.987321812850125
39.0,192.0,86.0,305000.0,1.532304e+18,8.294299608857235
34.0,177.0,76.0,1800000.0,1.5965856e+18,10.34177474101152
35.0,175.0,65.0,1600000.0,1.5337728e+18,8.699681400989514
32.0,180.0,70.0,2000000.0,1.58328e+18,8.987321812850125
38.0,186.0,80.0,520000.0,1.4688864e+18,8.294299608857235
35.0,196.0,100.0,357000.0,1.5644448e+18,9.798182590890704
35.0,189.0,77.0,1000000.0,1.5827616e+18,8.699681400989514
36.0,180.0,79.0,808000.0,1.5009408e+18,9.546884034617925
36.0,173.0,75.0,975000.0,1.6094592e+18,8.517393171418904
34.0,192.0,94.0,423000.0,1.5000768e+18,8.517393171418904
34.0,181.0,81.0,715000.0,1.08864e+18,6.2166061010848646
35.0,190.0,80.0,800000.0,1.5729984e+18,7.601402334583733
36.0,173.0,75.0,900000.0,1.5935616e+18,8.294299608857235
34.0,179.0,73.0,1000000.0,1.596672e+18,9.392745258631441
35.0,191.0,88.0,347000.0,1.51632e+18,9.105090961257085
35.0,178.0,67.0,978000.0,1.6269984e+18,8.517393171418904
35.0,185.0,88.0,420000.0,1.6267392e+18,8.699681400989514
35.0,183.0,77.0,650000.0,1.6263072e+18,8.294299608857235
33.0,180.0,78.0,1900000.0,1.5989184e+18,8.294299608857235
34.0,175.0,68.0,943000.0,1.5735168e+18,8.517393171418904
31.0,183.0,79.0,2400000.0,1.4213664e+18,8.699681400989514
32.0,176.0,70.0,1800000.0,1.3094784e+18,9.105090961257085
34.0,189.0,78.0,875000.0,1.5983136e+18,8.699681400989514
30.0,170.0,68.0,2300000.0,1.6284672e+18,8.853808274977197
35.0,181.0,77.0,1100000.0,1.6136064e+18,8.853808274977197
32.0,184.0,80.0,1600000.0,1.6250976e+18,8.699681400989514
33.0,180.0,78.0,1600000.0,1.629504e+18,8.853808274977197
33.0,196.0,86.0,1200000.0,1.498176e+18,9.105090961257085
33.0,178.0,75.0,2300000.0,1.519776e+18,10.12667110305036
34.0,182.0,78.0,455000.0,1.5978816e+18,8.987321812850125
40.0,185.0,78.0,441000.0,1.5304032e+18,8.517393171418904
34.0,177.0,70.0,1200000.0,1.5942528e+18,10.373522431293592
34.0,191.0,87.0,1100000.0,1.5311808e+18,8.853808274977197
32.0,183.0,82.0,2900000.0,1.3148352e+18,6.478509642208569
36.0,187.0,85.0,406000.0,1.4621472e+18,8.517393171418904
34.0,181.0,81.0,1400000.0,1.626912e+18,9.305741456739435
34.0,192.0,80.0,504000.0,1.6172352e+18,8.987321812850125
32.0,185.0,75.0,1400000.0,1.3886208e+18,9.105090961257085
37.0,180.0,81.0,462000.0,1.499904e+18,6.2166061010848646
34.0,181.0,71.0,1000000.0,1.6274304e+18,8.987321812850125
34.0,179.0,70.0,1400000.0,1.5950304e+18,9.210440366976517
32.0,185.0,75.0,2100000.0,1.4046912e+18,9.546884034617925
35.0,193.0,88.0,462000.0,1.4988672e+18,6.2166061010848646
32.0,176.0,73.0,2200000.0,1.375056e+18,8.853808274977197
34.0,183.0,80.0,1100000.0,1.4357088e+18,9.546884034617925
33.0,172.0,65.0,2200000.0,1.6304544e+18,8.517393171418904
34.0,173.0,70.0,1400000.0,1.4688864e+18,9.305741456739435
33.0,170.0,65.0,1500000.0,1.1045376e+18,8.517393171418904
33.0,178.0,80.0,1300000.0,1.6287264e+18,8.699681400989514
30.0,185.0,79.0,2400000.0,1.6266528e+18,9.105090961257085
33.0,193.0,93.0,2200000.0,1.566864e+18,9.741027444837728
33.0,181.0,78.0,1200000.0,1.6252704e+18,8.853808274977197
32.0,187.0,79.0,2300000.0,1.6257024e+18,8.699681400989514
30.0,192.0,90.0,2300000.0,1.6291584e+18,9.680406499268875
32.0,180.0,79.0,2300000.0,1.5970176e+18,9.741027444837728
31.0,181.0,79.0,2200000.0,1.6288992e+18,8.987321812850125
32.0,176.0,75.0,3200000.0,1.3094784e+18,6.621405651764134
32.0,180.0,73.0,2500000.0,1.4218848e+18,9.741027444837728
33.0,195.0,92.0,960000.0,1.532304e+18,8.517393171418904
32.0,182.0,76.0,2300000.0,1.4988672e+18,9.741027444837728
32.0,176.0,77.0,2000000.0,1.4370912e+18,9.61587214452889
30.0,176.0,72.0,2900000.0,1.6291584e+18,9.680406499268875
35.0,186.0,84.0,1600000.0,1.5639264e+18,9.210440366976517
30.0,171.0,66.0,2800000.0,1.6183584e+18,8.987321812850125
32.0,192.0,86.0,1900000.0,1.4050368e+18,9.680406499268875
34.0,178.0,73.0,1600000.0,1.6283808e+18,9.852246888342531
33.0,188.0,76.0,1700000.0,1.5634944e+18,9.741027444837728
33.0,180.0,74.0,1700000.0,1.2148704e+18,10.203629181337648
31.0,174.0,63.0,3400000.0,1.6190496e+18,6.311734809152915
32.0,185.0,85.0,2300000.0,1.6302816e+18,9.741027444837728
32.0,189.0,89.0,2400000.0,1.5973632e+18,9.210440366976517
32.0,196.0,93.0,1900000.0,1.6279488e+18,8.517393171418904
31.0,175.0,67.0,2600000.0,1.5630624e+18,9.105090961257085
32.0,188.0,81.0,1800000.0,1.5778368e+18,8.517393171418904
30.0,177.0,76.0,3600000.0,1.6010784e+18,9.210440366976517
34.0,170.0,73.0,1400000.0,1.5981408e+18,8.853808274977197
31.0,178.0,74.0,2500000.0,1.630368e+18,8.294299608857235
30.0,185.0,81.0,2300000.0,1.6121376e+18,8.699681400989514
35.0,165.0,72.0,1300000.0,1.6250976e+18,8.699681400989514
30.0,187.0,82.0,1900000.0,1.6099776e+18,8.294299608857235
30.0,189.0,80.0,2700000.0,1.6276032e+18,10.043292972227004
34.0,190.0,85.0,1200000.0,1.5983136e+18,9.105090961257085
29.0,176.0,70.0,3400000.0,1.6003872e+18,10.239995502805316
29.0,191.0,75.0,3000000.0,1.5040512e+18,9.546884034617925
30.0,168.0,68.0,2100000.0,1.230768e+18,8.987321812850125
29.0,178.0,69.0,2400000.0,1.5631488e+18,9.210440366976517
30.0,178.0,80.0,3000000.0,1.5971904e+18,10.043292972227004
32.0,179.0,76.0,1800000.0,1.4988672e+18,9.305741456739435
31.0,182.0,71.0,2100000.0,1.6283808e+18,8.987321812850125
27.0,185.0,81.0,3600000.0,1.5621984e+18,10.12667110305036
33.0,193.0,85.0,840000.0,1.6151616e+18,8.987321812850125
31.0,186.0,83.0,1900000.0,1.5650496e+18,9.546884034617925
30.0,190.0,86.0,2900000.0,1.6291584e+18,9.305741456739435
29.0,177.0,76.0,2600000.0,1.5316992e+18,9.61587214452889
32.0,176.0,73.0,2600000.0,1.6254432e+18,8.853808274977197
34.0,186.0,82.0,1400000.0,1.630368e+18,9.680406499268875
29.0,173.0,69.0,4000000.0,1.6121376e+18,6.478509642208569
28.0,179.0,78.0,2600000.0,1.623888e+18,9.210440366976517
29.0,185.0,72.0,3800000.0,1.6276032e+18,9.305741456739435
32.0,185.0,79.0,1900000.0,1.5985728e+18,8.699681400989514
29.0,174.0,71.0,3400000.0,1.5162336e+18,10.691967639914864
30.0,190.0,82.0,2900000.0,1.2643776e+18,9.90353755128617
28.0,180.0,74.0,2900000.0,1.6281216e+18,8.699681400989514
30.0,181.0,82.0,2300000.0,1.6250976e+18,9.210440366976517
32.0,193.0,88.0,1900000.0,1.6285536e+18,8.853808274977197
28.0,180.0,82.0,2600000.0,1.6269984e+18,8.987321812850125
37.0,172.0,69.0,810000.0,1.325376e+18,6.90875477931522
31.0,192.0,83.0,1800000.0,1.4041728e+18,8.294299608857235
29.0,175.0,65.0,3600000.0,1.625184e+18,9.392745258631441
32.0,173.0,75.0,2800000.0,1.5687648e+18,6.68586094706836
31.0,171.0,66.0,3500000.0,1.6224192e+18,6.7464121285733745
32.0,182.0,76.0,1900000.0,1.5644448e+18,8.853808274977197
31.0,183.0,77.0,2700000.0,1.5619392e+18,9.798182590890704
29.0,185.0,83.0,3500000.0,1.5671232e+18,6.398594934535208
30.0,179.0,78.0,4000000.0,1.600992e+18,6.68586094706836
32.0,180.0,77.0,2300000.0,1.59408e+18,8.699681400989514
29.0,172.0,73.0,3800000.0,1.5935616e+18,9.741027444837728
30.0,181.0,82.0,3800000.0,1.485216e+18,6.621405651764134
30.0,181.0,69.0,3200000.0,1.6118784e+18,6.68586094706836
31.0,182.0,71.0,2600000.0,1.6268256e+18,9.105090961257085
31.0,193.0,85.0,2300000.0,1.5304896e+18,10.12667110305036
30.0,178.0,68.0,2600000.0,1.625616e+18,8.517393171418904
29.0,186.0,81.0,3600000.0,1.6266528e+18,9.210440366976517
29.0,179.0,68.0,3200000.0,1.5619392e+18,9.61587214452889
30.0,177.0,71.0,2100000.0,1.5935616e+18,8.853808274977197
32.0,184.0,77.0,2300000.0,1.4993856e+18,9.210440366976517
30.0,172.0,72.0,2400000.0,1.2779424e+18,9.105090961257085
29.0,185.0,76.0,2400000.0,1.6254432e+18,8.853808274977197
31.0,168.0,67.0,2400000.0,1.2779424e+18,10.12667110305036
35.0,177.0,74.0,1100000.0,1.484352e+18,8.987321812850125
29.0,185.0,80.0,2400000.0,1.5935616e+18,8.699681400989514
30.0,186.0,78.0,2400000.0,1.6278624e+18,8.006700845440367
29.0,195.0,94.0,2400000.0,1.5355872e+18,9.210440366976517
28.0,193.0,82.0,3600000.0,1.5780096e+18,10.34177474101152
29.0,175.0,72.0,3000000.0,1.5619392e+18,9.210440366976517
28.0,197.0,95.0,2800000.0,1.5650496e+18,9.392745258631441
31.0,168.0,63.0,2000000.0,1.4357088e+18,9.105090961257085
31.0,186.0,77.0,1700000.0,1.5788736e+18,8.853808274977197
32.0,189.0,82.0,1800000.0,1.5790464e+18,9.210440366976517
32.0,185.0,80.0,2100000.0,1.290384e+18,9.546884034617925
30.0,188.0,88.0,1800000.0,1.6250976e+18,8.294299608857235
28.0,185.0,80.0,3200000.0,1.5619392e+18,9.546884034617925
28.0,185.0,86.0,3000000.0,1.4716512e+18,9.798182590890704
28.0,188.0,78.0,3200000.0,1.5173568e+18,10.34177474101152
26.0,183.0,78.0,4200000.0,1.5984864e+18,9.305741456739435
34.0,190.0,86.0,650000.0,1.5619392e+18,8.853808274977197
28.0,183.0,74.0,3800000.0,1.5619392e+18,9.952325334619427
28.0,178.0,67.0,2800000.0,1.6282944e+18,9.472781556562168
32.0,183.0,73.0,2400000.0,1.53144e+18,9.305741456739435
30.0,182.0,78.0,3200000.0,1.6276896e+18,9.105090961257085
28.0,175.0,71.0,3600000.0,1.6282944e+18,9.305741456739435
27.0,179.0,70.0,3800000.0,1.4832288e+18,9.99884318585288
29.0,177.0,71.0,2400000.0,1.6128288e+18,9.305741456739435
30.0,187.0,84.0,3100000.0,1.5304032e+18,9.952325334619427
31.0,178.0,68.0,3100000.0,1.599696e+18,6.311734809152915
27.0,188.0,75.0,3000000.0,1.5531264e+18,8.699681400989514
26.0,172.0,70.0,3900000.0,1.6215552e+18,9.105090961257085
30.0,170.0,65.0,2700000.0,1.6281216e+18,8.699681400989514
27.0,181.0,81.0,2900000.0,1.5649632e+18,8.987321812850125
29.0,179.0,72.0,3000000.0,1.6250976e+18,9.61587214452889
33.0,177.0,67.0,1600000.0,1.3569984e+18,8.987321812850125
31.0,197.0,83.0,2500000.0,1.5634944e+18,9.90353755128617
27.0,175.0,67.0,3400000.0,1.6272576e+18,8.987321812850125
28.0,178.0,80.0,3000000.0,1.6121376e+18,8.987321812850125
28.0,167.0,70.0,2100000.0,1.5639264e+18,7.601402334583733
28.0,181.0,81.0,4200000.0,1.4991264e+18,9.798182590890704
29.0,172.0,70.0,3000000.0,1.599696e+18,9.210440366976517
27.0,186.0,89.0,3900000.0,1.623456e+18,10.275085591132715
29.0,170.0,65.0,3400000.0,1.4721696e+18,10.434145214930487
30.0,184.0,83.0,3200000.0,1.5984e+18,9.305741456739435
28.0,193.0,90.0,2600000.0,1.5619392e+18,9.741027444837728
29.0,190.0,78.0,3400000.0,1.6250976e+18,9.852246888342531
29.0,183.0,78.0,3200000.0,1.6250976e+18,9.852246888342531
30.0,193.0,84.0,2400000.0,1.6250976e+18,8.987321812850125
31.0,182.0,76.0,2900000.0,1.6266528e+18,6.68586094706836
27.0,173.0,70.0,3000000.0,1.6250976e+18,8.987321812850125
29.0,173.0,66.0,3200000.0,1.5304032e+18,9.105090961257085
29.0,186.0,84.0,3000000.0,1.5631488e+18,9.798182590890704
28.0,184.0,71.0,3200000.0,1.5619392e+18,10.085850775128717
29.0,172.0,69.0,3400000.0,1.5941664e+18,10.434145214930487
27.0,181.0,73.0,3000000.0,1.6276032e+18,9.546884034617925
28.0,185.0,73.0,3200000.0,1.6278624e+18,10.12667110305036
29.0,194.0,82.0,3100000.0,1.6274304e+18,10.596659732783579
28.0,191.0,87.0,3700000.0,1.6254432e+18,9.210440366976517
27.0,185.0,87.0,4300000.0,1.5164064e+18,10.463131911491967
