% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695983336.48276,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983337.17371,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983337.88318,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983338.58778,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983339.28398,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983339.98446,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983340.67755,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983341.39265,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983342.07716,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983342.77665,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983343.46414,35.15901579,136.92459694,2.0,2472.0,20.0,-66.0,1.9
1695983359.50723,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983360.2068,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983360.93063,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983361.61084,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983362.31557,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983363.01725,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983363.7357,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983364.42794,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983365.12686,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983365.83675,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983366.54057,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983367.2395,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983367.95307,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983368.63674,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983369.33493,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983370.05339,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983370.75788,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983371.4543,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983372.15907,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983372.84395,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983373.53697,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983374.24661,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983374.9525,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983375.64171,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983376.35158,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983377.06823,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983377.79334,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983378.51693,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983379.24007,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983379.93943,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983380.64519,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983381.36776,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983382.06154,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983382.75436,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983383.45934,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983384.15299,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983384.85281,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983385.57214,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983386.27365,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983386.97234,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983387.65336,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983388.37887,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983389.07808,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983389.79053,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983390.51534,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983391.21845,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983391.9319,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983392.63484,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983393.34359,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983394.04215,35.15901787,136.92459923,2.0,2472.0,20.0,-66.0,1.3
1695983399.78407,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983400.50099,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983401.21378,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983401.91332,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983402.60093,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983403.31179,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983404.03063,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983404.73454,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983405.43044,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983406.13428,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983406.82081,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983407.52803,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983408.25423,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983408.97254,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983409.66048,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983410.36571,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983411.05869,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983411.76385,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983412.6487,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983413.34293,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983414.08707,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983414.78281,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983415.48738,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983416.18623,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983416.90012,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983417.62976,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983418.33662,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983419.0398,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983419.74534,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983420.44385,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983421.14902,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983421.83014,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983422.54625,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983423.27507,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983423.97431,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983424.66749,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983425.3778,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983426.08579,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983426.77404,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983427.47991,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983428.17221,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983428.87676,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983429.56871,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983430.26946,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983430.9688,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983431.66132,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983432.36794,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983433.05991,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983433.75902,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983434.44126,35.15900898,136.92460392,2.0,2472.0,20.0,-66.0,0.6
1695983453.86432,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983454.59278,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983455.3071,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983455.97733,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983456.68728,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983457.40371,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983458.11063,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983458.82076,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983459.53699,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983460.25519,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983460.94456,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983461.6567,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983462.60565,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983463.32802,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983464.0237,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983464.72584,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983465.41515,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983466.13454,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983466.84937,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983467.55185,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983468.26084,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983468.95872,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983469.65001,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983470.35037,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983471.06434,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983471.76278,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983472.4654,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983473.16232,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983473.86364,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983474.57862,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983475.27324,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983475.99042,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983476.68169,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983477.60581,35.15896455,136.92465928,2.0,2472.0,20.0,-66.0,1.9
1695983478.56875,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983479.2877,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983479.98643,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983480.68612,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983481.38888,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983482.10061,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983482.79229,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983483.50248,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983484.19864,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983484.92158,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983485.62684,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983486.30655,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983487.00593,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983487.70681,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983488.62142,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983489.32147,35.15896455,136.92465928,2.0,2472.0,20.0,-59.0,1.9
1695983497.07806,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983497.81842,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983498.53606,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983499.25145,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983499.95303,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983500.64637,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983501.36716,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983502.09394,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983502.80709,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983503.50435,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983504.22748,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983505.20328,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983505.92719,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983506.61246,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983507.311,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983507.9975,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983508.69111,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983509.38632,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983510.09283,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983510.8489,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983511.55847,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983512.26194,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983512.95606,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983513.63859,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983514.33587,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983515.03697,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983515.77264,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983516.4657,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983517.16243,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983517.86334,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983518.60955,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983519.31955,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983520.00678,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983520.71027,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983521.41736,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983522.14511,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983522.85054,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983523.55132,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983524.23794,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983524.9377,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983525.67124,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983526.36319,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983527.0736,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983527.76239,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983528.4597,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983529.16538,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983529.89915,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983530.5914,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983531.29159,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983531.99303,35.15895109,136.92466643,2.0,2472.0,20.0,-59.0,1.3
1695983538.88491,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983539.65438,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983540.35699,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983541.06284,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983541.7555,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983542.47012,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983543.16107,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983543.86334,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983544.59728,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983545.31319,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983546.01143,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983546.71305,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983547.4218,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983548.12134,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983548.84815,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983549.55783,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983550.28382,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983550.99727,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983551.70363,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983552.40338,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983553.12912,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983553.82506,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983554.51441,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983555.21698,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983555.91673,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983556.617,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983557.3175,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983558.03587,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983558.73966,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983559.43127,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983560.11372,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983560.81122,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983561.51643,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983562.2196,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983562.91556,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983563.60334,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983564.31783,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983565.02495,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983565.7288,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983566.44905,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983567.15982,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983567.8689,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983568.57488,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983569.26795,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983569.9837,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983570.67828,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983571.39182,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983572.08671,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983572.79656,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983573.49657,35.15894767,136.92466851,2.0,2472.0,20.0,-59.0,0.6
1695983589.48739,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983590.17216,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983590.89,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983591.57175,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983592.2741,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983592.98896,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983593.69527,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983594.41614,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983595.13088,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983595.84382,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983596.55286,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983597.24557,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983597.96108,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983598.65138,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983599.34057,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983600.04123,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983601.0102,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983601.73677,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983602.46055,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983603.1387,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983603.82888,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983604.52722,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983605.23293,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983606.19537,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983606.89374,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983607.5935,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983608.2876,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983609.00701,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983609.70575,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983610.39452,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983611.09046,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983611.79646,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983612.47836,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983613.17807,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983613.87466,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983614.56711,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983615.26583,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983615.94794,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983616.62898,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983617.31868,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983618.02452,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983618.76641,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983619.49659,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983620.2226,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983620.93832,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983621.62199,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983622.3176,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983623.0237,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983623.72313,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983624.42929,35.15894531,136.92464881,2.0,2472.0,20.0,-59.0,1.9
1695983631.49001,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983632.19537,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983632.90371,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983633.58961,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983634.3002,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983634.99819,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983635.68946,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983636.39651,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983637.34672,35.15894864,136.92460963,2.0,2472.0,20.0,-59.0,1.3
1695983638.09086,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983638.80098,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983639.49103,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983640.17951,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983641.14175,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
