% TA balanced dataset of the doa_bwin dataset (ID:45711) using the SMOTE algorithm in the R-Package themis. This dataset represents a 50:50 split between the classes of the DV variable (354/354).
@RELATION doa_bwin_balanced

@ATTRIBUTE CountryID {191, 196, 208, 250, 276, 300, 376, 380, 40, 442, 470, 578, 616, 620, 642, 705, 724, 752, 756, 792, 826}
@ATTRIBUTE Gender {0, 1}
@ATTRIBUTE ageRDATE INTEGER
@ATTRIBUTE p2sumstake REAL
@ATTRIBUTE p2sumbet REAL
@ATTRIBUTE p2sumday REAL
@ATTRIBUTE p2intvday REAL
@ATTRIBUTE p2bpd REAL
@ATTRIBUTE p2net REAL
@ATTRIBUTE Zp2bpd1m REAL
@ATTRIBUTE Zp2stakeSD1m REAL
@ATTRIBUTE Zp2totalactivedays1m REAL
@ATTRIBUTE Zp2stakeslope1m REAL
@ATTRIBUTE class {0, 1}

@DATA
276,1,4,208.91,96.0,34.0,342.0,2.823529412,-7.0,0.106290032,-0.196237832,1.696273528,-0.236088196,0
756,1,19,29325.5592,673.0,138.0,327.0,4.876811594,3533.4201,-0.542900216,0.610314775,1.168302115,-0.170340353,1
276,1,9,177.7,35.0,28.0,362.0,1.25,40.35,-0.590869939,-0.254419428,0.112359288,0.129731954,0
276,1,6,17.48,13.0,4.0,230.0,3.25,15.83,-0.111172711,-0.247144423,-0.415612125,1.020541707,1
276,1,3,17672.4933,457.0,76.0,721.0,6.013157895,1497.7933,0.233225299,2.161652609,1.344292586,0.192000941,0
208,1,15,707.1551,319.0,36.0,305.0,8.861111111,45.8364,1.924875523,-0.084024199,2.224244941,-0.00872225,0
276,1,7,11140.84,3772.0,221.0,604.0,17.0678733,528.17,4.064477445,-0.186894116,0.288349759,0.139003127,0
300,1,13,7.64,7.0,4.0,89.0,1.75,0.88,-0.494930494,-0.259907352,-0.415612125,-0.678829367,1
208,1,6,1276.7407,25.0,14.0,315.0,1.785714286,497.3882,-0.558890124,1.444973045,-0.415612125,1.505067552,1
276,1,6,1076.192,184.0,36.0,144.0,5.111111111,174.092,-0.239091972,-0.093700386,0.112359288,0.146014461,1
276,1,9,14487.6482,329.0,39.0,544.0,8.435897436,-126.1618,1.439848326,2.198899426,-0.239621654,1.782208087,0
616,1,8,486.2508,24.0,14.0,348.0,1.714285714,-23.0451,-0.50772242,-0.098339154,-0.063631183,-0.772494182,0
616,1,4,178.6569,145.0,35.0,172.0,4.142857143,35.0844,0.349336628,-0.237672865,1.696273528,0.14923826,1
276,1,31,733.51,271.0,51.0,258.0,5.31372549,114.61,0.254310891,-0.169052179,1.520283057,0.369138269,1
578,1,22,6398.7618,421.0,42.0,350.0,10.02380952,2001.9016,3.102798717,0.32919385,1.168302115,-0.013568652,1
616,0,2,91.2733,90.0,22.0,363.0,4.090909091,-4.33,-0.143152526,-0.2527531,-0.591602597,2.870041006,0
276,1,7,17.01,13.0,8.0,362.0,1.625,2.55,-0.485793403,-0.252177081,0.288349759,0.088589893,0
276,1,11,9004.22,541.0,96.0,380.0,5.635416667,491.87,-0.430970863,-0.233356835,-0.415612125,1.349631184,0
208,1,15,279.06,44.0,10.0,474.0,4.4,-51.53,0.451672036,0.07313558,-0.063631183,-0.375319047,0
276,1,3,171502.31,5146.0,307.0,563.0,16.76221498,1298.4,3.976053993,1.526293294,4.512121066,0.201000026,0
300,1,16,28.33,6.0,4.0,42.0,1.5,28.33,-0.494930494,-0.20413844,-0.415612125,2.187872551,0
792,1,8,1379.9475,271.0,32.0,127.0,8.46875,175.6724,0.728645045,-0.000709451,3.104197297,0.063896818,1
276,1,16,286.85,69.0,12.0,585.0,5.75,50.46,0.688322669,-0.125093278,0.112359288,-0.601594819,0
792,1,2,83.3529,47.0,14.0,403.0,3.357142857,15.5059,-0.321325782,-0.230763823,0.288349759,-0.488588948,0
276,1,6,89.2,108.0,37.0,487.0,2.918918919,12.94,-0.207112157,-0.260353927,0.112359288,0.02766033,0
470,1,7,3231.97,508.0,76.0,484.0,6.684210526,140.25,1.018780759,-0.19377811,0.640330701,0.031205294,0
792,1,13,81275.8073,830.0,118.0,322.0,7.033898305,10530.9155,-0.526910309,-0.062911489,-0.591602597,-8.030303875,1
724,1,11,128857.53,1827.0,201.0,330.0,9.089552239,14059.61,0.178526791,0.11596025,2.04825447,0.043854725,1
40,1,26,409.0,23.0,11.0,363.0,2.090909091,218.5,-0.392595085,0.033376955,0.816321172,0.460077017,0
276,1,15,762.4,754.0,116.0,590.0,6.5,72.39,2.111424445,-0.188592643,3.984149653,0.021686636,0
196,1,6,299.79,225.0,31.0,101.0,7.258064516,16.68,0.881884708,-0.183874088,2.400235412,0.151930584,1
276,1,11,77.27,114.0,19.0,53.0,6.0,4.58,0.432484147,-0.233027697,1.168302115,0.057750156,1
792,1,10,475.8722,54.0,11.0,389.0,4.909090909,45.2327,0.304564886,-0.10332429,0.112359288,0.71866281,1
276,1,15,3050.54,110.0,18.0,152.0,6.111111111,334.0,1.487818049,1.30406376,-0.591602597,-2.626760264,1
191,1,24,391628.331,2724.0,252.0,502.0,10.80952381,19886.281,0.88020156,5.470081084,4.336130595,0.100069699,0
276,1,3,191.9,83.0,11.0,430.0,7.545454545,17.83,2.025078944,-0.119778989,-0.063631183,1.132901976,0
276,1,26,66.26,20.0,7.0,213.0,2.857142857,13.23,-0.27746775,-0.214395288,-0.063631183,-1.085699613,0
276,1,5,5275.1109,1393.0,125.0,409.0,11.144,711.8209,4.174122526,-0.136044688,1.168302115,0.153612134,1
616,1,2,48.9554,45.0,12.0,209.0,3.75,8.906,-0.469346641,-0.258691265,-0.063631183,0.032797785,1
300,1,13,1834.56,196.0,71.0,390.0,2.76056338,420.32,-0.239091972,-0.215983496,-0.415612125,-0.433965118,1
380,1,6,22.3,15.0,11.0,271.0,1.363636364,12.32,-0.546098198,-0.26306499,-0.063631183,0.182272507,0
616,1,6,5486.305,198.0,25.0,471.0,7.92,467.1087,1.466498172,0.521673911,0.640330701,0.305181163,1
380,1,30,11143.41,4103.0,396.0,647.0,10.36111111,1361.42,-0.590869939,-0.232153299,0.112359288,0.240038126,0
276,1,38,83.05,58.0,30.0,553.0,1.933333333,8.6,-0.622849754,-0.267189013,-0.591602597,0.030731603,0
276,1,16,2477.85,424.0,30.0,129.0,14.13333333,394.45,4.256356336,0.794802247,1.520283057,-0.057891734,1
276,1,10,53.0,13.0,4.0,50.0,3.25,15.4,0.14466581,-0.171420034,-0.591602597,-1.236570194,0
276,1,34,16303.1,3478.0,247.0,727.0,14.08097166,4083.75,3.667562253,0.077115234,3.456178239,0.143129784,0
616,1,7,24.5548,40.0,5.0,472.0,8.0,2.3224,1.231979527,-0.246730788,-0.415612125,0.307665332,0
705,1,16,19.0,8.0,5.0,40.0,1.6,-17.24,-0.494930494,-0.263905848,-0.415612125,0.10215541,1
250,1,15,75.49,35.0,10.0,319.0,3.5,23.36,0.259793145,-0.246203493,-0.063631183,0.049980885,0
276,1,11,21.5,14.0,6.0,346.0,2.333333333,6.0,-0.175132342,-0.247849665,-0.415612125,-0.662730858,1
276,1,14,163672.7945,10424.0,391.0,609.0,26.65984655,-3531.1655,2.133228865,-0.01354912,0.992311644,-0.072649676,0
276,1,5,7115.75,446.0,55.0,712.0,8.109090909,717.61,-0.348737053,0.001101089,0.288349759,-0.378007727,0
276,1,4,3155.52,535.0,85.0,483.0,6.294117647,257.99,0.413296258,-0.172465814,0.816321172,0.181827715,0
276,1,24,53.15,46.0,15.0,715.0,3.066666667,4.65,-0.132492588,-0.239111584,0.640330701,-0.025591512,0
276,1,5,331.05,173.0,47.0,370.0,3.680851064,91.07,0.08070618,-0.252867295,0.112359288,-0.216978912,0
276,1,12,110.51,30.0,16.0,119.0,1.875,-3.19,-0.526910309,-0.216738465,-0.591602597,2.720295921,0
792,1,4,1285.1194,85.0,20.0,475.0,4.25,91.3967,-0.574880032,-0.25842931,-0.239621654,-4.85e-05,0
276,1,3,30473.75,1585.0,106.0,226.0,14.95283019,3011.15,0.829947565,-0.086860496,0.288349759,0.089699471,1
752,1,14,279.5125,6.0,4.0,169.0,1.5,77.5948,-0.622849754,0.090378905,-0.591602597,1.856825148,0
792,1,10,121.3628,26.0,10.0,42.0,2.6,39.2934,-0.376148323,-0.22374584,0.288349759,-0.08434699,0
792,1,2,291.3986,80.0,37.0,170.0,2.162162162,13.0272,-0.403559593,-0.247556404,0.288349759,0.055329303,0
250,1,12,220.15,37.0,14.0,77.0,2.642857143,9.5,-0.303051602,-0.147062515,0.112359288,0.518991468,0
276,1,21,24143.9,2399.0,192.0,456.0,12.49479167,2857.15,1.487818049,0.437057416,2.576225884,0.129314859,1
250,1,5,80.16,84.0,7.0,280.0,12.0,36.97,2.025078944,-0.202809549,-0.063631183,-0.32630655,0
276,1,4,770.73,227.0,30.0,354.0,7.566666667,157.42,1.05172966,-0.201334521,0.992311644,-0.079268921,1
276,1,10,76.0,11.0,6.0,371.0,1.833333333,36.6,-0.239091972,-0.230989255,-0.591602597,-0.329722602,0
276,1,21,1182.25,589.0,134.0,535.0,4.395522388,151.25,-0.526910309,-0.242203037,-0.239621654,0.854621561,0
616,1,13,6571.0097,3380.0,321.0,551.0,10.52959502,383.1065,1.526193827,0.025932774,4.336130595,0.20780193,0
792,1,8,160.7257,14.0,5.0,260.0,2.8,105.5627,-0.111172711,-0.057883084,-0.415612125,0.9801929,1
376,1,10,98766.4962,2251.0,265.0,665.0,8.494339623,6486.6665,0.415942864,0.525168527,4.160140124,0.090449653,0
276,1,6,25261.6512,675.0,98.0,560.0,6.887755102,4104.9212,0.860521674,0.284184992,3.63216871,0.383148442,1
276,0,21,33177.3615,1040.0,89.0,682.0,11.68539326,4342.1915,0.848221745,1.295558093,-0.415612125,2.513040204,0
276,1,13,109.0,78.0,10.0,32.0,7.8,65.53,0.826901868,-0.20492082,0.640330701,-0.215871519,1
250,1,4,426.875,189.0,45.0,244.0,4.2,53.475,0.276582548,-0.179609986,1.872263999,0.067138815,0
276,1,27,7258.84,3657.0,174.0,576.0,21.01724138,619.18,-0.191122249,-0.263643776,-0.239621654,0.231188111,0
724,1,10,11025.39,234.0,53.0,447.0,4.41509434,-338.68,0.408499286,1.319174471,0.46434023,0.751925151,0
276,1,6,36827.37,5010.0,284.0,631.0,17.64084507,5988.45,2.325107756,0.656635988,0.992311644,-0.07011224,0
276,1,6,43486.14,4234.0,444.0,682.0,9.536036036,2716.6,0.14466581,-0.25407312,-0.239621654,-0.229475732,0
276,1,19,74964.3541,3858.0,275.0,686.0,14.02909091,3203.1441,1.11067678,0.93289315,4.160140124,0.056296838,0
792,1,13,7251.8095,1628.0,139.0,537.0,11.71223022,669.0188,0.236036711,-0.178515748,2.752216355,0.081284021,0
276,1,18,76.0,32.0,11.0,46.0,2.909090909,41.3,-0.217772095,-0.240906551,0.640330701,0.069078223,0
276,1,14,160.35,53.0,14.0,598.0,3.785714286,-0.33,-0.047213081,-0.219475224,0.288349759,0.330683022,0
276,1,6,1539.93,89.0,23.0,321.0,3.869565217,20.31,0.720302484,-0.230280138,-0.415612125,-0.545014932,1
276,1,14,160.0,26.0,9.0,199.0,2.888888889,14.15,-0.454955725,-0.228496495,0.46434023,0.225451736,0
250,1,10,25457.9767,862.0,98.0,634.0,8.795918367,1314.9767,2.830970287,0.229086015,-0.063631183,-0.439121318,1
792,1,2,1264.6224,172.0,56.0,519.0,3.071428571,-82.6243,0.003281364,-0.210049302,2.400235412,0.14593975,1
276,1,18,899.0,109.0,27.0,354.0,4.037037037,81.3,0.029538476,-0.177271184,-0.063631183,-0.735433875,0
276,1,8,11420.478,361.0,76.0,474.0,4.75,528.488,0.587463252,-0.056970744,1.344292586,-0.142531244,0
724,1,8,1643.0,71.0,26.0,110.0,2.730769231,-355.36,-0.281731726,-0.103597504,0.640330701,0.238554596,0
276,0,13,175.0,9.0,5.0,464.0,1.8,14.0,-0.622849754,-0.198913521,-0.591602597,-1.17374184,0
300,1,3,411.87,189.0,50.0,243.0,3.78,71.94,-0.068532958,-0.222555068,2.224244941,-0.015175213,0
276,1,30,1520.17,1111.0,92.0,260.0,12.07608696,246.2,-0.510920401,-0.253119732,1.168302115,0.044115231,0
300,1,17,14131.09,265.0,86.0,212.0,3.081395349,-140.1,-0.48853453,-0.172969565,0.816321172,-0.089635103,0
250,1,8,447.1586,58.0,31.0,290.0,1.870967742,51.1586,-0.303051602,-0.145909112,0.640330701,-0.100564885,0
276,1,4,72.66,16.0,10.0,362.0,1.6,26.35,-0.526910309,-0.26306499,-0.591602597,0.41287365,0
276,1,8,199.97,17.0,12.0,50.0,1.416666667,2.7,-0.51625037,-0.206715605,0.640330701,0.153986548,0
276,1,16,38.26,30.0,10.0,438.0,3.0,-1.43,0.096696088,-0.24399328,-0.239621654,-0.227731115,0
792,1,3,730.4579,471.0,93.0,574.0,5.064516129,16.0506,1.262568916,-0.149592139,3.104197297,-0.088988817,1
276,0,24,24641.09,1979.0,246.0,621.0,8.044715447,2044.44,0.11725454,0.102340112,0.288349759,0.41836446,0
276,1,38,16946.7,8259.0,227.0,632.0,36.38325991,1586.26,4.429961047,-0.175832514,0.112359288,0.532035631,0
276,1,12,27.49,10.0,9.0,293.0,1.111111111,27.49,-0.622849754,-0.252799058,-0.415612125,1.067334421,0
276,1,18,411.62,381.0,53.0,400.0,7.188679245,-84.13,1.08274039,-0.237217626,0.640330701,0.037661056,0
276,1,3,16444.66,635.0,91.0,691.0,6.978021978,894.13,1.587928775,4.757167428,3.104197297,-0.123863487,1
276,1,30,427.9,276.0,40.0,96.0,6.9,108.01,0.805581991,-0.16189821,2.224244941,0.144625636,1
276,1,16,71.15,31.0,14.0,478.0,2.214285714,25.31,-0.266503242,-0.239208545,0.288349759,0.014722678,0
792,1,8,1345.2403,44.0,10.0,234.0,4.4,272.9647,-0.430970863,-0.220313895,-0.415612125,-0.038170832,0
276,1,20,17797.75,757.0,144.0,613.0,5.256944444,2357.51,-0.303051602,-0.234944838,0.112359288,-0.165395079,0
792,0,8,133.6623,17.0,14.0,417.0,1.214285714,-57.4759,-0.622849754,-0.257449741,-0.415612125,0.183548183,0
756,1,8,23640.2712,2211.0,273.0,617.0,8.098901099,4047.048,1.287596597,0.03264221,3.104197297,0.045899115,0
752,1,5,19712.5512,251.0,58.0,645.0,4.327586207,506.2386,0.000756642,-0.211816019,-0.239621654,-0.205940067,0
276,1,6,4139.87,644.0,35.0,70.0,18.4,208.54,1.295939158,-0.092999557,0.992311644,0.22227253,1
276,1,13,154.05,102.0,15.0,396.0,6.8,73.7,1.90995161,-0.117260755,-0.063631183,0.055554519,0
276,1,8,6961.56,1083.0,133.0,695.0,8.142857143,1103.43,0.240605256,-0.121702645,-0.591602597,-3.117955287,0
40,1,14,5915.24,558.0,83.0,328.0,6.722891566,1330.19,1.631727217,0.119076504,-0.239621654,-1.394200493,1
276,1,11,64071.9286,939.0,249.0,572.0,3.771084337,-152.8414,-0.371931204,0.230161541,1.344292586,0.255651339,0
792,1,27,48.4344,31.0,19.0,47.0,1.631578947,-2.3165,-0.448414399,-0.253387093,0.992311644,0.270069739,1
724,1,13,15052.7173,639.0,75.0,707.0,8.52,380.7973,0.01674655,-0.077130033,-0.415612125,0.902753583,1
616,1,13,5348.4135,874.0,78.0,646.0,11.20512821,78.8837,1.362679642,0.232751169,3.104197297,0.313076345,1
276,1,16,3294.71,360.0,73.0,543.0,4.931506849,-25.1,0.03913242,0.062809037,2.576225884,0.02422886,0
380,1,17,829.82,11.0,7.0,148.0,1.571428571,-231.34,-0.50772242,0.418126906,-0.063631183,0.471108931,0
276,1,8,3458.89,328.0,23.0,66.0,14.26086957,42.5,1.663707033,0.69199598,1.168302115,0.246240031,0
276,1,16,814.55,229.0,28.0,77.0,8.178571429,148.29,1.381218665,-0.092942945,2.224244941,0.134739712,0
276,1,2,1525.96,413.0,44.0,505.0,9.386363636,333.6,1.018780759,-0.157293221,2.224244941,0.040694136,1
792,1,8,96.2584,111.0,29.0,199.0,3.827586207,-1.6191,-0.033507446,-0.245692141,1.520283057,-0.012832274,1
276,1,5,144.92,32.0,8.0,154.0,4.0,6.42,-0.143152526,-0.192104173,-0.239621654,1.033292576,1
724,1,10,161414.278,3276.0,309.0,481.0,10.60194175,7917.048,-0.430970863,0.109746692,-0.591602597,2.375711925,0
276,1,3,576.83,96.0,36.0,183.0,2.666666667,-38.99,-0.215107111,-0.212435138,1.872263999,0.096373079,1
620,1,23,548.58,29.0,12.0,49.0,2.416666667,53.86,-0.45229074,0.088906815,0.640330701,0.124097737,1
792,1,11,2599.0709,178.0,68.0,388.0,2.617647059,89.9604,-0.121012654,-0.191247527,1.344292586,-0.117690198,0
276,1,21,10380.422,871.0,148.0,306.0,5.885135135,1331.462,1.362358774,0.361027671,3.63216871,0.027123776,1
276,1,21,72.88,36.0,16.0,373.0,2.25,8.42,-0.239091972,-0.203495769,-0.591602597,-1.756778802,0
276,1,6,1173.46,41.0,20.0,373.0,2.05,-17.03,-0.458382133,0.363618192,0.288349759,0.368655826,0
276,1,11,119.5,41.0,8.0,286.0,5.125,-3.79,0.208625441,-0.200622563,0.112359288,-0.178455965,0
616,1,6,186.766,119.0,9.0,220.0,13.22222222,-30.4375,1.967515277,-0.19503932,0.46434023,0.113340416,1
616,1,7,85.8018,131.0,19.0,50.0,6.894736842,5.1491,0.784262115,-0.232544094,1.168302115,-0.135653347,0
276,0,6,18.01,19.0,11.0,171.0,1.727272727,0.33,-0.574880032,-0.265970695,-0.239621654,-0.108680664,0
276,1,3,378.1,75.0,13.0,361.0,5.769230769,84.0,-0.143152526,-0.160193527,-0.591602597,1.828757758,1
276,1,4,1690.97,101.0,41.0,358.0,2.463414634,2.85,-0.008837302,0.274580764,1.696273528,0.014582815,0
276,1,2,54224.75,2194.0,107.0,412.0,20.5046729,1294.66,4.395521246,4.065751755,3.63216871,0.277500407,1
276,1,6,5911.05,350.0,40.0,376.0,8.75,1043.2,-0.111172711,0.349374686,0.640330701,-0.220927769,1
616,1,12,216.0194,270.0,38.0,97.0,7.105263158,19.6785,0.493536522,-0.227255388,0.992311644,-0.013145482,1
208,1,6,217.5515,15.0,14.0,358.0,1.071428571,128.9171,-0.622849754,-0.255151906,-0.591602597,1.976718021,0
250,0,31,12660.13,752.0,96.0,410.0,7.833333333,925.74,1.350761698,0.299027484,2.752216355,0.034049634,0
276,1,3,84.41,47.0,17.0,326.0,2.764705882,23.4,-0.335031418,-0.196389122,0.112359288,-0.540727023,0
250,1,5,1247.6,1932.0,121.0,213.0,15.96694215,134.72,0.208625441,-0.232556859,1.696273528,0.263528517,1
276,1,13,864.44,47.0,10.0,336.0,4.7,200.52,1.295939158,0.972996356,-0.591602597,5.830177948,0
276,1,6,544.01,138.0,16.0,162.0,8.625,154.76,0.848221745,0.232871589,-0.415612125,2.059748826,0
380,1,16,37916.07,543.0,82.0,140.0,6.62195122,-46.64,0.246248753,4.205000399,2.04825447,0.694913373,1
276,1,2,1044.59,220.0,25.0,297.0,8.8,16.15,0.912181375,-0.028698227,0.288349759,0.566965728,1
792,1,4,2191.8286,333.0,159.0,478.0,2.094339623,282.5122,-0.458382133,-0.144034657,1.520283057,0.278421192,0
756,0,43,1012.5148,719.0,210.0,316.0,3.423809524,290.7075,0.164515351,-0.206563928,4.160140124,0.027535005,0
276,1,2,172.72,106.0,26.0,572.0,4.076923077,15.91,0.096696088,-0.254779033,-0.239621654,-0.405315504,0
792,1,13,10063.2849,1588.0,87.0,265.0,18.25287356,494.6749,3.757282176,1.161671166,4.160140124,0.233275179,0
276,1,25,72.5,16.0,11.0,347.0,1.454545455,64.78,-0.478940586,-0.245592071,-0.239621654,-0.283916194,0
276,1,16,3963.43,127.0,15.0,527.0,8.466666667,930.75,-0.584473976,-0.127259955,-0.063631183,0.772570781,1
620,1,5,70754.4684,247.0,62.0,156.0,3.983870968,1368.8184,-0.093264015,4.221873164,3.456178239,0.19022105,1
620,1,7,30.49,14.0,7.0,141.0,2.0,17.14,-0.354219307,-0.234923366,-0.063631183,0.396670052,0
616,1,11,833.0321,169.0,34.0,580.0,4.970588235,28.3532,-0.430970863,-0.209344534,0.112359288,-0.318350809,0
300,1,27,27659.02,2785.0,360.0,439.0,7.736111111,5916.64,0.595164077,0.157104586,3.104197297,0.161034312,0
276,1,13,2163.92,150.0,18.0,196.0,8.333333333,255.1,1.008120821,0.283322239,-0.591602597,0.716361745,0
724,1,14,2199.38,74.0,22.0,41.0,3.363636364,345.78,-0.132492588,0.367084547,2.224244941,0.122868185,1
276,1,1,109.89,74.0,10.0,266.0,7.4,16.77,0.741622361,-0.200383372,0.640330701,0.291556417,0
250,1,5,19562.3387,356.0,141.0,370.0,2.524822695,1491.4387,-0.519530351,0.131407641,1.344292586,0.148207475,1
276,1,25,4187.74,601.0,63.0,246.0,9.53968254,471.76,1.374948113,-0.141323384,2.04825447,0.290205712,0
724,1,5,282.31,58.0,15.0,352.0,3.866666667,-2.48,-0.023228219,-0.016256167,0.46434023,0.417581574,0
276,1,21,49.0,25.0,17.0,550.0,1.470588235,39.2,-0.38300114,-0.25364824,-0.239621654,0.273726363,0
276,1,9,1576.05,33.0,21.0,210.0,1.571428571,67.6,-0.622849754,-0.198913521,-0.591602597,2.032513431,0
276,1,20,22.0,19.0,6.0,117.0,3.166666667,12.0,-0.095182804,-0.253278158,-0.239621654,-0.045789629,0
300,1,3,336.72,76.0,6.0,299.0,12.66666667,176.03,3.21472807,0.467353693,-0.415612125,1.705757923,0
208,0,25,12.2843,10.0,7.0,31.0,1.428571429,9.8035,-0.540615944,-0.259684459,0.288349759,0.122283614,0
380,1,18,82.67,39.0,12.0,83.0,3.25,12.04,0.024741503,-0.20772852,0.46434023,-0.267563257,0
276,1,24,29.0,9.0,9.0,126.0,1.0,0.6,-0.622849754,-0.26054845,-0.063631183,0.173285783,1
792,1,3,199.576,56.0,17.0,440.0,3.294117647,42.5139,0.048726365,-0.143930354,0.816321172,-0.190488748,1
724,1,5,167.52,58.0,15.0,47.0,3.866666667,32.59,-0.023228219,-0.153072575,0.46434023,-0.040887783,0
276,0,19,327.01,125.0,50.0,424.0,2.5,97.13,-0.558890124,-0.244282267,-0.415612125,-0.736085956,0
300,1,9,492.32,47.0,18.0,292.0,2.611111111,127.32,-0.494930494,-0.183350482,-0.415612125,-0.828107841,1
276,1,2,16.62,18.0,10.0,387.0,1.8,4.45,-0.462950678,-0.261324699,0.112359288,-0.028433419,0
276,1,2,90.57,28.0,24.0,492.0,1.166666667,-17.56,-0.584473976,-0.241888646,-0.063631183,0.548971194,0
208,1,42,72.5478,57.0,18.0,80.0,3.166666667,15.0701,-0.143152526,-0.251734635,1.168302115,-0.133368148,0
276,0,2,1562.59,61.0,10.0,216.0,6.1,103.4,0.01674655,0.44069481,0.112359288,0.43677377,1
250,1,13,1698.93,733.0,158.0,388.0,4.639240506,63.27,0.324552271,-0.073894859,1.872263999,0.227369834,1
705,1,40,9376.8019,365.0,129.0,489.0,2.829457364,691.8519,-0.215107111,-0.125919206,1.872263999,0.020233625,1
276,1,8,113.43,36.0,27.0,383.0,1.333333333,4.0,-0.622849754,-0.260009041,0.288349759,0.231603665,1
276,1,2,113606.3281,3270.0,323.0,708.0,10.12383901,878.2281,0.624363038,-0.144538109,0.816321172,-0.300770919,1
276,1,17,218721.37,1868.0,175.0,549.0,10.67428571,19495.3,1.165735624,6.770470725,3.984149653,0.092887265,0
724,1,7,2010.96,139.0,29.0,72.0,4.793103448,63.94,0.074891668,-0.083357037,0.992311644,-0.06536797,0
276,1,30,196.0,201.0,50.0,235.0,4.02,54.08,0.225845341,-0.235824025,3.63216871,0.092202221,0
792,1,9,269.133,85.0,9.0,124.0,9.444444444,118.3404,1.794824275,-0.031065647,-0.063631183,0.45326275,0
578,1,15,4.6509,5.0,4.0,42.0,1.25,4.6509,-0.558890124,-0.261623753,-0.415612125,-0.762430744,1
792,1,12,55.1044,50.0,5.0,58.0,10.0,25.234,2.063454723,-0.18396577,-0.591602597,-1.17718522,1
276,1,21,78.0,27.0,5.0,96.0,5.4,16.1,0.592383223,-0.19404544,-0.415612125,0.013154048,1
276,1,7,1395.59,76.0,8.0,159.0,9.5,115.63,1.551777679,1.271742236,0.112359288,1.062309836,0
276,1,2,49971.48,2295.0,117.0,538.0,19.61538462,1722.97,0.755189555,0.096584577,0.992311644,0.326945152,0
380,1,9,42.86,34.0,10.0,187.0,3.4,7.63,-0.175132342,-0.249576158,0.640330701,-0.281970694,0
276,1,24,3457.79,5196.0,251.0,551.0,20.70119522,1173.36,6.67920805,-0.072078242,2.224244941,0.006701564,0
276,1,8,58.6,42.0,19.0,393.0,2.210526316,-1.26,-0.392595085,-0.253786412,-0.063631183,-0.717460426,0
276,1,6,247.33,105.0,32.0,79.0,3.28125,39.77,-0.143152526,-0.210660208,1.168302115,-0.276573239,0
276,1,5,2751.1,68.0,13.0,346.0,5.230769231,212.84,0.240605256,1.977200921,0.112359288,-0.16231438,1
276,1,2,212.41,273.0,41.0,80.0,6.658536585,21.93,1.104060267,-0.208867551,0.46434023,-0.198113194,1
705,1,11,327.4783,48.0,13.0,534.0,3.692307692,30.4183,-0.494930494,-0.180283586,-0.415612125,0.14436406,0
276,0,6,1707.75,200.0,13.0,280.0,15.38461538,140.08,-0.430970863,-0.251609371,-0.591602597,-1.992210654,0
276,1,13,9807.77,351.0,33.0,566.0,10.63636364,1204.42,1.295939158,5.195275228,0.640330701,0.675765925,1
208,1,23,52969.5029,3880.0,281.0,534.0,13.80782918,11630.8476,-0.526910309,-0.23686049,-0.591602597,-0.462445025,0
276,1,2,46.3,72.0,38.0,322.0,1.894736842,1.95,-0.405387011,-0.259385694,1.696273528,0.079677816,1
276,1,33,98563.48,1284.0,91.0,328.0,14.10989011,9775.74,0.528423593,0.080824599,-0.239621654,-0.009462619,0
276,1,13,8542.61,934.0,106.0,730.0,8.811320755,350.23,3.875644251,0.138323591,0.640330701,0.242090013,0
756,1,8,216.0188,76.0,14.0,290.0,5.428571429,-18.4088,0.336544702,-0.234553747,-0.415612125,-0.029120692,1
276,0,30,135.88,95.0,30.0,141.0,3.166666667,53.6,-0.196452218,-0.240201065,0.640330701,0.005689096,1
276,1,2,36.39,32.0,11.0,50.0,2.909090909,21.26,-0.367011233,-0.260164459,-0.415612125,0.10215541,0
276,1,17,60.0,7.0,6.0,267.0,1.166666667,-6.73,-0.622849754,-0.230233341,-0.415612125,0.10215541,0
276,1,20,46416.335,8435.0,487.0,734.0,17.32032854,1205.635,1.072080451,-0.218867393,2.224244941,0.178465118,0
276,1,24,3936.0,1158.0,138.0,585.0,8.391304348,1273.63,0.792257068,-0.012676207,3.280187768,0.16892557,1
276,1,11,64.17,77.0,20.0,331.0,3.85,23.56,-0.156858161,-0.254290903,0.288349759,-0.074235901,0
276,1,9,150.69,43.0,13.0,90.0,3.307692308,-20.06,0.048726365,-0.144085253,0.46434023,-0.349612857,1
276,1,21,30894.31,4538.0,346.0,520.0,13.11560694,9010.49,2.136236371,0.19246168,4.160140124,0.253037759,0
276,1,8,588.59,99.0,48.0,177.0,2.0625,102.02,-0.27746775,-0.253481198,-0.063631183,0.200877778,0
276,1,8,21915.09,2497.0,120.0,466.0,20.80833333,2583.31,1.186294077,-0.102682777,0.288349759,0.923258286,0
380,1,16,52336.13,4289.0,341.0,716.0,12.57771261,6574.99,-0.465857934,0.001339189,0.992311644,0.091512551,0
616,1,4,512.258,12.0,10.0,404.0,1.2,53.2318,-0.546098198,-0.02577795,-0.063631183,-0.437261977,0
616,1,8,110.2811,35.0,13.0,170.0,2.692307692,24.3497,-0.315843528,-0.238996186,0.816321172,0.072075789,0
276,1,2,33.82,22.0,11.0,371.0,2.0,3.27,-0.303051602,-0.214868442,-0.415612125,1.267627162,0
